1,124953,0,-1.379,-1.578,9.729,0.071,-0.116,-0.029,6.182,-30.459,144.490
1,124956,0,-1.379,-1.578,9.729,0.071,-0.116,-0.029,6.182,-30.459,144.490
1,124979,2,-1.360,-1.572,9.752,0.071,-0.117,-0.027,6.197,-31.424,144.066
1,124982,1,-1.344,-1.580,9.732,0.067,-0.116,-0.028,6.197,-31.424,144.066
1,124986,0,-1.344,-1.580,9.732,0.067,-0.116,-0.028,6.197,-31.424,144.066
1,125008,0,-1.366,-1.566,9.742,0.068,-0.116,-0.028,6.416,-31.672,144.315
1,125012,2,-1.366,-1.566,9.742,0.066,-0.116,-0.028,6.416,-31.672,144.315
1,125016,2,-1.366,-1.566,9.742,0.066,-0.116,-0.028,6.299,-30.854,144.651
1,125039,1,-1.358,-1.573,9.750,0.062,-0.114,-0.027,6.519,-31.117,145.075
1,125042,0,-1.358,-1.573,9.750,0.062,-0.114,-0.027,6.709,-31.117,145.075
1,125045,0,-1.358,-1.573,9.750,0.062,-0.114,-0.027,6.709,-31.117,145.075
1,125068,0,-1.341,-1.572,9.745,0.065,-0.114,-0.027,6.358,-31.409,144.724
1,125073,0,-1.341,-1.572,9.745,0.065,-0.114,-0.027,6.358,-31.409,144.724
1,125076,0,-1.341,-1.572,9.745,0.065,-0.114,-0.027,6.358,-31.409,144.724
1,125098,0,-1.359,-1.573,9.748,0.064,-0.115,-0.027,6.182,-31.467,144.519
1,125102,0,-1.359,-1.573,9.748,0.064,-0.115,-0.027,6.679,-30.605,144.768
1,125106,0,-1.334,-1.573,9.724,0.064,-0.115,-0.027,6.679,-30.605,144.768
1,125128,0,-1.359,-1.549,9.757,0.070,-0.116,-0.028,6.606,-31.336,143.949
1,125132,0,-1.359,-1.549,9.757,0.070,-0.116,-0.028,6.606,-31.336,143.949
1,125159,0,-1.365,-1.568,9.756,0.064,-0.115,-0.027,6.431,-31.087,144.636
1,125163,0,-1.365,-1.568,9.756,0.064,-0.115,-0.027,6.431,-31.087,144.636
1,125166,0,-1.358,-1.527,9.734,0.061,-0.115,-0.028,6.679,-31.234,144.300
1,125189,1,-1.358,-1.566,9.758,0.057,-0.112,-0.026,6.358,-31.117,144.578
1,125192,3,-1.358,-1.566,9.758,0.057,-0.112,-0.026,6.358,-31.365,144.928
1,125196,3,-1.311,-1.586,9.776,0.062,-0.119,-0.028,6.358,-31.365,144.928
1,125218,0,-1.356,-1.546,9.744,0.057,-0.112,-0.027,6.226,-31.350,144.300
1,125222,0,-1.356,-1.551,9.779,0.057,-0.112,-0.027,6.226,-31.350,144.300
1,125226,2,-1.334,-1.551,9.779,0.054,-0.115,-0.027,6.226,-31.350,144.300
1,125249,0,-1.360,-1.564,9.747,0.059,-0.114,-0.028,6.168,-31.219,144.227
1,125252,5,-1.348,-1.549,9.760,0.059,-0.114,-0.027,6.358,-31.131,145.133
1,125255,0,-1.348,-1.549,9.760,0.059,-0.114,-0.027,6.358,-31.131,145.133
1,125279,0,-1.363,-1.574,9.750,0.060,-0.112,-0.026,6.036,-31.394,144.271
1,125283,0,-1.359,-1.551,9.766,0.065,-0.112,-0.026,6.036,-31.394,144.271
1,125286,0,-1.359,-1.551,9.766,0.065,-0.112,-0.026,6.036,-31.394,144.271
1,125308,1,-1.347,-1.549,9.742,0.066,-0.116,-0.028,6.299,-31.687,144.271
1,125312,3,-1.370,-1.563,9.765,0.065,-0.115,-0.026,6.299,-31.687,144.271
1,125316,0,-1.370,-1.563,9.765,0.065,-0.115,-0.026,6.329,-31.219,144.461
1,125338,0,-1.365,-1.563,9.758,0.067,-0.117,-0.028,5.905,-31.540,144.709
1,125342,0,-1.364,-1.539,9.762,0.065,-0.115,-0.029,6.241,-31.131,145.177
1,125346,0,-1.364,-1.539,9.762,0.065,-0.115,-0.029,6.241,-31.131,145.177
1,125369,3,-1.353,-1.557,9.745,0.064,-0.115,-0.028,6.255,-30.693,143.715
1,125373,3,-1.353,-1.557,9.745,0.065,-0.115,-0.028,6.255,-30.693,143.715
1,125375,0,-1.353,-1.557,9.745,0.065,-0.115,-0.028,6.255,-30.693,143.715
1,125399,2,-1.365,-1.563,9.754,0.065,-0.114,-0.027,6.051,-31.307,144.110
1,125402,0,-1.365,-1.563,9.754,0.065,-0.114,-0.027,5.846,-30.839,143.993
1,125406,3,-1.365,-1.563,9.754,0.065,-0.114,-0.027,5.846,-30.839,143.993
1,125428,1,-1.356,-1.539,9.764,0.061,-0.114,-0.028,6.402,-31.482,144.198
1,125432,0,-1.356,-1.539,9.764,0.061,-0.114,-0.028,6.402,-31.482,144.198
1,125436,0,-1.356,-1.539,9.764,0.061,-0.114,-0.028,6.402,-31.482,144.198
1,125458,2,-1.335,-1.535,9.769,0.062,-0.114,-0.027,6.095,-31.146,143.394
1,125462,0,-1.335,-1.535,9.769,0.062,-0.114,-0.027,6.095,-31.146,143.394
1,125465,0,-1.387,-1.540,9.766,0.062,-0.114,-0.027,6.445,-30.985,144.241
1,125489,0,-1.353,-1.541,9.756,0.066,-0.115,-0.027,6.080,-31.102,144.183
1,125493,0,-1.353,-1.541,9.756,0.066,-0.115,-0.027,6.402,-30.693,144.344
1,125496,0,-1.333,-1.521,9.711,0.066,-0.115,-0.029,6.402,-30.693,144.344
1,125519,0,-1.341,-1.554,9.760,0.062,-0.114,-0.026,6.577,-31.029,144.811
1,125522,0,-1.341,-1.554,9.760,0.062,-0.114,-0.026,6.577,-31.029,144.811
1,125526,0,-1.384,-1.554,9.722,0.064,-0.111,-0.026,6.577,-31.029,144.811
1,125548,1,-1.344,-1.558,9.765,0.064,-0.116,-0.028,6.562,-30.824,144.388
1,125552,0,-1.344,-1.558,9.765,0.064,-0.116,-0.028,6.562,-30.839,145.118
1,125556,3,-1.326,-1.535,9.805,0.062,-0.112,-0.027,7.045,-30.839,145.118
1,125579,0,-1.342,-1.545,9.753,0.065,-0.116,-0.028,6.255,-30.883,144.899
1,125583,2,-1.373,-1.552,9.753,0.065,-0.116,-0.028,6.255,-30.883,144.899
1,125585,1,-1.373,-1.552,9.753,0.064,-0.115,-0.028,6.255,-30.883,144.899
1,125609,0,-1.356,-1.536,9.758,0.051,-0.109,-0.026,5.846,-30.854,144.066
1,125612,2,-1.366,-1.576,9.791,0.054,-0.111,-0.027,5.846,-30.854,144.066
1,125616,1,-1.366,-1.576,9.791,0.054,-0.111,-0.027,6.226,-30.503,144.841
1,125638,1,-1.353,-1.542,9.768,0.056,-0.114,-0.026,6.109,-30.970,144.227
1,125642,4,-1.354,-1.559,9.745,0.059,-0.114,-0.027,6.080,-30.488,144.212
1,125646,4,-1.354,-1.559,9.745,0.059,-0.114,-0.027,6.080,-30.488,144.212
1,125668,0,-1.351,-1.537,9.769,0.061,-0.109,-0.022,6.562,-30.605,143.905
1,125672,0,-1.345,-1.545,9.726,0.064,-0.114,-0.027,6.562,-30.605,143.905
1,125675,0,-1.345,-1.545,9.726,0.064,-0.114,-0.027,6.562,-30.605,143.905
1,125699,0,-1.353,-1.545,9.756,0.061,-0.116,-0.028,6.329,-30.576,144.183
1,125703,0,-1.336,-1.545,9.756,0.057,-0.114,-0.027,6.329,-30.576,144.183
1,125706,0,-1.336,-1.545,9.756,0.057,-0.114,-0.027,6.752,-30.400,144.914
1,125729,0,-1.350,-1.555,9.751,0.054,-0.114,-0.026,6.489,-30.620,145.235
1,125732,0,-1.350,-1.555,9.751,0.056,-0.114,-0.026,6.489,-30.620,145.235
1,125736,0,-1.350,-1.555,9.751,0.056,-0.114,-0.026,6.489,-30.620,145.235
1,125758,1,-1.350,-1.545,9.765,0.060,-0.112,-0.027,6.241,-31.219,143.598
1,125762,0,-1.350,-1.545,9.765,0.060,-0.112,-0.027,6.241,-31.219,143.598
1,125766,2,-1.350,-1.545,9.765,0.060,-0.112,-0.027,6.533,-30.693,144.446
1,125789,0,-1.350,-1.527,9.754,0.056,-0.111,-0.027,6.343,-30.795,144.373
1,125792,0,-1.350,-1.527,9.754,0.056,-0.111,-0.027,6.007,-30.225,144.782
1,125795,0,-1.350,-1.527,9.754,0.056,-0.111,-0.027,6.007,-30.225,144.782
1,125819,0,-1.340,-1.558,9.766,0.059,-0.114,-0.028,6.519,-30.400,144.461
1,125823,2,-1.340,-1.558,9.766,0.059,-0.114,-0.028,6.519,-30.400,144.461
1,125826,1,-1.335,-1.533,9.747,0.061,-0.114,-0.027,6.519,-30.400,144.461
1,125848,3,-1.338,-1.545,9.747,0.061,-0.114,-0.027,6.665,-30.722,144.738
1,125852,0,-1.338,-1.545,9.747,0.061,-0.114,-0.027,6.665,-30.722,144.738
1,125856,0,-1.317,-1.557,9.760,0.062,-0.112,-0.027,6.679,-30.547,144.548
1,125878,0,-1.342,-1.541,9.748,0.057,-0.114,-0.026,6.343,-30.956,144.695
1,125882,0,-1.342,-1.541,9.748,0.057,-0.114,-0.026,6.343,-30.956,144.695
1,125886,0,-1.342,-1.545,9.773,0.060,-0.114,-0.027,6.343,-30.956,144.695
1,125909,3,-1.344,-1.555,9.760,0.062,-0.115,-0.027,6.504,-30.722,144.563
1,125913,2,-1.344,-1.555,9.760,0.062,-0.115,-0.027,6.504,-30.722,144.563
1,125916,0,-1.326,-1.524,9.730,0.064,-0.115,-0.027,6.343,-30.780,143.935
1,125939,4,-1.351,-1.530,9.762,0.066,-0.116,-0.027,6.124,-30.547,143.745
1,125942,1,-1.318,-1.519,9.811,0.066,-0.116,-0.027,6.358,-30.254,145.162
1,125946,0,-1.318,-1.519,9.811,0.065,-0.116,-0.027,6.358,-30.254,145.162
1,125968,0,-1.348,-1.522,9.754,0.061,-0.114,-0.027,6.562,-30.415,143.759
1,125972,1,-1.353,-1.545,9.778,0.057,-0.111,-0.027,6.562,-30.415,143.759
1,125976,3,-1.353,-1.545,9.778,0.057,-0.111,-0.027,6.562,-30.415,143.759
1,125999,0,-1.344,-1.536,9.766,0.064,-0.115,-0.028,6.168,-30.722,143.876
1,126002,0,-1.364,-1.541,9.769,0.062,-0.115,-0.027,6.168,-30.722,143.876
1,126005,1,-1.364,-1.541,9.769,0.062,-0.115,-0.027,6.621,-30.517,144.066
1,126029,0,-1.357,-1.533,9.763,0.062,-0.116,-0.027,6.372,-30.503,144.402
1,126033,0,-1.356,-1.535,9.759,0.062,-0.116,-0.027,6.372,-30.503,144.402
1,126036,0,-1.356,-1.535,9.759,0.062,-0.116,-0.027,6.372,-30.503,144.402
1,126058,3,-1.352,-1.541,9.746,0.062,-0.112,-0.027,6.577,-30.737,143.993
1,126062,1,-1.357,-1.541,9.746,0.064,-0.114,-0.027,6.577,-30.737,143.993
1,126066,0,-1.357,-1.541,9.746,0.064,-0.114,-0.027,6.577,-30.737,144.417
1,126089,0,-1.348,-1.531,9.746,0.064,-0.115,-0.027,6.519,-31.029,144.461
1,126118,4,-1.352,-1.530,9.762,0.054,-0.112,-0.027,6.387,-31.117,144.665
1,126123,1,-1.352,-1.530,9.762,0.054,-0.112,-0.027,6.387,-31.117,144.665
1,126125,0,-1.352,-1.530,9.762,0.054,-0.112,-0.027,6.387,-31.117,144.665
1,126149,1,-1.342,-1.549,9.756,0.062,-0.115,-0.027,6.723,-30.941,143.964
1,126152,0,-1.342,-1.549,9.756,0.062,-0.115,-0.027,6.723,-30.941,143.964
1,126156,0,-1.342,-1.243,9.758,0.062,-0.115,-0.027,7.264,-30.327,144.519
1,126178,0,-1.351,-1.541,9.765,0.066,-0.116,-0.028,6.811,-31.000,144.914
1,126182,0,-1.351,-1.541,9.765,0.066,-0.116,-0.028,6.694,-31.000,144.914
1,126186,3,-1.332,-1.527,9.781,0.068,-0.120,-0.031,6.694,-31.000,144.914
1,126208,3,-1.344,-1.523,9.744,0.066,-0.115,-0.028,6.650,-30.766,144.373
1,126212,1,-1.344,-1.523,9.744,0.066,-0.115,-0.028,6.650,-30.766,144.373
1,126215,0,-1.352,-1.529,9.770,0.059,-0.110,-0.024,6.650,-30.766,144.373
1,126239,0,-1.365,-1.547,9.752,0.053,-0.111,-0.026,6.796,-31.014,144.446
1,126243,0,-1.365,-1.547,9.752,0.053,-0.111,-0.026,6.519,-30.707,144.782
1,126246,0,-1.400,-1.515,9.756,0.054,-0.111,-0.027,6.519,-30.707,144.782
1,126269,3,-1.345,-1.530,9.764,0.057,-0.111,-0.026,6.840,-30.824,144.607
1,126272,0,-1.345,-1.530,9.764,0.057,-0.111,-0.026,6.840,-30.824,144.607
1,126276,2,-1.359,-1.548,9.751,0.061,-0.114,-0.027,6.840,-30.824,144.607
1,126298,0,-1.351,-1.530,9.751,0.065,-0.115,-0.028,6.606,-31.087,144.344
1,126302,0,-1.356,-1.535,9.740,0.065,-0.115,-0.027,6.606,-31.087,144.344
1,126306,0,-1.356,-1.535,9.740,0.060,-0.112,-0.027,7.059,-30.605,144.943
1,126329,0,-1.356,-1.528,9.764,0.055,-0.111,-0.026,7.118,-30.590,144.928
1,126333,1,-1.335,-1.558,9.752,0.054,-0.110,-0.024,6.402,-30.751,144.928
1,126335,0,-1.335,-1.558,9.752,0.054,-0.110,-0.024,6.402,-30.751,144.928
1,126359,0,-1.345,-1.551,9.758,0.059,-0.114,-0.026,6.665,-30.737,144.958
1,126362,0,-1.363,-1.548,9.770,0.061,-0.115,-0.027,6.665,-30.737,144.958
1,126366,0,-1.363,-1.548,9.770,0.061,-0.115,-0.027,6.665,-30.737,144.958
1,126388,0,-1.344,-1.547,9.751,0.060,-0.114,-0.027,6.197,-30.722,144.592
1,126392,0,-1.321,-1.529,9.781,0.060,-0.114,-0.027,6.548,-30.474,145.089
1,126396,0,-1.321,-1.529,9.781,0.060,-0.114,-0.027,6.548,-30.474,145.089
1,126418,0,-1.340,-1.530,9.762,0.061,-0.119,-0.029,6.416,-30.707,145.367
1,126422,0,-1.340,-1.530,9.762,0.060,-0.115,-0.027,6.416,-30.707,145.367
1,126425,1,-1.340,-1.530,9.762,0.060,-0.115,-0.027,6.416,-30.707,145.367
1,126449,0,-1.344,-1.545,9.750,0.055,-0.115,-0.027,6.051,-30.474,145.265
1,126453,3,-1.344,-1.545,9.750,0.055,-0.115,-0.027,6.051,-30.474,145.265
1,126456,2,-1.344,-1.545,9.750,0.055,-0.115,-0.027,6.051,-30.547,145.528
1,126479,0,-1.356,-1.521,9.759,0.057,-0.112,-0.026,6.124,-30.269,145.001
1,126482,1,-1.356,-1.521,9.759,0.057,-0.112,-0.026,6.299,-30.532,145.221
1,126486,0,-1.356,-1.521,9.759,0.057,-0.112,-0.026,6.299,-30.532,145.221
1,126508,0,-1.353,-1.534,9.757,0.060,-0.112,-0.027,6.212,-30.576,144.446
1,126512,0,-1.353,-1.534,9.757,0.060,-0.112,-0.027,6.212,-30.576,144.446
1,126516,0,-1.353,-1.545,9.760,0.060,-0.112,-0.027,6.212,-30.576,144.446
1,126539,0,-1.354,-1.536,9.754,0.059,-0.114,-0.027,6.065,-31.058,144.621
1,126542,2,-1.354,-1.536,9.754,0.059,-0.114,-0.027,6.402,-30.474,144.461
1,126545,0,-1.330,-1.548,9.795,0.056,-0.114,-0.028,6.402,-30.474,144.461
1,126569,1,-1.358,-1.530,9.752,0.059,-0.112,-0.026,6.402,-31.102,144.271
1,126573,3,-1.358,-1.530,9.752,0.059,-0.112,-0.026,6.402,-31.102,144.271
1,126576,0,-1.362,-1.523,9.716,0.055,-0.110,-0.026,6.402,-31.102,144.271
1,126598,1,-1.340,-1.525,9.745,0.038,-0.108,-0.023,6.548,-30.590,144.154
1,126602,0,-1.340,-1.525,9.745,0.038,-0.108,-0.023,6.548,-30.590,144.154
1,126606,0,-1.311,-1.540,9.752,0.031,-0.104,-0.022,6.402,-30.590,144.490
1,126628,3,-1.345,-1.551,9.753,0.026,-0.104,-0.022,6.343,-31.131,143.803
1,126632,5,-1.345,-1.551,9.753,0.026,-0.104,-0.022,6.592,-30.664,144.505
1,126636,0,-1.347,-1.543,9.766,0.024,-0.104,-0.022,6.592,-30.664,144.505
1,126659,1,-1.354,-1.545,9.764,0.024,-0.104,-0.023,6.519,-31.087,144.461
1,126663,1,-1.359,-1.555,9.775,0.027,-0.105,-0.023,6.519,-31.087,144.461
1,126666,0,-1.359,-1.555,9.775,0.027,-0.105,-0.023,6.519,-31.087,144.461
1,126689,4,-1.348,-1.565,9.744,0.035,-0.110,-0.024,6.621,-30.590,144.198
1,126692,0,-1.384,-1.558,9.730,0.042,-0.109,-0.024,6.489,-30.854,144.008
1,126696,0,-1.384,-1.558,9.730,0.042,-0.109,-0.024,6.489,-30.854,144.008
1,126718,0,-1.356,-1.576,9.764,0.051,-0.110,-0.024,6.182,-31.160,143.964
1,126722,0,-1.351,-1.555,9.712,0.056,-0.114,-0.026,6.182,-31.160,143.964
1,126726,2,-1.351,-1.555,9.712,0.056,-0.114,-0.026,6.182,-31.160,143.964
1,126749,0,-1.357,-1.578,9.744,0.065,-0.117,-0.028,5.919,-30.897,144.621
1,126752,0,-1.359,-1.568,9.764,0.064,-0.115,-0.027,5.919,-30.897,144.621
1,126755,0,-1.359,-1.568,9.764,0.064,-0.115,-0.027,6.007,-31.073,144.110
1,126779,1,-1.350,-1.580,9.772,0.065,-0.116,-0.029,6.051,-31.146,144.738
1,126783,0,-1.350,-1.580,9.772,0.070,-0.115,-0.027,6.752,-30.167,145.148
1,126786,0,-1.350,-1.580,9.772,0.070,-0.115,-0.027,6.752,-30.167,145.148
1,126808,0,-1.340,-1.559,9.766,0.078,-0.120,-0.029,6.358,-30.927,144.168
1,126812,0,-1.340,-1.559,9.766,0.078,-0.120,-0.029,6.358,-30.927,144.168
1,126816,0,-1.340,-1.559,9.766,0.078,-0.120,-0.029,6.358,-30.927,144.168
1,126838,3,-1.352,-1.566,9.745,0.068,-0.116,-0.028,6.796,-30.810,144.198
1,126842,0,-1.352,-1.566,9.745,0.068,-0.116,-0.028,6.796,-30.810,144.607
1,126846,0,-1.352,-1.566,9.745,0.068,-0.116,-0.028,6.986,-30.503,144.607
1,126869,0,-1.358,-1.576,9.754,0.064,-0.114,-0.027,6.109,-30.941,144.621
1,126873,0,-1.358,-1.576,9.754,0.064,-0.114,-0.027,6.109,-30.941,144.621
1,126875,1,-1.328,-1.554,9.800,0.064,-0.114,-0.027,6.109,-30.941,144.621
1,126899,2,-1.358,-1.553,9.757,0.082,-0.117,-0.029,6.299,-31.117,144.344
1,126902,0,-1.358,-1.553,9.757,0.082,-0.117,-0.029,6.299,-31.117,144.344
1,126906,2,-1.383,-1.583,9.706,0.087,-0.122,-0.031,6.197,-31.467,144.621
1,126928,0,-1.354,-1.530,9.766,0.073,-0.116,-0.029,6.212,-31.029,143.671
1,126932,0,-1.354,-1.530,9.766,0.073,-0.116,-0.029,5.846,-30.795,143.935
1,126936,1,-1.336,-1.589,9.782,0.071,-0.119,-0.029,5.846,-30.795,143.935
1,126958,0,-1.345,-1.531,9.735,0.112,-0.128,-0.032,5.759,-31.014,143.730
1,126962,0,-1.345,-1.531,9.735,0.112,-0.128,-0.032,5.759,-31.014,143.730
1,126965,1,-1.341,-1.518,9.732,0.098,-0.121,-0.032,5.759,-31.014,143.730
1,126989,0,-1.362,-1.549,9.787,0.061,-0.116,-0.027,6.080,-30.795,144.022
1,126992,5,-1.362,-1.549,9.849,0.061,-0.116,-0.027,6.080,-30.795,144.022
1,127018,0,-1.348,-1.527,9.764,0.076,-0.119,-0.027,6.212,-30.897,144.110
1,127022,0,-1.340,-1.536,9.820,0.076,-0.117,-0.028,6.212,-30.897,144.110
1,127026,0,-1.340,-1.536,9.820,0.076,-0.117,-0.028,6.212,-30.897,144.110
1,127048,2,-1.353,-1.513,9.756,0.070,-0.117,-0.029,6.270,-30.751,143.657
1,127052,1,-1.312,-1.541,9.765,0.068,-0.116,-0.029,6.270,-30.751,143.657
1,127056,0,-1.312,-1.541,9.765,0.068,-0.116,-0.029,6.168,-30.941,144.285
1,127079,0,-1.327,-1.522,9.769,0.078,-0.117,-0.029,6.387,-31.204,144.256
1,127083,0,-1.340,-1.506,9.762,0.087,-0.120,-0.031,6.738,-30.284,144.008
