1,23328,293,-0.245,-0.621,9.699,0.043,-0.016,-0.766,28.939,-28.018,158.419
1,23350,290,-0.112,0.639,10.197,-0.105,-0.029,-0.997,28.939,-31.102,159.208
1,23354,292,-0.578,2.678,10.197,-0.184,-0.095,-0.981,28.939,-33.543,159.602
1,23358,290,-0.578,2.678,10.197,-0.184,-0.095,-0.981,28.939,-33.543,159.602
1,23380,291,-0.296,0.607,9.935,0.456,-0.106,-0.327,28.340,-35.370,159.427
1,23383,291,-0.296,0.607,9.935,0.491,-0.106,-0.327,28.340,-35.370,159.427
1,23387,291,-0.296,0.607,9.935,0.491,-0.106,-0.327,28.340,-35.370,159.427
1,23410,292,-0.430,0.481,9.976,0.681,-0.087,-0.500,28.647,-35.794,159.266
1,23414,293,-0.430,0.481,9.976,0.681,-0.087,-0.500,28.647,-35.794,159.266
1,23417,291,-0.430,0.481,9.976,0.681,-0.087,-0.500,28.895,-36.393,159.486
1,23440,293,-0.428,1.366,9.907,-0.428,-0.079,-0.476,29.290,-40.193,159.763
1,23444,293,-0.428,1.366,9.907,-0.428,-0.079,-0.476,29.290,-40.193,159.763
1,23448,295,-0.428,1.366,10.049,-0.428,-0.079,-0.476,29.290,-40.193,159.763
1,23470,293,-0.383,0.788,9.964,0.033,-0.115,-0.315,29.509,-42.678,159.106
1,23474,291,-0.383,0.788,9.964,0.033,-0.115,-0.315,29.509,-42.678,159.106
1,23478,293,-0.237,0.669,9.850,0.382,-0.121,-0.299,29.772,-42.868,159.296
1,23500,293,-0.424,0.671,10.136,0.421,-0.132,-0.341,29.918,-43.350,159.339
1,23503,292,-0.424,0.671,10.136,0.421,-0.132,-0.341,30.400,-43.628,159.018
1,23507,294,-0.495,0.971,10.014,0.222,-0.123,-0.358,30.400,-43.628,159.018
1,23530,290,-0.304,0.958,10.101,-0.042,-0.131,-0.378,30.400,-45.455,159.193
1,23534,292,-0.304,0.958,10.101,-0.042,-0.131,-0.378,30.400,-45.455,159.193
1,23538,292,-0.475,0.347,10.033,-0.226,-0.143,-0.343,30.400,-45.455,159.193
1,23560,291,-0.224,-0.577,9.791,-0.061,-0.106,-0.525,31.014,-48.275,159.544
1,23564,293,-0.224,-0.577,9.791,-0.061,-0.106,-0.525,31.014,-48.275,159.544
1,23567,291,-0.366,0.426,9.866,0.065,-0.120,-0.668,31.672,-49.635,158.769
1,23590,293,-0.542,2.049,10.324,-0.169,-0.110,-0.654,32.432,-53.259,158.419
1,23594,294,-0.445,1.892,10.008,-0.169,-0.110,-0.524,32.432,-53.259,158.419
1,23597,293,-0.445,1.892,10.008,-0.173,-0.109,-0.524,32.432,-53.259,158.419
1,23621,294,-0.313,0.627,9.820,-0.197,-0.116,-0.320,32.958,-55.656,157.965
1,23624,293,-0.418,0.568,10.045,-0.221,-0.128,-0.297,32.958,-55.656,157.965
1,23627,291,-0.418,0.568,10.045,-0.221,-0.128,-0.297,32.958,-55.656,157.746
1,23680,291,-0.353,0.357,9.948,-0.359,-0.142,0.012,33.791,-58.594,156.825
1,23684,293,-0.328,0.286,9.974,-0.301,-0.138,0.026,33.791,-58.594,156.825
1,23687,292,-0.328,0.286,9.974,-0.301,-0.138,0.026,33.791,-58.594,156.825
1,23710,291,-0.424,0.922,10.385,-0.285,-0.150,0.031,34.201,-58.813,156.621
1,23714,292,-0.446,0.922,10.385,-0.699,-0.184,0.076,34.201,-58.813,156.621
1,23717,292,-0.446,0.922,10.385,-0.699,-0.184,0.076,34.478,-59.617,155.905
1,23740,291,-0.355,0.181,10.041,-1.594,-0.301,0.282,34.478,-60.640,155.759
1,23744,290,-0.355,0.181,10.041,-1.594,-0.301,0.282,34.069,-61.079,155.759
1,23748,292,-0.355,0.181,10.041,-1.594,-0.301,0.282,34.069,-61.079,155.759
1,23770,292,-0.249,-0.523,9.806,-0.766,-0.220,0.320,34.142,-61.882,154.575
1,23774,292,-0.249,-0.523,9.806,-0.766,-0.220,0.320,34.142,-61.882,154.575
1,23778,292,-0.249,-0.523,9.806,-0.766,-0.220,0.320,34.142,-61.882,154.575
1,23831,291,-0.248,-0.755,10.154,0.678,-0.087,0.232,32.871,-57.264,157.659
1,23833,293,-0.248,-0.755,10.154,0.678,-0.087,0.232,32.871,-57.264,157.659
1,23837,294,-0.309,-0.261,10.092,0.483,-0.089,0.206,32.871,-57.264,157.659
1,23860,292,-0.266,-0.089,10.004,0.133,-0.111,0.182,32.417,-55.656,158.024
1,23864,293,-0.266,-0.089,10.004,0.133,-0.111,0.182,32.417,-55.656,158.024
1,23868,293,-0.304,-0.130,10.134,0.033,-0.120,0.194,32.520,-54.984,158.141
1,23890,292,-0.317,0.038,10.037,-0.013,-0.127,0.237,31.862,-55.013,157.819
1,23894,293,-0.317,0.038,10.037,-0.013,-0.127,0.237,31.716,-54.502,158.667
1,23897,292,-0.339,0.030,9.917,-0.023,-0.128,0.264,31.716,-54.502,158.667
1,23920,293,-0.310,0.008,10.037,-0.109,-0.136,0.314,31.277,-53.274,158.433
1,23924,291,-0.310,0.008,10.043,-0.109,-0.136,0.314,31.277,-53.274,158.433
1,23927,292,-0.345,-0.042,10.043,-0.136,-0.142,0.348,31.277,-53.274,158.433
1,23951,292,-0.245,-0.517,9.852,-0.116,-0.138,0.393,31.292,-51.885,158.784
1,23954,292,-0.158,-1.561,10.081,-0.116,-0.148,0.352,31.526,-50.102,159.559
1,23958,292,-0.158,-1.561,10.081,-0.156,-0.148,0.352,31.526,-50.102,159.559
1,23980,291,-0.248,-0.729,9.892,-0.252,-0.119,0.084,31.526,-51.052,159.222
1,23984,294,-0.319,-0.348,9.948,-0.078,-0.116,0.024,31.526,-51.052,159.222
1,24010,293,-0.293,-0.238,10.002,0.213,-0.100,-0.037,31.526,-51.330,159.427
1,24014,291,-0.312,-0.243,10.041,0.178,-0.104,-0.037,31.526,-51.330,159.427
1,24018,291,-0.312,-0.243,10.041,0.178,-0.104,-0.037,31.482,-51.023,159.208
1,24041,293,-0.293,-0.071,10.242,-0.144,-0.130,0.007,31.102,-51.125,159.851
1,24044,293,-0.353,-0.201,9.930,-0.368,-0.140,0.038,30.927,-51.096,159.763
1,24047,293,-0.353,-0.201,9.930,-0.368,-0.140,0.038,30.927,-51.096,159.763
1,24070,293,-0.275,-0.748,9.912,-0.323,-0.131,0.082,30.956,-51.666,158.974
1,24074,293,-0.275,-0.748,9.912,-0.119,-0.126,0.100,30.956,-51.666,158.974
1,24078,292,-0.275,-0.748,9.912,-0.119,-0.126,0.100,30.956,-51.666,158.974
1,24100,292,-0.266,-0.517,10.009,-0.032,-0.120,0.004,30.839,-51.783,159.471
1,24104,294,-0.266,-0.517,10.009,-0.032,-0.120,0.004,31.526,-51.257,159.369
1,24108,294,-0.266,-0.517,10.009,-0.032,-0.120,0.004,31.526,-51.257,159.369
1,24130,293,-0.257,-0.632,10.000,-0.066,-0.120,-0.002,31.336,-51.739,159.266
1,24134,292,-0.257,-0.632,10.000,-0.066,-0.120,-0.002,31.336,-51.739,159.266
1,24137,293,-0.257,-0.632,10.000,-0.066,-0.120,-0.002,31.336,-51.739,159.266
1,24161,291,-0.273,-0.688,9.910,0.520,-0.076,-0.076,31.394,-51.374,159.062
1,24164,292,-0.273,-0.688,9.910,0.520,-0.076,-0.076,31.394,-51.374,159.062
1,24167,294,-0.579,-0.384,9.982,0.520,-0.076,-0.076,31.292,-51.008,159.573
1,24190,292,-0.299,-0.065,10.049,0.540,-0.084,-0.089,30.985,-50.526,159.047
1,24194,293,-0.299,-0.065,10.049,0.540,-0.084,-0.089,30.854,-50.234,159.222
1,24198,293,-0.319,-0.117,10.004,0.286,-0.103,-0.059,30.854,-50.234,159.222
1,24220,293,-0.280,-0.525,9.985,-0.126,-0.125,-0.015,30.634,-50.322,159.252
1,24224,295,-0.280,-0.525,9.985,-0.126,-0.125,-0.015,30.634,-50.322,159.252
1,24227,293,-0.240,-0.802,10.008,-0.202,-0.130,-0.035,30.634,-50.322,159.252
1,24250,291,-0.256,-0.759,9.927,-0.200,-0.122,-0.149,30.532,-51.388,158.609
1,24253,292,-0.256,-0.759,9.927,-0.200,-0.122,-0.149,30.532,-51.388,159.018
1,24257,291,-0.246,-0.748,10.045,-0.164,-0.120,-0.206,31.117,-51.388,159.018
1,24280,293,-0.266,-0.657,10.039,-0.043,-0.111,-0.287,31.219,-53.698,158.477
1,24284,292,-0.266,-0.044,9.959,-0.043,-0.111,-0.287,31.219,-53.698,158.477
1,24288,293,-0.258,-0.292,9.959,0.011,-0.098,-0.303,31.219,-53.698,158.477
1,24310,293,-0.305,-0.103,9.959,0.125,-0.092,-0.249,31.701,-54.575,157.790
1,24314,293,-0.258,-0.248,9.969,0.125,-0.089,-0.216,31.701,-54.575,157.790
1,24318,295,-0.258,-0.248,9.969,0.206,-0.089,-0.216,31.818,-54.458,157.498
1,24340,295,-0.281,-0.403,9.904,0.401,-0.077,-0.198,32.227,-54.823,157.585
1,24371,294,-0.287,-0.260,10.087,0.193,-0.094,-0.140,31.979,-55.159,157.542
1,24401,294,-0.250,-0.007,9.933,0.059,-0.101,-0.249,31.950,-56.036,157.205
1,24405,295,-0.305,-0.007,9.933,0.147,-0.088,-0.271,32.403,-55.656,157.030
1,24408,293,-0.305,-0.007,9.933,0.147,-0.088,-0.271,32.403,-55.656,157.030
1,24430,292,-0.255,-0.305,9.955,0.340,-0.072,-0.253,32.169,-56.694,157.425
1,24434,292,-0.255,-0.305,9.955,0.442,-0.064,-0.260,32.169,-56.694,157.425
1,24438,294,-0.255,-0.305,9.955,0.442,-0.064,-0.260,32.169,-56.694,157.425
1,24460,294,-0.301,-0.139,9.977,0.586,-0.053,-0.232,32.797,-56.592,157.352
1,24464,294,-0.301,-0.139,9.977,0.586,-0.053,-0.232,32.797,-56.592,157.352
1,24468,293,-0.301,-0.139,9.977,0.586,-0.053,-0.232,32.754,-56.124,157.381
1,24491,294,-0.361,0.179,10.064,0.358,-0.070,-0.225,32.900,-56.387,157.074
1,24494,293,-0.361,0.179,10.064,0.358,-0.070,-0.225,32.987,-55.919,157.644
1,24498,293,-0.361,0.179,10.064,0.358,-0.070,-0.225,32.987,-55.919,157.644
1,24520,294,-0.340,0.218,10.049,-0.155,-0.119,-0.116,32.841,-57.673,156.270
1,24524,295,-0.340,0.218,10.049,-0.155,-0.119,-0.116,32.841,-57.673,156.270
1,24528,294,-0.321,-0.237,10.013,-0.155,-0.119,-0.116,32.841,-57.673,156.270
1,24550,297,-0.307,0.002,9.933,-0.055,-0.104,-0.127,33.251,-58.097,155.452
1,24554,294,-0.307,0.002,9.933,-0.055,-0.104,-0.127,33.251,-58.097,155.452
1,24557,294,-0.359,0.069,9.948,0.064,-0.098,-0.126,34.157,-57.732,155.671
1,24581,293,-0.299,-0.170,10.031,0.112,-0.098,-0.128,33.967,-58.521,156.022
1,24583,294,-0.299,-0.170,10.031,0.112,-0.098,-0.128,33.967,-58.521,156.022
1,24610,294,-0.328,-0.012,9.952,0.022,-0.110,-0.106,33.557,-59.076,155.189
1,24614,293,-0.328,-0.012,9.952,0.022,-0.110,-0.106,33.557,-59.076,155.189
1,24618,294,-0.327,-0.060,9.972,0.037,-0.110,-0.100,34.127,-59.354,155.846
1,24640,295,-0.331,0.167,10.105,0.089,-0.104,-0.073,34.171,-59.807,154.765
1,24644,295,-0.331,0.167,10.102,0.089,-0.104,-0.073,33.908,-59.442,155.642
1,24647,295,-0.301,0.080,10.102,0.055,-0.110,-0.049,33.908,-59.442,155.642
1,24670,295,-0.322,-0.044,9.970,-0.023,-0.116,-0.018,33.981,-60.099,155.145
1,24674,295,-0.273,-0.080,9.954,-0.022,-0.119,-0.013,33.981,-60.099,155.145
1,24677,296,-0.273,-0.080,9.954,-0.022,-0.119,-0.013,33.981,-60.099,155.145
1,24701,294,-0.323,-0.054,10.021,-0.006,-0.116,-0.015,34.420,-59.997,155.875
1,24704,295,-0.311,-0.057,10.059,-0.018,-0.117,-0.012,34.420,-59.997,155.875
1,24708,296,-0.311,-0.057,10.059,-0.018,-0.117,-0.012,34.069,-59.836,156.109
1,24730,295,-0.301,-0.152,9.957,-0.042,-0.115,-0.005,34.157,-60.377,155.364
1,24734,295,-0.347,-0.135,9.995,-0.053,-0.123,-0.009,34.157,-60.377,155.364
1,24738,295,-0.347,-0.135,9.995,-0.053,-0.123,-0.009,34.157,-60.377,155.364
1,24760,294,-0.303,-0.200,9.991,-0.094,-0.126,-0.001,33.850,-60.699,154.662
1,24764,296,-0.313,-0.245,9.928,-0.048,-0.122,-0.010,33.850,-60.699,154.662
1,24767,296,-0.313,-0.245,9.928,-0.048,-0.122,-0.010,34.478,-60.172,155.057
1,24790,296,-0.328,-0.100,10.012,0.125,-0.104,-0.035,34.069,-60.567,155.349
1,24794,294,-0.328,-0.100,10.012,0.158,-0.103,-0.035,34.113,-60.056,155.963
1,24797,295,-0.328,-0.100,10.012,0.158,-0.103,-0.035,34.113,-60.056,155.963
1,24820,295,-0.299,-0.145,10.001,-0.001,-0.117,-0.016,33.894,-60.231,155.481
1,24824,293,-0.299,-0.145,10.001,-0.001,-0.117,-0.016,33.894,-60.231,155.481
1,24828,295,-0.299,-0.145,10.001,-0.001,-0.117,-0.016,33.894,-60.231,155.481
1,24850,296,-0.309,-0.179,10.007,0.043,-0.112,-0.021,33.821,-60.772,155.481
1,24854,294,-0.309,-0.179,10.007,0.043,-0.112,-0.021,33.821,-60.772,155.481
1,24880,298,-0.316,-0.122,10.030,0.023,-0.115,-0.018,33.894,-60.801,155.817
1,24884,295,-0.316,-0.122,10.030,0.023,-0.115,-0.018,33.894,-60.801,155.817
1,24887,295,-0.272,-0.175,10.014,0.023,-0.115,-0.017,33.894,-60.801,155.817
1,24911,295,-0.298,-0.193,9.967,0.054,-0.111,-0.023,34.186,-60.699,155.744
1,24914,296,-0.298,-0.193,9.967,0.054,-0.111,-0.023,34.186,-60.699,155.744
1,24917,297,-0.312,-0.151,9.980,0.079,-0.110,-0.027,34.186,-60.699,155.949
1,24940,295,-0.318,-0.083,10.037,0.039,-0.114,-0.016,34.098,-61.049,155.203
1,24944,295,-0.318,-0.083,10.037,0.039,-0.114,-0.016,33.718,-60.684,155.817
1,24948,297,-0.286,-0.049,10.038,0.006,-0.114,-0.004,33.718,-60.684,155.817
1,24970,295,-0.288,-0.152,10.010,-0.021,-0.120,0.026,33.791,-60.304,154.619
1,24974,297,-0.288,-0.152,10.010,-0.021,-0.120,0.026,33.791,-60.304,154.619
1,24978,295,-0.293,-0.205,9.958,-0.006,-0.123,0.032,33.791,-60.304,154.619
1,25000,295,-0.309,-0.254,9.960,0.055,-0.120,0.021,34.157,-60.450,154.633
1,25004,295,-0.352,-0.297,9.978,0.055,-0.120,0.021,34.157,-60.450,154.633
1,25007,295,-0.352,-0.297,9.978,0.079,-0.114,0.013,34.522,-60.187,155.612
1,25031,296,-0.309,-0.106,10.033,0.059,-0.115,0.015,30.020,-59.792,156.650
1,25034,294,-0.313,-0.209,9.989,0.027,-0.121,0.020,33.631,-59.792,156.650
1,25038,295,-0.313,-0.209,9.989,0.027,-0.121,0.020,33.631,-59.792,156.650
1,25060,296,-0.310,-0.244,9.949,-0.004,-0.123,0.027,34.025,-60.158,155.861
1,25064,293,-0.311,-0.225,9.989,0.007,-0.122,0.022,34.025,-60.158,155.861
1,25068,296,-0.311,-0.225,9.989,0.007,-0.122,0.022,34.025,-60.158,155.861
1,25090,296,-0.293,-0.227,10.012,0.034,-0.114,0.034,33.455,-60.260,155.788
1,25094,294,-0.317,-0.276,9.980,0.037,-0.122,0.037,34.376,-59.895,156.168
1,25098,294,-0.317,-0.276,9.980,0.037,-0.122,0.037,34.376,-59.895,156.168
1,25121,293,-0.274,-0.372,10.004,0.018,-0.110,0.013,33.967,-59.968,155.291
1,25124,294,-0.298,-0.239,9.978,0.022,-0.116,-0.004,33.967,-59.968,155.291
1,25127,293,-0.298,-0.239,9.978,0.022,-0.116,-0.004,33.967,-59.968,155.291
1,25150,294,-0.300,-0.243,9.984,0.050,-0.110,-0.012,34.040,-59.836,156.051
1,25154,295,-0.300,-0.243,9.984,0.066,-0.110,-0.012,34.040,-59.836,156.051
1,25158,294,-0.300,-0.243,9.984,0.066,-0.110,-0.012,33.850,-59.529,155.934
1,25180,295,-0.304,-0.214,10.021,0.072,-0.112,-0.015,34.201,-60.026,155.759
1,25184,294,-0.304,-0.214,10.021,0.072,-0.112,-0.015,33.616,-59.661,156.270
1,25188,295,-0.304,-0.214,10.021,0.072,-0.112,-0.015,33.616,-59.661,156.270
1,25210,295,-0.284,-0.252,10.022,0.050,-0.115,0.002,34.215,-59.866,155.846
1,25214,294,-0.284,-0.252,10.022,0.050,-0.115,0.002,34.215,-59.866,155.846
1,25217,296,-0.284,-0.252,10.035,0.050,-0.115,0.002,34.215,-59.866,155.846
1,25241,295,-0.303,-0.272,9.988,0.065,-0.112,-0.006,33.879,-59.705,156.080
1,25244,294,-0.303,-0.272,9.988,0.065,-0.112,-0.006,34.201,-59.179,156.592
1,25248,294,-0.311,-0.209,9.943,0.065,-0.112,-0.010,34.201,-59.179,156.592
1,25270,293,-0.291,-0.238,10.003,0.120,-0.108,-0.010,33.908,-59.369,156.387
1,25274,293,-0.291,-0.238,10.003,0.120,-0.108,-0.010,33.908,-59.369,156.387
1,25278,295,-0.264,-0.163,10.035,0.100,-0.105,-0.009,33.908,-59.369,156.387
1,25300,294,-0.311,-0.154,10.009,0.061,-0.114,0.006,33.616,-59.076,156.139
1,25304,293,-0.311,-0.154,10.009,0.061,-0.114,0.006,33.616,-59.076,156.139
1,25307,294,-0.312,-0.133,10.019,0.062,-0.115,0.016,34.201,-59.398,156.460
1,25331,294,-0.297,-0.194,9.991,0.076,-0.117,0.034,33.660,-59.106,155.642
1,25334,294,-0.297,-0.194,9.991,0.076,-0.117,0.034,33.353,-58.711,156.431
1,25337,295,-0.284,-0.244,9.984,0.072,-0.116,0.035,33.353,-58.711,156.431
1,25360,295,-0.287,-0.225,10.004,0.059,-0.117,0.033,33.587,-58.638,156.372
1,25364,295,-0.296,-0.162,10.033,0.059,-0.117,0.033,33.587,-58.638,156.372
1,25368,293,-0.296,-0.162,10.033,0.049,-0.123,0.033,33.587,-58.638,156.372
1,25390,295,-0.305,-0.272,9.994,0.057,-0.120,0.034,33.499,-58.536,155.846
1,25394,292,-0.257,-0.292,9.986,0.064,-0.117,0.029,33.718,-58.185,156.504
1,25398,293,-0.257,-0.292,9.986,0.064,-0.117,0.029,33.718,-58.185,156.504
1,25420,296,-0.298,-0.200,10.013,0.088,-0.115,0.026,33.704,-58.389,156.767
1,25424,294,-0.307,-0.231,10.019,0.095,-0.114,0.029,33.704,-58.389,156.767
1,25427,295,-0.307,-0.231,10.019,0.095,-0.114,0.029,33.704,-58.389,156.767
1,25451,294,-0.303,-0.078,10.051,0.029,-0.121,0.043,33.017,-58.199,157.205
1,25454,295,-0.296,-0.251,10.053,-0.021,-0.125,0.054,33.017,-58.199,157.205
1,25458,294,-0.296,-0.251,10.053,-0.021,-0.125,0.054,33.616,-57.863,156.635
1,25481,292,-0.288,-0.339,9.974,-0.006,-0.122,0.054,32.534,-57.469,156.621
1,25510,293,-0.262,-0.312,10.025,0.067,-0.112,0.028,32.637,-57.512,156.402
1,25514,296,-0.262,-0.312,10.025,0.094,-0.112,0.028,32.637,-57.512,156.402
1,25518,293,-0.262,-0.312,10.025,0.094,-0.112,0.028,32.637,-57.512,156.402
1,25541,293,-0.296,-0.172,10.000,0.104,-0.111,0.049,32.403,-56.738,156.402
1,25544,294,-0.296,-0.172,10.000,0.104,-0.111,0.049,32.754,-56.358,157.089
1,25547,294,-0.296,-0.172,10.000,0.104,-0.111,0.049,32.754,-56.358,157.089
1,25571,295,-0.305,-0.182,10.018,0.097,-0.114,0.103,32.271,-56.255,157.805
1,25574,293,-0.305,-0.182,10.018,0.097,-0.114,0.103,32.271,-56.255,157.805
1,25578,294,-0.305,-0.182,10.018,0.097,-0.114,0.103,32.271,-56.255,157.805
1,25600,294,-0.293,-0.141,10.053,0.116,-0.117,0.150,32.184,-55.452,157.352
1,25604,294,-0.293,-0.141,10.053,0.116,-0.117,0.150,32.184,-55.452,157.352
1,25608,295,-0.389,-0.146,9.953,0.121,-0.116,0.170,32.461,-54.662,157.395
1,25630,293,-0.331,-0.093,9.994,0.121,-0.115,0.199,31.891,-54.604,157.688
1,25634,292,-0.331,-0.093,9.994,0.121,-0.115,0.199,31.526,-53.449,157.951
1,25637,294,-0.316,-0.042,9.934,0.117,-0.122,0.209,31.526,-53.449,157.951
1,25661,294,-0.257,-0.609,10.100,0.034,-0.127,0.206,31.672,-52.762,158.579
1,25664,294,-0.257,-0.609,10.100,0.034,-0.127,0.206,31.672,-52.762,158.579
1,25667,294,-0.264,-0.678,10.040,-0.087,-0.133,0.167,31.672,-52.762,158.579
1,25690,292,-0.251,-0.642,9.969,-0.051,-0.120,0.064,31.409,-52.192,158.462
1,25694,293,-0.251,-0.642,9.969,-0.051,-0.120,0.064,31.409,-52.192,158.156
1,25698,294,-0.261,-0.546,9.905,0.092,-0.108,0.010,31.950,-52.309,158.156
1,25720,293,-0.294,-0.090,10.049,0.277,-0.095,-0.042,31.526,-52.061,159.003
1,25724,293,-0.318,0.048,10.045,0.277,-0.095,-0.027,31.526,-52.061,159.003
1,25728,292,-0.318,0.048,10.045,0.165,-0.100,-0.027,31.526,-52.061,159.003
1,25750,295,-0.299,-0.115,10.028,-0.215,-0.131,0.016,31.643,-52.470,157.995
1,25754,293,-0.291,-0.229,10.026,-0.320,-0.142,0.032,31.643,-52.470,157.995
1,25757,294,-0.291,-0.229,10.026,-0.320,-0.142,0.032,31.657,-52.572,158.550
1,25781,295,-0.270,-0.398,9.941,-0.221,-0.131,0.022,31.570,-52.894,158.039
1,25784,295,-0.284,-0.415,9.924,-0.049,-0.116,0.010,31.424,-52.514,158.462
1,25788,293,-0.284,-0.415,9.924,-0.049,-0.116,0.010,31.424,-52.514,158.462
1,25810,295,-0.272,-0.358,9.954,0.285,-0.088,-0.028,31.555,-52.324,159.032
1,25814,294,-0.300,-0.230,9.839,0.523,-0.072,-0.044,31.555,-52.324,159.032
1,25818,295,-0.300,-0.230,9.839,0.523,-0.072,-0.044,31.555,-52.324,159.032
1,25840,296,-0.315,0.060,10.065,0.812,-0.060,-0.043,31.073,-51.169,159.208
1,25844,296,-0.330,0.060,10.065,0.668,-0.077,-0.024,31.073,-51.169,159.208
1,25847,292,-0.330,0.060,10.065,0.668,-0.077,-0.024,30.737,-50.322,159.822
1,25870,296,-0.347,0.278,9.955,-0.325,-0.139,0.061,30.678,-50.336,159.705
1,25875,294,-0.347,0.278,9.955,-0.325,-0.139,0.061,30.678,-50.336,159.705
1,25877,294,-0.347,0.278,9.955,-0.325,-0.139,0.061,30.678,-50.336,159.705
1,25900,294,-0.274,-0.092,10.013,-0.393,-0.148,0.170,30.503,-51.447,159.369
1,25904,294,-0.274,-0.092,10.013,-0.393,-0.148,0.170,30.503,-51.447,159.369
1,25908,296,-0.274,-0.092,10.013,-0.393,-0.148,0.170,30.985,-50.848,159.602
1,25930,296,-0.268,-0.629,9.941,-0.002,-0.123,0.145,30.927,-50.614,159.676
1,25934,296,-0.268,-0.629,9.941,-0.002,-0.123,0.145,30.737,-49.678,160.582
1,25938,296,-0.268,-0.629,9.974,-0.002,-0.123,0.145,30.737,-49.678,160.582
1,25960,295,-0.288,-0.303,10.026,0.120,-0.110,0.009,30.444,-50.146,160.436
1,25964,294,-0.288,-0.303,10.026,0.120,-0.110,0.009,30.444,-50.146,160.436
1,25991,296,-0.294,-0.127,9.992,0.045,-0.114,0.015,30.357,-49.488,159.982
1,25994,296,-0.294,-0.127,9.992,0.045,-0.114,0.015,30.357,-49.488,159.982
1,25998,295,-0.319,-0.185,9.952,0.094,-0.110,0.029,30.634,-49.693,160.099
1,26020,295,-0.287,-0.278,10.019,0.088,-0.111,0.020,30.532,-49.781,160.699
1,26024,295,-0.287,-0.278,10.019,0.088,-0.111,0.020,30.532,-49.781,160.699
1,26028,297,-0.311,-0.147,10.008,0.038,-0.112,0.015,30.532,-49.781,160.699
1,26050,294,-0.285,-0.260,10.013,-0.005,-0.120,0.029,30.532,-49.649,159.661
1,26054,295,-0.285,-0.260,10.013,-0.005,-0.120,0.029,30.532,-49.649,159.661
1,26081,295,-0.288,-0.351,9.996,0.001,-0.117,0.037,30.444,-49.152,159.427
1,26084,294,-0.300,-0.531,10.028,0.001,-0.116,0.024,30.649,-48.392,160.289
1,26087,293,-0.300,-0.531,10.028,0.018,-0.116,0.024,30.649,-48.392,160.289
1,26111,294,-0.280,-0.292,9.998,0.007,-0.112,-0.006,30.868,-49.342,159.208
1,26114,296,-0.273,-0.311,9.958,0.012,-0.112,-0.013,30.868,-49.342,159.208
1,26118,298,-0.273,-0.311,9.958,0.012,-0.112,-0.013,30.868,-49.342,159.208
1,26140,295,-0.279,-0.309,9.982,0.044,-0.111,-0.017,30.620,-49.138,159.106
1,26144,295,-0.286,-0.282,10.019,0.065,-0.110,-0.021,30.620,-49.138,159.106
1,26148,295,-0.286,-0.282,10.019,0.065,-0.110,-0.021,30.634,-49.123,160.187
1,26170,296,-0.281,-0.288,10.030,0.032,-0.119,-0.020,30.503,-49.810,159.968
1,26174,297,-0.258,-0.358,9.996,0.009,-0.115,-0.015,30.503,-49.810,159.968
1,26177,296,-0.258,-0.358,9.996,0.009,-0.115,-0.015,30.503,-49.810,159.968
1,26201,296,-0.256,-0.680,10.006,-0.057,-0.117,-0.056,30.868,-50.322,160.056
1,26204,294,-0.256,-0.680,10.006,-0.066,-0.115,-0.123,30.868,-50.322,160.056
1,26208,296,-0.256,-0.680,10.006,-0.066,-0.115,-0.123,30.868,-50.322,160.056
