1,12121,4,1.844,-1.151,9.936,0.031,-0.084,0.029,27.872,-52.645,56.650
1,12144,5,2.010,-1.230,9.824,-0.001,-0.122,0.013,27.726,-52.996,56.533
1,12147,4,2.059,-1.248,9.738,0.022,-0.130,0.011,27.726,-52.996,56.533
1,12151,6,2.059,-1.248,9.738,0.022,-0.130,0.011,27.726,-52.996,56.533
1,12173,4,2.094,-1.266,9.655,0.048,-0.104,0.010,28.091,-53.113,56.241
1,12177,5,2.100,-1.291,9.716,0.040,-0.084,0.007,28.091,-53.113,56.241
1,12181,4,2.100,-1.291,9.716,0.040,-0.084,0.007,28.223,-52.660,56.168
1,12204,5,2.048,-1.297,9.739,0.061,-0.087,-0.001,27.740,-53.025,56.650
1,12208,6,2.057,-1.328,9.748,0.055,-0.094,-0.011,27.989,-53.025,56.650
1,12210,6,2.057,-1.328,9.748,0.055,-0.094,-0.011,27.989,-53.025,56.650
1,12234,4,2.048,-1.199,9.622,0.053,-0.121,-0.045,28.004,-52.850,55.349
1,12237,6,2.048,-1.199,9.622,0.067,-0.137,-0.045,28.004,-52.850,55.349
1,12241,6,2.048,-1.199,9.622,0.067,-0.137,-0.045,28.004,-52.850,55.349
1,12263,5,1.987,-0.943,9.300,0.055,-0.142,-0.062,27.697,-52.777,56.007
1,12267,6,1.987,-0.943,9.300,0.055,-0.142,-0.062,27.843,-52.470,56.635
1,12271,6,1.987,-0.943,9.300,0.055,-0.142,-0.062,27.843,-52.470,56.635
1,12293,5,1.927,-0.977,9.466,0.000,-0.100,-0.033,27.638,-52.952,56.358
1,12297,5,1.927,-0.977,9.466,0.000,-0.100,-0.033,27.638,-52.952,56.358
1,12301,6,1.927,-0.977,9.466,0.000,-0.100,-0.033,27.638,-52.952,56.358
1,12324,5,1.974,-1.271,9.741,-0.028,-0.106,-0.006,27.682,-52.704,56.986
1,12328,7,1.974,-1.271,9.741,-0.028,-0.106,-0.006,27.682,-52.704,56.986
1,12331,7,2.023,-1.321,9.838,-0.028,-0.106,-0.011,27.989,-52.689,57.015
1,12354,5,2.000,-1.439,9.930,-0.050,-0.139,-0.033,28.179,-52.558,57.089
1,12357,6,2.000,-1.439,9.930,-0.050,-0.139,-0.033,28.150,-52.777,57.089
1,12361,5,1.978,-1.379,9.857,-0.026,-0.158,-0.046,28.150,-52.777,57.089
1,12383,7,2.014,-1.381,9.793,-0.046,-0.153,-0.068,28.208,-53.113,56.796
1,12387,5,2.014,-1.381,9.793,-0.046,-0.153,-0.068,28.208,-53.113,56.796
1,12391,4,1.948,-1.363,9.803,-0.050,-0.143,-0.073,28.208,-53.113,56.796
1,12414,6,1.965,-1.385,9.946,-0.006,-0.117,-0.064,28.091,-52.909,57.439
1,12417,5,1.965,-1.385,9.946,-0.006,-0.117,-0.064,28.793,-52.441,58.302
1,12420,6,1.959,-1.375,9.943,0.026,-0.115,-0.054,28.793,-52.441,58.302
1,12444,4,1.874,-1.455,9.985,0.042,-0.109,-0.050,28.325,-52.982,58.039
1,12448,4,1.856,-1.478,9.931,0.042,-0.109,-0.050,28.325,-52.982,58.039
1,12451,7,1.856,-1.478,9.931,0.046,-0.105,-0.057,28.325,-52.982,58.039
1,12474,5,1.815,-1.382,9.869,0.065,-0.097,-0.072,28.617,-53.274,57.498
1,12477,5,1.756,-1.251,9.845,0.065,-0.083,-0.073,28.617,-53.274,57.498
1,12481,4,1.756,-1.251,9.845,0.065,-0.083,-0.073,28.544,-52.748,58.199
1,12503,4,1.810,-1.135,9.758,0.046,-0.062,-0.044,28.910,-53.347,57.600
1,12507,7,1.902,-1.009,9.545,-0.017,-0.071,-0.039,28.647,-53.245,57.834
1,12511,6,1.902,-1.009,9.545,-0.017,-0.071,-0.039,28.647,-53.245,57.834
1,12534,3,1.682,-0.980,9.790,-0.486,-0.202,-0.095,28.954,-53.055,57.147
1,12538,7,1.899,-1.235,9.992,-0.674,-0.261,-0.106,28.954,-53.055,57.147
1,12541,3,1.899,-1.235,9.992,-0.674,-0.261,-0.106,28.954,-53.055,57.147
1,12564,5,2.478,-1.423,9.954,-0.527,-0.347,-0.083,28.837,-53.040,57.249
1,12567,5,1.986,-1.789,9.980,-0.370,-0.351,-0.147,29.085,-52.894,57.103
1,12571,4,1.986,-1.789,9.980,-0.370,-0.351,-0.147,29.085,-52.894,57.103
1,12593,7,2.155,-1.871,9.492,0.007,-0.358,-0.165,28.690,-53.040,56.913
1,12597,5,2.155,-1.871,9.492,0.067,-0.358,-0.165,28.690,-53.040,56.913
1,12601,5,2.155,-1.871,9.492,0.067,-0.358,-0.165,28.690,-53.040,56.913
1,12624,6,2.399,-1.829,9.409,0.279,-0.211,-0.130,28.954,-52.762,56.752
1,12627,4,2.399,-1.829,9.409,0.279,-0.211,-0.130,28.954,-52.762,56.752
1,12630,6,2.399,-1.829,9.409,0.279,-0.211,-0.130,29.392,-52.923,56.694
1,12654,5,2.317,-1.595,9.362,0.310,-0.087,-0.106,28.793,-53.318,56.387
1,12658,7,2.317,-1.595,9.362,0.310,-0.087,-0.106,28.705,-53.639,57.352
1,12661,3,2.317,-1.595,9.361,0.310,-0.087,-0.106,28.705,-53.639,57.352
1,12684,4,2.247,-1.411,9.574,0.380,0.006,-0.034,29.012,-53.289,56.869
1,12687,5,2.247,-1.411,9.574,0.380,0.006,-0.034,29.012,-53.289,56.869
1,12691,5,2.181,-1.357,9.522,0.380,0.021,-0.010,29.012,-53.289,56.869
1,12713,3,2.110,-1.409,9.624,0.387,0.031,-0.006,29.319,-53.274,57.293
1,12717,4,2.110,-1.409,9.624,0.387,0.031,-0.006,29.553,-52.909,57.644
1,12721,4,2.093,-1.427,9.639,0.374,0.029,-0.016,29.553,-52.909,57.644
1,12744,5,2.033,-1.342,9.851,0.323,-0.009,-0.060,29.626,-52.982,57.659
1,12748,6,2.033,-1.342,9.851,0.323,-0.009,-0.060,29.626,-52.982,57.659
1,12750,6,2.091,-1.379,10.041,0.316,-0.079,-0.100,29.626,-52.982,57.659
1,12774,4,1.969,-1.122,9.690,0.268,-0.115,-0.089,29.743,-53.435,58.579
1,12777,4,1.969,-1.122,9.690,0.268,-0.115,-0.089,29.743,-53.435,58.579
1,12781,3,1.993,-0.979,9.673,0.254,-0.100,-0.090,29.787,-53.011,58.389
1,12803,4,1.942,-0.854,9.657,0.224,-0.106,-0.055,29.640,-53.405,58.272
1,12807,3,1.862,-0.620,9.668,0.224,-0.106,-0.055,29.889,-53.055,58.842
1,12811,4,1.862,-0.620,9.668,0.211,-0.084,-0.044,29.889,-53.055,58.842
1,12833,3,2.008,-0.927,9.855,0.202,-0.115,-0.024,30.006,-53.011,58.272
1,12837,4,2.040,-1.030,10.031,0.143,-0.083,0.005,30.006,-53.011,58.272
1,12840,8,2.040,-1.030,10.031,0.143,-0.083,0.005,30.006,-53.011,58.272
1,12864,4,1.981,-1.269,10.302,0.161,-0.123,0.024,29.670,-53.742,58.521
1,12868,6,2.066,-1.278,10.400,0.216,-0.177,-0.002,33.411,-52.762,58.901
1,12871,6,2.066,-1.278,10.400,0.216,-0.177,-0.002,30.678,-52.762,58.901
1,12894,5,2.097,-1.134,9.933,0.221,-0.228,-0.017,29.830,-53.362,58.813
1,12897,6,2.138,-1.131,9.904,0.171,-0.208,-0.029,29.830,-53.362,58.813
1,12901,6,2.138,-1.131,9.904,0.171,-0.208,-0.029,29.830,-53.362,58.813
1,12923,5,2.223,-1.070,9.660,0.145,-0.158,-0.033,30.225,-53.625,58.229
1,12927,5,2.181,-1.007,9.660,0.115,-0.119,-0.034,30.225,-53.625,58.229
1,12931,7,2.181,-1.007,9.660,0.115,-0.119,-0.034,29.962,-53.011,57.863
1,12954,0,2.082,-0.982,9.791,0.100,-0.039,-0.020,29.801,-53.639,57.439
1,12958,6,2.082,-0.982,9.791,0.100,-0.039,-0.020,29.772,-53.259,58.594
1,12960,4,2.082,-0.982,9.791,0.100,-0.039,-0.020,29.772,-53.259,58.594
1,12984,5,2.051,-0.951,9.813,0.153,-0.054,-0.007,30.371,-53.961,57.717
1,12988,5,2.051,-0.951,9.813,0.153,-0.054,-0.007,30.371,-53.961,57.717
1,12991,6,2.051,-0.951,9.813,0.153,-0.054,-0.007,30.371,-53.961,57.717
1,13013,8,2.011,-0.922,9.720,0.160,-0.093,-0.009,29.947,-53.172,57.892
1,13017,5,2.011,-0.922,9.720,0.160,-0.093,-0.009,29.947,-53.172,57.892
1,13021,2,2.011,-0.922,9.648,0.160,-0.093,-0.009,30.766,-53.142,58.024
1,13043,6,2.077,-0.814,9.454,0.156,-0.115,0.029,30.313,-53.157,57.819
1,13047,4,2.077,-0.814,9.454,0.156,-0.115,0.029,30.313,-53.157,57.819
1,13051,7,2.157,-0.786,9.354,0.156,-0.122,0.024,30.313,-53.157,57.819
1,13074,4,2.177,-1.035,9.625,-0.060,-0.078,0.024,29.933,-53.508,57.966
1,13078,6,2.177,-1.035,9.625,-0.060,-0.078,0.024,29.933,-53.508,57.966
1,13081,5,2.198,-1.019,9.644,-0.027,-0.076,0.024,30.474,-53.362,58.258
1,13104,4,2.097,-0.998,9.706,-0.029,-0.068,0.020,29.757,-53.493,57.907
1,13107,5,2.097,-0.998,9.706,-0.029,-0.068,0.020,29.830,-52.952,58.126
1,13133,6,2.026,-1.113,9.880,-0.031,-0.105,0.009,30.488,-53.639,57.892
1,13137,3,2.026,-1.113,9.880,-0.031,-0.105,0.009,30.488,-53.639,57.892
1,13141,3,2.054,-1.157,9.851,0.020,-0.123,0.015,30.488,-53.639,57.892
1,13164,5,2.156,-1.219,9.657,0.049,-0.143,0.005,30.532,-53.479,57.995
1,13167,4,2.110,-1.263,9.610,0.049,-0.143,-0.015,30.532,-53.479,57.995
1,13170,4,2.110,-1.263,9.610,0.026,-0.137,-0.015,30.576,-53.362,58.623
1,13194,4,2.032,-1.111,9.578,0.017,-0.116,-0.051,30.327,-53.552,58.331
1,13198,2,1.974,-0.977,9.595,-0.002,-0.108,-0.062,30.327,-53.552,58.331
1,13201,2,1.974,-0.977,9.595,-0.002,-0.108,-0.062,30.327,-53.552,58.331
1,13223,5,1.890,-0.809,9.631,-0.029,-0.103,-0.064,30.561,-53.902,58.068
1,13227,4,1.895,-0.721,9.669,-0.051,-0.106,-0.053,30.561,-53.902,58.068
1,13231,4,1.895,-0.721,9.669,-0.051,-0.106,-0.053,30.371,-53.522,57.805
1,13253,3,1.898,-0.815,9.678,-0.075,-0.112,-0.015,30.152,-53.508,57.878
1,13257,2,1.930,-0.883,9.714,-0.087,-0.111,0.004,30.386,-52.879,58.214
1,13261,3,1.930,-0.883,9.714,-0.087,-0.111,0.004,30.386,-52.879,58.214
1,13284,4,2.015,-0.976,9.699,-0.079,-0.138,0.012,30.605,-53.289,58.199
1,13288,5,2.112,-0.976,9.699,-0.060,-0.150,0.011,30.605,-53.289,58.199
1,13291,5,2.112,-0.976,9.699,-0.060,-0.150,0.011,30.605,-53.289,58.199
1,13314,3,2.273,-0.668,9.521,-0.017,-0.178,-0.023,30.620,-53.625,58.258
1,13317,4,2.273,-0.668,9.521,-0.017,-0.178,-0.023,30.620,-53.625,58.258
1,13321,3,2.273,-0.668,9.521,-0.017,-0.178,-0.023,31.204,-53.537,58.813
1,13343,4,2.388,-0.955,9.744,-0.103,-0.086,0.022,30.766,-53.376,58.842
1,13347,3,2.388,-0.955,9.744,-0.103,-0.086,0.022,30.766,-53.376,58.842
1,13351,3,2.388,-0.955,9.744,-0.103,-0.086,0.022,30.766,-53.376,58.842
1,13374,5,2.303,-1.347,9.844,-0.073,0.033,0.032,31.380,-53.669,58.448
1,13377,3,2.303,-1.347,9.844,-0.073,0.033,0.032,31.380,-53.669,58.448
1,13380,5,2.303,-1.504,10.136,-0.073,0.033,0.032,31.555,-53.566,59.369
1,13404,5,1.924,-1.692,10.514,0.035,0.109,0.002,31.277,-53.771,58.974
1,13408,2,1.924,-1.692,10.514,0.035,0.109,0.002,30.941,-53.215,59.515
1,13411,3,1.825,-1.624,10.516,0.105,0.093,-0.012,30.941,-53.215,59.515
1,13434,4,1.634,-1.521,10.454,0.126,0.057,-0.017,31.877,-53.391,58.609
1,13437,6,1.634,-1.521,10.454,0.126,0.057,-0.017,31.877,-53.391,58.609
1,13441,4,1.578,-1.427,10.427,0.104,0.029,-0.018,31.877,-53.391,58.609
1,13463,4,1.521,-1.229,10.257,0.098,-0.015,0.016,31.599,-53.215,58.799
1,13467,4,1.521,-1.229,10.257,0.098,-0.015,0.016,31.599,-53.215,58.799
1,13471,5,1.560,-1.255,10.245,0.092,-0.006,0.051,31.935,-53.157,58.930
1,13494,5,1.657,-1.492,10.091,0.160,0.045,0.133,31.438,-53.303,58.565
1,13498,5,1.657,-1.492,9.943,0.160,0.045,0.133,31.438,-53.303,58.565
1,13500,6,1.691,-1.466,9.943,0.208,0.067,0.154,31.438,-53.303,58.565
1,13524,5,1.665,-1.399,9.836,0.233,0.050,0.139,30.941,-53.405,57.951
1,13527,6,1.616,-1.279,9.637,0.233,0.017,0.114,30.941,-53.405,57.951
1,13531,5,1.616,-1.279,9.637,0.239,0.017,0.114,30.941,-53.405,57.469
1,13553,4,1.543,-1.053,9.443,0.226,-0.039,0.072,30.532,-53.347,57.600
1,13557,4,1.533,-0.998,9.285,0.200,-0.057,0.064,30.094,-52.909,57.717
1,13561,5,1.533,-0.998,9.285,0.200,-0.057,0.064,30.094,-52.909,57.717
1,13583,5,1.490,-0.979,9.338,0.130,-0.078,0.061,30.064,-53.449,57.279
1,13587,4,1.487,-0.942,9.273,0.116,-0.092,0.064,30.064,-53.449,57.279
1,13590,5,1.487,-0.942,9.273,0.116,-0.092,0.064,30.064,-53.449,57.279
1,13614,3,1.518,-0.839,9.210,0.103,-0.120,0.079,29.085,-53.508,57.586
1,13618,4,1.496,-0.842,9.143,0.084,-0.132,0.088,29.085,-53.508,57.586
1,13621,5,1.496,-0.842,9.143,0.084,-0.132,0.088,29.991,-53.025,57.907
1,13644,3,1.540,-0.897,9.227,0.024,-0.121,0.101,29.714,-53.259,58.857
1,13647,4,1.540,-0.897,9.227,0.006,-0.114,0.121,29.217,-53.259,58.857
1,13651,5,1.540,-0.897,9.227,0.006,-0.114,0.121,29.217,-53.259,58.857
1,13673,5,1.637,-1.239,9.528,0.020,-0.094,0.180,28.880,-53.888,58.506
1,13677,4,1.637,-1.239,9.528,0.020,-0.094,0.180,28.880,-53.888,58.506
1,13704,4,1.768,-1.449,9.849,-0.055,-0.127,0.144,28.705,-53.800,58.945
1,13708,3,1.768,-1.449,9.849,-0.055,-0.127,0.144,28.690,-52.952,58.959
1,13711,4,1.768,-1.449,9.849,-0.055,-0.127,0.144,28.690,-52.952,58.959
1,13733,3,1.803,-1.372,9.917,-0.033,-0.144,0.115,28.457,-53.537,58.886
1,13737,4,1.803,-1.372,9.917,-0.033,-0.144,0.115,28.457,-53.537,58.886
1,13741,6,1.807,-1.394,10.001,-0.033,-0.144,0.115,28.457,-53.537,58.886
1,13763,4,1.853,-1.384,10.026,0.018,-0.134,0.117,28.018,-53.479,59.281
1,13767,5,1.853,-1.384,10.026,0.018,-0.134,0.117,28.018,-53.479,59.281
1,13771,4,1.829,-1.367,10.034,0.027,-0.128,0.114,28.384,-53.289,59.544
1,13793,4,1.863,-1.413,10.153,0.018,-0.121,0.104,28.135,-53.669,59.792
1,13797,2,1.863,-1.413,10.153,0.018,-0.121,0.104,27.740,-54.165,59.792
1,13801,5,1.827,-1.381,10.150,0.056,-0.132,0.094,27.740,-54.165,59.792
1,13824,6,1.817,-1.273,10.138,0.106,-0.150,0.086,27.258,-53.917,59.807
1,13828,4,1.817,-1.273,10.138,0.106,-0.150,0.086,27.258,-53.917,59.807
1,13831,2,1.799,-1.210,10.044,0.120,-0.166,0.079,27.258,-53.917,59.807
1,13854,5,1.817,-1.171,9.994,0.108,-0.186,0.077,26.995,-53.756,59.529
1,13857,2,1.817,-1.171,9.961,0.108,-0.186,0.077,26.922,-53.522,59.486
1,13861,2,1.805,-1.194,9.961,0.127,-0.191,0.081,26.922,-53.522,59.486
1,13883,3,1.858,-1.105,9.775,0.159,-0.187,0.081,26.410,-54.078,59.690
1,13887,5,1.860,-1.088,9.728,0.159,-0.176,0.077,26.410,-54.078,59.690
1,13891,4,1.860,-1.088,9.728,0.144,-0.176,0.077,26.410,-54.078,59.690
1,13914,6,1.865,-1.082,9.838,0.115,-0.149,0.073,26.133,-54.049,59.836
1,13917,4,1.840,-1.114,9.791,0.149,-0.158,0.075,26.133,-54.049,59.836
1,13920,4,1.840,-1.114,9.791,0.149,-0.158,0.075,26.250,-53.932,59.456
1,13944,5,1.865,-1.163,9.734,0.158,-0.164,0.067,25.913,-54.063,59.442
1,13948,5,1.877,-1.195,9.741,0.147,-0.158,0.062,25.563,-54.429,59.734
1,13951,5,1.877,-1.195,9.741,0.147,-0.158,0.062,25.563,-54.429,59.734
1,13974,5,1.903,-1.224,9.717,0.133,-0.154,0.046,25.680,-54.224,59.208
1,13977,5,1.914,-1.212,9.714,0.119,-0.145,0.038,25.680,-54.224,59.208
1,14003,2,1.901,-1.273,9.760,0.110,-0.142,0.020,25.738,-54.312,59.076
1,14007,5,1.901,-1.273,9.760,0.132,-0.133,0.013,25.504,-53.712,59.632
1,14011,6,1.901,-1.273,9.760,0.132,-0.133,0.013,25.504,-53.712,59.632
1,14034,3,1.810,-1.167,9.703,0.161,-0.131,0.000,25.577,-54.092,59.222
1,14038,7,1.810,-1.167,9.703,0.161,-0.131,0.000,25.577,-54.092,59.222
1,14041,4,1.810,-1.167,9.703,0.161,-0.131,0.000,25.577,-54.092,59.222
1,14064,6,1.790,-1.083,9.624,0.097,-0.134,-0.018,25.329,-53.727,59.193
1,14067,3,1.790,-1.083,9.624,0.097,-0.134,-0.018,25.329,-53.727,59.193
1,14071,1,1.790,-1.083,9.624,0.097,-0.134,-0.018,25.490,-53.347,59.661
1,14093,3,1.773,-1.056,9.704,0.114,-0.110,0.009,25.343,-53.405,59.047
1,14097,7,1.773,-1.056,9.704,0.114,-0.110,0.009,24.832,-53.230,60.172
1,14101,1,1.767,-1.053,9.734,0.114,-0.110,0.009,24.832,-53.230,60.172
1,14124,4,1.826,-1.121,9.766,0.100,-0.128,0.013,25.343,-53.771,60.085
1,14127,6,1.826,-1.121,9.766,0.100,-0.128,0.013,25.343,-53.771,60.085
1,14130,4,1.850,-1.082,9.757,0.115,-0.130,0.012,25.343,-53.771,60.085
1,14154,4,1.880,-1.127,9.844,0.093,-0.121,0.017,25.285,-53.435,59.544
1,14158,5,1.880,-1.127,9.844,0.093,-0.121,0.017,25.037,-53.303,59.325
1,14161,5,1.892,-1.183,9.942,0.093,-0.127,0.017,25.037,-53.303,59.325
1,14184,2,1.930,-1.175,9.909,0.140,-0.154,0.010,24.934,-53.479,59.354
1,14187,7,1.930,-1.175,9.909,0.140,-0.154,0.010,24.934,-53.479,59.354
1,14191,5,1.941,-1.138,9.862,0.142,-0.170,-0.001,24.934,-53.479,59.354
1,14213,6,2.017,-1.213,9.752,0.134,-0.176,-0.013,24.408,-53.113,60.041
1,14217,4,2.017,-1.192,9.723,0.134,-0.176,-0.013,24.408,-53.113,60.041
1,14221,4,1.998,-1.192,9.723,0.125,-0.170,-0.023,24.993,-53.405,59.734
1,14244,6,2.023,-1.105,9.645,0.095,-0.147,-0.051,25.037,-53.844,59.792
1,14248,5,1.988,-1.104,9.602,0.083,-0.131,-0.060,25.022,-52.982,59.909
1,14250,6,1.988,-1.104,9.602,0.083,-0.131,-0.060,25.022,-52.982,59.909
1,14273,4,1.900,-1.055,9.739,0.079,-0.101,-0.066,24.963,-53.479,59.369
1,14277,3,1.870,-1.054,9.807,0.060,-0.092,-0.064,24.963,-53.479,59.369
1,14281,6,1.870,-1.054,9.807,0.060,-0.092,-0.064,24.963,-53.479,59.369
1,14303,2,1.802,-1.040,9.848,0.099,-0.108,-0.054,24.554,-53.493,59.529
1,14307,2,1.804,-1.006,9.805,0.098,-0.121,-0.053,24.554,-52.879,59.442
1,14311,3,1.804,-1.006,9.805,0.098,-0.121,-0.053,25.037,-52.879,59.442
1,14333,5,1.799,-1.062,9.753,0.071,-0.133,-0.051,25.037,-53.274,59.456
1,14337,3,1.822,-1.059,9.770,0.061,-0.121,-0.051,25.037,-53.274,59.456
1,14341,5,1.822,-1.059,9.770,0.061,-0.121,-0.051,25.037,-53.274,59.456
1,14364,5,1.796,-1.070,9.826,0.054,-0.101,-0.048,24.788,-53.215,59.179
1,14368,3,1.796,-1.070,9.826,0.056,-0.090,-0.048,24.788,-53.215,59.179
1,14371,6,1.796,-1.070,9.826,0.056,-0.090,-0.048,24.905,-53.142,59.895
1,14394,5,1.772,-1.050,9.845,0.051,-0.103,-0.040,25.139,-53.508,59.602
1,14397,3,1.772,-1.050,9.845,0.051,-0.103,-0.040,24.700,-53.201,60.026
1,14401,4,1.772,-1.050,9.845,0.051,-0.103,-0.040,24.700,-53.201,60.026
1,14423,4,1.798,-0.992,9.709,0.076,-0.110,-0.021,24.423,-53.552,59.646
1,14427,5,1.798,-0.992,9.709,0.076,-0.110,-0.021,24.423,-53.552,59.646
1,14431,6,1.798,-0.992,9.709,0.076,-0.110,-0.021,24.423,-53.552,59.646
1,14454,6,1.847,-1.115,9.611,0.066,-0.105,-0.011,24.467,-53.902,59.076
1,14458,5,1.847,-1.115,9.611,0.066,-0.105,-0.011,24.467,-53.902,59.939
1,14460,6,1.832,-1.077,9.592,0.066,-0.105,-0.023,24.759,-53.186,59.939
1,14484,3,1.853,-0.986,9.523,0.023,-0.104,-0.032,24.657,-53.581,60.085
1,14488,6,1.853,-0.986,9.523,0.023,-0.104,-0.032,24.657,-53.581,60.085
1,14491,4,1.889,-0.933,9.507,0.017,-0.109,-0.039,24.657,-53.581,60.085
1,14513,4,1.802,-0.815,9.316,0.009,-0.115,-0.039,24.057,-53.347,59.456
1,14517,5,1.802,-0.815,9.316,0.009,-0.115,-0.039,24.057,-53.347,59.456
1,14521,3,1.814,-0.749,9.290,-0.009,-0.112,-0.038,24.847,-53.332,60.304
1,14543,5,1.915,-1.073,9.473,-0.060,-0.062,-0.002,24.847,-53.157,59.632
1,14547,5,1.915,-1.073,9.473,-0.060,-0.062,-0.002,24.452,-52.675,60.333
1,14551,3,1.961,-1.205,9.649,-0.057,-0.037,0.010,24.452,-52.675,60.333
1,14574,6,1.972,-1.409,9.811,-0.029,-0.032,0.002,24.861,-53.259,59.909
1,14578,5,1.925,-1.481,9.954,-0.029,-0.032,0.002,24.861,-53.259,59.909
1,14581,4,1.925,-1.481,9.954,-0.045,-0.033,-0.016,24.861,-53.259,59.909
1,14604,5,1.903,-1.432,10.068,-0.055,-0.050,-0.056,24.393,-53.230,60.509
1,14607,3,1.881,-1.401,10.155,-0.042,-0.062,-0.068,24.393,-53.230,60.509
1,14611,4,1.881,-1.401,10.155,-0.042,-0.062,-0.068,24.773,-52.675,61.035
1,14633,5,1.862,-1.357,10.041,-0.015,-0.082,-0.083,24.540,-53.084,61.868
1,14637,3,1.823,-1.328,10.027,-0.001,-0.089,-0.088,24.540,-53.084,61.868
1,14641,4,1.823,-1.328,10.027,-0.001,-0.089,-0.088,24.540,-53.084,61.868
1,14664,3,1.799,-1.265,10.012,0.021,-0.089,-0.093,24.642,-53.332,60.991
1,14667,4,1.759,-1.280,10.069,0.011,-0.078,-0.093,24.642,-53.332,60.991
1,14670,4,1.759,-1.280,10.069,0.011,-0.078,-0.093,25.153,-53.055,61.283
1,14694,4,1.695,-1.151,10.040,0.051,-0.095,-0.097,25.256,-53.157,61.079
1,14698,3,1.661,-1.101,10.016,0.057,-0.109,-0.095,25.285,-52.967,61.824
1,14701,3,1.661,-1.101,10.016,0.057,-0.109,-0.095,25.285,-52.967,61.824
