1,114071,529,-1.247,0.589,9.904,0.038,-0.114,-0.023,13.315,-36.349,135.165
1,114074,533,-1.247,0.589,9.904,0.038,-0.114,-0.023,13.563,-36.276,136.013
1,114097,531,-1.250,0.564,9.928,0.039,-0.112,-0.023,13.329,-35.940,135.531
1,114100,534,-1.257,0.564,9.928,0.042,-0.114,-0.023,13.329,-35.779,136.057
1,114104,533,-1.257,0.564,9.928,0.042,-0.114,-0.023,13.329,-35.779,136.057
1,114126,531,-1.241,0.549,9.913,0.048,-0.111,-0.022,13.622,-36.101,135.180
1,114130,533,-1.241,0.549,9.913,0.048,-0.111,-0.022,13.622,-36.101,135.180
1,114134,533,-1.241,0.549,9.913,0.048,-0.111,-0.022,13.622,-36.101,135.180
1,114157,534,-1.269,0.591,9.933,0.062,-0.112,-0.021,13.286,-35.750,135.355
1,114161,531,-1.269,0.591,9.933,0.062,-0.112,-0.021,13.286,-35.750,135.355
1,114164,531,-1.269,0.591,9.933,0.062,-0.112,-0.021,13.461,-36.261,135.443
1,114186,533,-1.259,0.571,9.875,0.055,-0.112,-0.020,13.315,-36.247,134.931
1,114190,531,-1.259,0.571,9.875,0.055,-0.112,-0.020,13.315,-36.247,134.931
1,114194,532,-1.259,0.571,9.888,0.055,-0.112,-0.020,13.315,-36.247,134.931
1,114216,530,-1.259,0.567,9.923,0.051,-0.111,-0.021,13.563,-36.685,135.399
1,114220,533,-1.259,0.567,9.923,0.051,-0.111,-0.021,13.563,-36.685,135.399
1,114224,531,-1.274,0.580,9.910,0.048,-0.111,-0.021,13.812,-36.422,135.019
1,114247,532,-1.260,0.558,9.907,0.051,-0.110,-0.022,13.651,-36.291,134.887
1,114250,530,-1.260,0.558,9.907,0.051,-0.110,-0.022,13.432,-36.057,135.370
1,114254,533,-1.235,0.540,9.946,0.055,-0.111,-0.024,13.432,-36.057,135.370
1,114277,535,-1.237,0.562,9.904,0.053,-0.111,-0.021,13.359,-36.057,135.311
1,114281,536,-1.237,0.562,9.904,0.053,-0.111,-0.021,13.359,-36.057,135.311
1,114285,534,-1.243,0.595,9.890,0.055,-0.112,-0.021,13.359,-36.057,135.311
1,114307,531,-1.249,0.568,9.923,0.060,-0.112,-0.020,13.388,-36.247,134.990
1,114310,533,-1.249,0.568,9.923,0.060,-0.112,-0.020,13.388,-36.247,134.990
1,114314,529,-1.295,0.529,9.918,0.059,-0.111,-0.018,14.206,-36.144,135.121
1,114337,530,-1.235,0.568,9.890,0.060,-0.115,-0.020,13.636,-36.334,135.867
1,114340,532,-1.235,0.599,9.860,0.060,-0.112,-0.020,13.636,-36.334,135.867
1,114344,533,-1.235,0.599,9.860,0.061,-0.112,-0.020,13.636,-36.334,135.867
1,114367,534,-1.265,0.569,9.924,0.060,-0.111,-0.017,13.329,-36.305,135.428
1,114371,532,-1.287,0.556,9.969,0.057,-0.112,-0.018,13.329,-36.305,135.428
1,114374,534,-1.287,0.556,9.969,0.057,-0.112,-0.018,13.329,-36.305,135.545
1,114397,531,-1.261,0.575,9.885,0.059,-0.108,-0.015,13.300,-35.925,134.771
1,114401,535,-1.253,0.587,9.880,0.064,-0.112,-0.018,13.286,-35.384,135.837
1,114404,535,-1.253,0.587,9.880,0.064,-0.112,-0.018,13.286,-35.384,135.837
1,114427,531,-1.255,0.544,9.929,0.060,-0.114,-0.016,13.373,-35.823,135.414
1,114430,531,-1.231,0.562,9.902,0.064,-0.114,-0.018,13.373,-35.823,135.414
1,114434,531,-1.231,0.562,9.902,0.064,-0.114,-0.018,13.373,-35.823,135.414
1,114458,532,-1.229,0.569,9.928,0.059,-0.112,-0.018,13.519,-36.115,135.282
1,114461,530,-1.229,0.569,9.928,0.059,-0.112,-0.018,13.519,-36.115,135.282
1,114464,537,-1.229,0.569,9.928,0.059,-0.112,-0.018,13.870,-36.071,135.048
1,114487,536,-1.255,0.560,9.903,0.056,-0.112,-0.020,13.695,-36.612,135.165
1,114491,533,-1.255,0.560,9.903,0.056,-0.112,-0.020,13.666,-36.612,135.165
1,114494,535,-1.255,0.560,9.903,0.056,-0.112,-0.020,13.666,-36.612,135.165
1,114517,533,-1.256,0.555,9.916,0.057,-0.112,-0.020,12.862,-36.188,135.750
1,114521,532,-1.256,0.555,9.916,0.057,-0.112,-0.020,12.862,-36.188,135.750
1,114524,531,-1.256,0.555,9.916,0.057,-0.112,-0.020,12.862,-36.188,135.750
1,114546,532,-1.263,0.589,9.907,0.057,-0.114,-0.020,13.110,-36.393,135.253
1,114550,531,-1.263,0.589,9.907,0.057,-0.114,-0.020,13.563,-35.267,135.545
1,114554,530,-1.269,0.601,9.936,0.057,-0.114,-0.020,13.563,-35.267,135.545
1,114577,530,-1.262,0.547,9.928,0.056,-0.114,-0.022,13.680,-35.911,135.457
1,114581,533,-1.262,0.547,9.928,0.056,-0.114,-0.022,13.680,-35.911,135.457
1,114584,530,-1.255,0.556,9.967,0.056,-0.112,-0.021,13.680,-35.911,135.457
1,114607,529,-1.245,0.585,9.905,0.057,-0.112,-0.021,13.110,-36.261,134.449
1,114611,531,-1.245,0.585,9.905,0.057,-0.112,-0.021,13.110,-36.261,134.449
1,114614,534,-1.278,0.597,9.899,0.056,-0.115,-0.022,13.359,-35.984,135.224
1,114637,533,-1.248,0.564,9.917,0.054,-0.111,-0.021,13.110,-36.130,135.779
1,114640,533,-1.248,0.564,9.917,0.054,-0.111,-0.021,13.154,-36.174,135.618
1,114644,531,-1.243,0.559,9.912,0.054,-0.111,-0.021,13.154,-36.174,135.618
1,114666,534,-1.250,0.572,9.907,0.054,-0.112,-0.021,13.066,-36.057,135.165
1,114670,533,-1.250,0.572,9.907,0.054,-0.112,-0.021,13.066,-36.057,135.165
1,114674,533,-1.309,0.554,9.907,0.051,-0.110,-0.020,13.066,-36.057,135.165
1,114697,532,-1.269,0.572,9.925,0.059,-0.115,-0.023,13.227,-35.837,134.683
1,114701,533,-1.248,0.583,9.930,0.059,-0.114,-0.021,13.139,-35.472,134.990
1,114704,534,-1.248,0.583,9.930,0.060,-0.114,-0.021,13.139,-35.472,134.990
1,114727,535,-1.265,0.564,9.909,0.056,-0.112,-0.020,13.388,-36.027,135.721
1,114730,533,-1.274,0.549,9.905,0.057,-0.114,-0.021,13.388,-36.027,135.721
1,114734,534,-1.274,0.549,9.905,0.057,-0.114,-0.021,13.388,-36.027,135.721
1,114756,532,-1.267,0.578,9.910,0.061,-0.115,-0.021,13.037,-35.998,135.823
1,114760,534,-1.253,0.584,9.946,0.057,-0.111,-0.020,13.037,-35.998,135.823
1,114764,534,-1.253,0.584,9.946,0.057,-0.111,-0.020,12.789,-35.867,135.604
1,114787,532,-1.239,0.554,9.919,0.057,-0.112,-0.020,13.344,-36.305,136.232
1,114791,533,-1.255,0.569,9.919,0.057,-0.114,-0.020,12.949,-36.159,136.115
1,114794,531,-1.255,0.569,9.919,0.057,-0.114,-0.020,12.949,-36.159,136.115
1,114817,533,-1.256,0.581,9.913,0.060,-0.112,-0.018,13.286,-36.671,135.691
1,114821,534,-1.256,0.581,9.913,0.057,-0.114,-0.018,13.286,-36.671,135.691
1,114825,534,-1.256,0.581,9.913,0.057,-0.114,-0.018,13.286,-36.671,135.691
1,114847,534,-1.243,0.579,9.913,0.059,-0.112,-0.021,12.979,-36.086,135.545
1,114850,534,-1.243,0.579,9.913,0.059,-0.112,-0.021,12.979,-35.545,135.662
1,114854,532,-1.243,0.579,9.913,0.059,-0.112,-0.021,13.403,-35.545,135.662
1,114876,532,-1.244,0.532,9.894,0.056,-0.112,-0.021,13.213,-36.144,135.633
1,114880,530,-1.244,0.532,9.894,0.056,-0.112,-0.021,13.213,-36.144,135.633
1,114884,535,-1.244,0.532,9.894,0.056,-0.112,-0.021,13.213,-36.144,135.633
1,114907,527,-1.284,0.500,9.966,0.089,-0.109,-0.015,13.651,-35.998,135.180
1,114911,527,-1.284,0.500,9.966,0.089,-0.109,-0.015,13.651,-35.998,135.180
1,114937,523,-1.259,0.664,9.852,0.114,-0.112,-0.006,12.920,-36.247,135.209
1,114941,524,-1.259,0.664,9.852,0.114,-0.112,-0.006,13.110,-35.604,136.261
1,114944,521,-1.195,0.638,9.671,0.090,-0.115,-0.010,13.110,-35.604,136.261
1,114967,515,-1.257,0.669,9.961,0.089,-0.106,-0.022,13.490,-36.364,135.282
1,114970,512,-1.257,0.669,9.961,0.089,-0.106,-0.022,13.490,-36.364,135.282
1,114974,512,-1.327,0.717,10.149,0.086,-0.105,-0.027,13.490,-36.364,135.282
1,114997,512,-1.237,0.641,9.771,-0.035,-0.108,-0.029,13.563,-36.174,136.554
1,115000,514,-1.237,0.641,9.771,-0.035,-0.108,-0.029,13.563,-36.174,136.554
1,115004,511,-1.228,0.619,9.715,-0.060,-0.108,-0.034,14.148,-35.633,135.326
1,115027,509,-1.298,0.621,10.156,-0.032,-0.109,-0.042,13.622,-36.013,135.881
1,115031,501,-1.298,0.315,10.132,-0.032,-0.109,-0.042,13.622,-36.013,135.881
1,115034,504,-1.332,0.445,10.132,-0.034,-0.112,-0.040,13.622,-36.013,135.881
1,115057,497,-1.269,0.237,9.835,-0.023,-0.104,-0.017,13.461,-35.794,135.282
1,115061,497,-1.207,0.422,9.748,0.045,-0.089,-0.011,13.461,-35.794,135.282
1,115064,498,-1.207,0.422,9.748,0.045,-0.089,-0.011,13.534,-36.042,134.449
1,115086,496,-1.310,0.671,10.092,0.150,-0.108,-0.022,13.519,-35.779,135.501
1,115090,493,-1.330,0.658,9.873,0.123,-0.114,-0.029,13.607,-35.677,135.852
1,115094,498,-1.330,0.658,9.873,0.123,-0.114,-0.029,13.607,-35.677,135.852
1,115117,500,-1.220,0.495,9.805,-0.009,-0.104,-0.018,13.417,-36.334,135.487
1,115121,497,-1.248,0.517,9.955,0.023,-0.108,-0.017,13.417,-36.334,135.487
1,115125,498,-1.248,0.517,9.955,0.023,-0.108,-0.017,13.417,-36.334,135.487
1,115177,494,-1.287,0.619,9.949,0.055,-0.112,-0.023,13.593,-36.276,135.501
1,115180,495,-1.287,0.619,9.949,0.068,-0.114,-0.023,13.593,-36.276,135.501
1,115184,498,-1.287,0.619,9.949,0.068,-0.114,-0.023,13.593,-36.276,135.501
1,115207,494,-1.237,0.547,9.873,0.050,-0.112,-0.021,13.096,-35.969,135.121
1,115210,496,-1.237,0.547,9.873,0.050,-0.112,-0.021,13.096,-35.969,135.121
1,115214,497,-1.237,0.547,9.873,0.050,-0.112,-0.021,13.096,-35.808,135.721
1,115237,500,-1.283,0.476,9.917,0.027,-0.112,-0.024,13.359,-35.969,134.697
1,115241,501,-1.283,0.476,9.917,0.027,-0.112,-0.024,13.286,-35.721,135.414
1,115245,501,-1.283,0.476,9.917,0.027,-0.112,-0.024,13.286,-35.721,135.414
1,115267,504,-1.261,0.550,9.897,0.093,-0.110,-0.018,13.139,-36.291,134.814
1,115271,497,-1.261,0.550,9.897,0.093,-0.110,-0.018,13.139,-36.291,134.814
1,115274,497,-1.286,0.587,10.027,0.093,-0.110,-0.020,13.139,-36.291,134.814
1,115296,499,-1.262,0.620,9.917,0.054,-0.111,-0.020,13.695,-36.276,135.823
1,115300,499,-1.262,0.620,9.917,0.054,-0.111,-0.020,13.695,-36.276,135.823
1,115304,501,-1.210,0.556,9.887,0.048,-0.112,-0.020,13.899,-35.911,135.487
1,115327,498,-1.266,0.512,9.916,0.061,-0.111,-0.020,13.885,-36.203,136.451
1,115331,501,-1.266,0.512,9.916,0.061,-0.111,-0.020,13.885,-36.203,136.451
1,115334,500,-1.269,0.554,9.876,0.067,-0.115,-0.020,13.885,-36.203,136.451
1,115357,505,-1.286,0.504,9.909,0.044,-0.112,-0.020,13.388,-36.203,135.341
1,115361,501,-1.286,0.504,9.909,0.044,-0.112,-0.020,13.388,-36.203,135.341
1,115364,502,-1.287,0.505,9.939,0.057,-0.111,-0.017,13.388,-36.203,135.911
1,115387,501,-1.257,0.564,9.911,0.094,-0.115,-0.015,13.607,-36.261,135.574
1,115390,505,-1.257,0.596,9.928,0.094,-0.115,-0.015,13.695,-35.647,136.291
1,115394,502,-1.312,0.596,9.928,0.101,-0.111,-0.011,13.695,-35.647,136.291
1,115416,500,-1.274,0.535,9.903,0.100,-0.112,-0.012,13.286,-36.568,135.077
1,115420,503,-1.273,0.548,9.898,0.100,-0.111,-0.013,13.286,-36.568,135.077
1,115424,503,-1.273,0.548,9.898,0.100,-0.111,-0.013,13.286,-36.568,135.077
1,115447,509,-1.273,0.654,9.898,0.110,-0.115,-0.016,13.344,-36.057,135.545
1,115451,507,-1.280,0.686,9.860,0.103,-0.115,-0.015,13.344,-36.057,135.545
1,115455,511,-1.280,0.686,9.860,0.103,-0.115,-0.015,13.534,-35.837,135.560
1,115477,509,-1.260,0.569,9.922,0.065,-0.112,-0.017,13.432,-36.422,135.355
1,115481,512,-1.298,0.604,9.931,0.066,-0.111,-0.018,13.344,-36.027,135.355
1,115484,509,-1.298,0.604,9.931,0.066,-0.111,-0.018,13.344,-36.027,135.355
1,115507,508,-1.255,0.626,9.885,0.045,-0.115,-0.022,12.964,-36.203,135.194
1,115510,510,-1.256,0.578,9.856,0.038,-0.112,-0.021,12.964,-36.203,135.194
1,115514,511,-1.256,0.578,9.856,0.038,-0.112,-0.021,12.964,-36.203,135.194
1,115537,513,-1.289,0.625,9.937,0.054,-0.108,-0.021,13.461,-36.334,135.311
1,115541,512,-1.289,0.625,9.937,0.060,-0.114,-0.021,13.403,-35.501,135.501
1,115544,512,-1.289,0.625,9.937,0.060,-0.114,-0.021,13.403,-35.501,135.501
1,115567,513,-1.250,0.556,9.876,0.042,-0.112,-0.023,13.446,-36.495,134.902
1,115571,515,-1.250,0.556,9.876,0.042,-0.112,-0.023,13.446,-36.495,134.902
1,115574,514,-1.250,0.556,9.876,0.042,-0.112,-0.023,13.446,-36.495,134.902
1,115597,517,-1.287,0.620,9.922,0.065,-0.114,-0.020,13.373,-36.305,135.311
1,115601,515,-1.287,0.620,9.922,0.065,-0.114,-0.020,13.373,-36.305,135.311
1,115604,515,-1.287,0.620,9.922,0.065,-0.114,-0.020,13.256,-36.115,135.370
1,115626,511,-1.279,0.561,9.909,0.062,-0.111,-0.018,13.300,-36.291,135.691
1,115630,512,-1.279,0.561,9.909,0.062,-0.111,-0.018,13.110,-36.495,135.414
1,115634,518,-1.304,0.717,9.977,0.062,-0.111,-0.023,13.110,-36.495,135.414
1,115657,520,-1.242,0.761,9.848,0.046,-0.115,-0.022,13.549,-36.144,135.531
1,115661,515,-1.242,0.761,9.848,0.046,-0.115,-0.022,13.549,-36.144,135.531
1,115687,513,-1.297,0.560,10.010,-0.040,-0.112,-0.035,12.979,-35.911,135.589
1,115691,506,-1.297,0.560,10.010,-0.040,-0.112,-0.035,13.724,-35.574,135.589
1,115694,507,-1.305,0.524,9.971,-0.037,-0.114,-0.038,13.724,-35.574,135.589
1,115717,506,-1.232,0.485,9.867,-0.034,-0.114,-0.031,12.906,-36.188,135.531
1,115720,504,-1.232,0.485,9.867,-0.034,-0.114,-0.031,12.906,-36.188,135.531
1,115724,506,-1.188,0.437,9.846,-0.022,-0.111,-0.029,12.906,-36.188,135.531
1,115747,501,-1.329,0.497,10.030,-0.017,-0.110,-0.033,12.803,-36.057,135.355
1,115750,502,-1.329,0.668,9.879,-0.017,-0.110,-0.033,12.803,-36.057,135.355
1,115754,505,-1.316,0.668,9.879,-0.023,-0.115,-0.035,13.432,-35.925,136.130
1,115777,506,-1.236,0.425,9.825,-0.046,-0.111,-0.031,13.183,-36.261,135.457
1,115781,507,-1.266,0.382,9.888,-0.035,-0.111,-0.034,13.256,-35.969,136.159
1,115785,506,-1.266,0.382,9.888,-0.035,-0.111,-0.034,13.256,-35.969,136.159
1,115807,508,-1.287,0.474,10.035,-0.016,-0.114,-0.037,13.081,-36.276,135.238
1,115811,510,-1.262,0.418,9.852,-0.024,-0.114,-0.033,13.081,-36.276,135.238
1,115814,507,-1.262,0.418,9.852,-0.024,-0.114,-0.033,13.081,-36.276,135.238
1,115836,515,-1.224,0.246,9.854,0.024,-0.111,-0.020,12.979,-36.042,135.341
1,115840,516,-1.262,0.268,9.952,0.077,-0.110,-0.016,12.979,-36.042,135.267
1,115844,513,-1.262,0.268,9.952,0.077,-0.110,-0.016,13.446,-36.071,135.267
1,115867,513,-1.289,0.400,10.000,0.145,-0.111,-0.009,13.183,-36.232,135.370
1,115871,516,-1.269,0.464,9.896,0.149,-0.112,-0.005,13.183,-36.232,135.370
1,115875,514,-1.269,0.464,9.896,0.149,-0.112,-0.005,13.183,-36.232,135.370
1,115897,511,-1.279,0.487,9.924,0.189,-0.110,0.007,12.833,-35.940,135.326
1,115901,512,-1.279,0.487,9.924,0.205,-0.110,0.007,12.833,-35.940,135.326
1,115904,511,-1.279,0.487,9.924,0.205,-0.110,0.007,13.242,-36.101,136.071
1,115927,510,-1.275,0.609,9.907,0.162,-0.114,-0.006,13.008,-36.144,135.633
1,115930,507,-1.275,0.609,9.907,0.162,-0.114,-0.006,13.052,-36.027,135.823
1,115934,511,-1.275,0.609,9.907,0.162,-0.114,-0.006,13.052,-36.027,135.823
1,115957,514,-1.296,0.765,9.951,0.123,-0.112,-0.013,13.403,-36.144,134.230
1,115960,513,-1.296,0.765,9.951,0.123,-0.112,-0.013,13.403,-36.144,134.230
