1,63661,288,-0.908,-2.522,9.598,0.060,-0.114,-0.021,21.295,-31.380,165.975
1,63683,289,-0.909,-2.505,9.592,0.060,-0.112,-0.021,21.938,-31.979,165.405
1,63687,289,-0.926,-2.509,9.617,0.060,-0.112,-0.022,21.938,-31.979,165.405
1,63690,288,-0.926,-2.509,9.617,0.060,-0.112,-0.022,21.938,-31.979,165.405
1,63713,288,-0.919,-2.504,9.587,0.065,-0.119,-0.023,21.587,-31.979,165.580
1,63717,290,-0.916,-2.499,9.587,0.062,-0.112,-0.021,21.587,-31.497,165.683
1,63720,287,-0.916,-2.499,9.587,0.062,-0.112,-0.021,21.923,-31.497,165.683
1,63744,289,-0.921,-2.515,9.611,0.059,-0.108,-0.018,21.368,-32.140,165.902
1,63747,286,-0.921,-2.515,9.611,0.061,-0.112,-0.021,21.368,-32.140,165.902
1,63773,287,-0.927,-2.523,9.596,0.060,-0.112,-0.021,21.193,-32.184,165.522
1,63777,288,-0.927,-2.523,9.596,0.060,-0.112,-0.021,21.193,-32.184,165.522
1,63781,284,-0.927,-2.523,9.596,0.060,-0.112,-0.021,21.587,-31.877,165.726
1,63803,286,-0.888,-2.506,9.605,0.060,-0.110,-0.023,21.120,-32.096,165.624
1,63807,287,-0.888,-2.506,9.605,0.060,-0.110,-0.023,21.397,-31.891,165.186
1,63810,287,-0.888,-2.506,9.605,0.060,-0.110,-0.023,21.397,-31.891,165.186
1,63833,286,-0.897,-2.515,9.578,0.059,-0.111,-0.022,21.587,-32.154,164.981
1,63837,288,-0.897,-2.515,9.578,0.059,-0.111,-0.022,21.587,-32.154,164.981
1,63840,287,-0.924,-2.510,9.605,0.059,-0.111,-0.022,21.587,-32.154,164.981
1,63863,288,-0.926,-2.511,9.599,0.057,-0.111,-0.020,21.353,-32.140,165.200
1,63867,287,-0.926,-2.511,9.599,0.057,-0.111,-0.020,21.353,-32.140,165.200
1,63871,285,-0.897,-2.523,9.578,0.055,-0.108,-0.018,21.690,-31.877,165.463
1,63893,286,-0.918,-2.515,9.614,0.055,-0.111,-0.022,21.383,-32.169,165.449
1,63897,286,-0.918,-2.515,9.614,0.055,-0.111,-0.022,21.383,-32.169,165.449
1,63901,285,-0.939,-2.520,9.607,0.057,-0.112,-0.021,21.383,-32.169,165.449
1,63923,287,-0.906,-2.508,9.602,0.059,-0.112,-0.022,21.675,-32.081,165.989
1,63927,285,-0.906,-2.508,9.602,0.059,-0.112,-0.022,21.675,-32.081,165.989
1,63930,286,-0.913,-2.486,9.555,0.059,-0.115,-0.023,21.470,-32.184,165.829
1,63954,287,-0.921,-2.523,9.607,0.059,-0.111,-0.021,21.032,-32.242,165.419
1,63957,288,-0.921,-2.523,9.622,0.059,-0.111,-0.021,21.120,-32.052,166.004
1,63960,289,-0.934,-2.511,9.622,0.057,-0.109,-0.020,21.120,-32.052,166.004
1,63983,287,-0.913,-2.533,9.608,0.057,-0.111,-0.021,21.295,-32.330,165.931
1,63987,289,-0.915,-2.514,9.582,0.059,-0.112,-0.022,21.295,-32.330,165.931
1,63991,286,-0.915,-2.514,9.582,0.059,-0.112,-0.022,21.295,-32.330,165.931
1,64013,285,-0.908,-2.521,9.614,0.060,-0.112,-0.021,21.149,-31.935,165.186
1,64017,286,-0.888,-2.527,9.606,0.061,-0.115,-0.022,21.149,-31.935,165.186
1,64020,287,-0.888,-2.527,9.606,0.061,-0.115,-0.022,22.011,-31.818,165.653
1,64043,286,-0.918,-2.508,9.590,0.061,-0.117,-0.023,21.193,-32.198,165.726
1,64047,286,-0.901,-2.527,9.641,0.061,-0.112,-0.022,21.193,-32.198,165.726
1,64050,288,-0.901,-2.527,9.641,0.061,-0.112,-0.022,21.193,-32.198,165.726
1,64073,289,-0.913,-2.516,9.612,0.060,-0.114,-0.023,21.806,-32.023,165.551
1,64077,287,-0.888,-2.521,9.624,0.061,-0.111,-0.022,21.806,-32.023,165.551
1,64081,287,-0.888,-2.521,9.624,0.061,-0.111,-0.022,21.836,-32.169,165.799
1,64103,286,-0.913,-2.509,9.606,0.060,-0.112,-0.022,21.426,-31.994,165.770
1,64107,285,-0.913,-2.509,9.606,0.059,-0.112,-0.021,21.616,-31.380,166.369
1,64111,286,-0.913,-2.509,9.606,0.059,-0.112,-0.021,21.616,-31.380,166.369
1,64133,290,-0.907,-2.528,9.600,0.057,-0.114,-0.022,21.500,-32.169,165.668
1,64137,287,-0.907,-2.528,9.600,0.057,-0.114,-0.022,21.500,-32.169,165.668
1,64140,285,-0.907,-2.528,9.600,0.057,-0.114,-0.022,21.500,-32.169,165.668
1,64164,286,-0.895,-2.508,9.606,0.057,-0.112,-0.022,21.266,-32.052,165.741
1,64166,287,-0.895,-2.508,9.606,0.057,-0.112,-0.022,21.266,-32.052,165.741
1,64170,286,-0.895,-2.508,9.606,0.057,-0.112,-0.022,21.207,-31.979,165.756
1,64193,289,-0.919,-2.515,9.592,0.057,-0.111,-0.021,21.339,-32.096,166.194
1,64197,286,-0.919,-2.515,9.592,0.057,-0.111,-0.021,21.339,-32.096,166.194
1,64201,285,-0.894,-2.498,9.596,0.057,-0.111,-0.021,21.339,-32.096,166.194
1,64223,286,-0.916,-2.511,9.598,0.057,-0.114,-0.022,21.426,-32.724,165.595
1,64227,287,-0.916,-2.511,9.598,0.057,-0.114,-0.022,21.426,-32.724,165.595
1,64254,288,-0.925,-2.509,9.589,0.057,-0.112,-0.022,21.543,-32.417,165.770
1,64257,286,-0.925,-2.509,9.589,0.057,-0.112,-0.022,21.222,-31.687,166.706
1,64261,288,-0.920,-2.506,9.576,0.060,-0.119,-0.024,21.222,-31.687,166.706
1,64284,286,-0.912,-2.524,9.613,0.059,-0.114,-0.022,21.046,-32.417,165.756
1,64287,288,-0.912,-2.524,9.613,0.059,-0.114,-0.022,21.046,-32.417,165.756
1,64291,286,-0.897,-2.529,9.625,0.059,-0.115,-0.023,21.046,-32.417,165.756
1,64313,287,-0.912,-2.526,9.606,0.057,-0.112,-0.022,21.383,-32.344,165.493
1,64317,286,-0.912,-2.520,9.592,0.057,-0.112,-0.022,21.383,-32.344,165.493
1,64321,286,-0.908,-2.520,9.592,0.059,-0.111,-0.021,21.777,-32.140,165.434
1,64343,289,-0.899,-2.521,9.598,0.062,-0.110,-0.020,21.543,-32.227,166.063
1,64347,285,-0.930,-2.514,9.607,0.061,-0.110,-0.021,21.631,-32.227,166.063
1,64350,287,-0.930,-2.514,9.607,0.061,-0.110,-0.021,21.631,-32.227,166.063
1,64374,286,-0.920,-2.517,9.604,0.060,-0.110,-0.021,21.193,-32.432,165.653
1,64377,289,-0.933,-2.516,9.605,0.060,-0.114,-0.022,21.193,-32.432,165.653
1,64380,286,-0.933,-2.516,9.605,0.060,-0.114,-0.022,21.193,-32.432,166.106
1,64403,285,-0.909,-2.516,9.612,0.057,-0.106,-0.018,21.967,-32.593,166.136
1,64407,291,-0.921,-2.534,9.598,0.060,-0.114,-0.023,21.470,-31.657,166.574
1,64411,289,-0.921,-2.534,9.598,0.060,-0.114,-0.023,21.470,-31.657,166.574
1,64433,286,-0.918,-2.500,9.592,0.060,-0.112,-0.022,21.748,-32.534,165.989
1,64437,287,-0.902,-2.508,9.600,0.057,-0.112,-0.022,21.748,-32.534,165.989
1,64441,289,-0.902,-2.508,9.600,0.057,-0.112,-0.022,21.748,-32.534,165.989
1,64463,287,-0.921,-2.508,9.605,0.059,-0.117,-0.022,21.441,-32.096,165.580
1,64467,287,-0.921,-2.508,9.605,0.056,-0.111,-0.022,21.441,-32.096,165.580
1,64470,287,-0.921,-2.508,9.605,0.056,-0.111,-0.022,21.865,-31.804,166.486
1,64494,287,-0.919,-2.514,9.600,0.057,-0.112,-0.021,21.850,-32.476,166.077
1,64497,288,-0.919,-2.514,9.600,0.057,-0.112,-0.021,21.865,-32.169,166.077
1,64500,287,-0.919,-2.514,9.600,0.057,-0.112,-0.021,21.865,-32.169,166.077
1,64553,287,-0.916,-2.521,9.608,0.059,-0.110,-0.022,21.777,-32.520,165.931
1,64557,289,-0.916,-2.521,9.608,0.059,-0.110,-0.022,21.456,-31.774,166.165
1,64560,287,-0.889,-2.512,9.606,0.059,-0.110,-0.020,21.456,-31.774,166.165
1,64583,287,-0.930,-2.518,9.589,0.060,-0.112,-0.023,21.543,-32.330,165.609
1,64587,286,-0.930,-2.518,9.589,0.060,-0.112,-0.023,21.543,-32.330,165.609
1,64590,285,-0.906,-2.526,9.651,0.060,-0.111,-0.022,21.543,-32.330,165.609
1,64613,286,-0.907,-2.518,9.614,0.060,-0.112,-0.022,21.120,-32.257,165.858
1,64617,284,-0.907,-2.518,9.614,0.060,-0.112,-0.022,21.120,-32.257,165.858
1,64621,286,-0.920,-2.530,9.558,0.059,-0.110,-0.020,21.865,-31.862,166.106
1,64643,286,-0.902,-2.512,9.607,0.061,-0.115,-0.022,21.514,-31.994,165.668
1,64647,285,-0.902,-2.512,9.607,0.061,-0.115,-0.022,21.529,-32.374,165.975
1,64651,287,-0.916,-2.509,9.617,0.061,-0.115,-0.023,21.529,-32.374,165.975
1,64673,288,-0.912,-2.515,9.594,0.060,-0.112,-0.022,21.368,-32.184,165.975
1,64677,288,-0.900,-2.534,9.601,0.060,-0.112,-0.022,21.368,-32.184,165.975
1,64680,286,-0.900,-2.534,9.601,0.060,-0.111,-0.021,21.368,-32.184,165.975
1,64704,288,-0.903,-2.510,9.598,0.061,-0.111,-0.021,21.850,-32.315,165.902
1,64707,287,-0.896,-2.522,9.602,0.059,-0.110,-0.021,21.558,-32.169,165.303
1,64710,289,-0.896,-2.522,9.602,0.059,-0.110,-0.021,21.558,-32.169,165.303
1,64733,286,-0.912,-2.523,9.619,0.060,-0.115,-0.022,21.485,-32.067,165.946
1,64737,286,-0.908,-2.500,9.565,0.061,-0.114,-0.021,21.485,-32.067,165.946
1,64741,288,-0.908,-2.500,9.565,0.061,-0.114,-0.021,21.485,-32.067,165.946
1,64793,286,-0.922,-2.499,9.586,0.056,-0.111,-0.022,21.485,-32.184,165.843
1,64797,290,-0.931,-2.505,9.572,0.055,-0.112,-0.021,21.514,-31.482,166.077
1,64800,287,-0.931,-2.505,9.572,0.055,-0.112,-0.021,21.514,-31.482,166.077
1,64823,288,-0.909,-2.514,9.606,0.059,-0.111,-0.022,21.485,-31.920,165.741
1,64827,288,-0.909,-2.514,9.606,0.057,-0.111,-0.022,21.485,-31.920,165.741
1,64831,287,-0.909,-2.514,9.606,0.057,-0.111,-0.022,21.485,-31.920,165.741
1,64853,287,-0.896,-2.520,9.612,0.057,-0.111,-0.022,21.850,-31.979,165.595
1,64857,285,-0.896,-2.520,9.612,0.057,-0.111,-0.022,21.850,-31.672,166.136
1,64861,287,-0.896,-2.520,9.612,0.057,-0.111,-0.022,21.368,-31.672,166.136
1,64883,289,-0.913,-2.528,9.601,0.059,-0.111,-0.021,21.602,-32.154,166.516
1,64914,285,-0.930,-2.502,9.602,0.060,-0.114,-0.021,21.865,-31.847,166.004
1,64917,288,-0.930,-2.502,9.602,0.060,-0.114,-0.021,21.865,-31.847,166.004
1,64921,284,-0.946,-2.521,9.568,0.061,-0.115,-0.022,21.441,-31.730,166.910
1,64943,287,-0.915,-2.498,9.587,0.061,-0.111,-0.020,21.368,-32.052,165.653
1,64947,287,-0.915,-2.498,9.587,0.061,-0.111,-0.020,21.514,-31.701,166.910
1,64951,286,-0.907,-2.515,9.649,0.060,-0.110,-0.020,21.514,-31.701,166.910
1,64973,287,-0.916,-2.505,9.588,0.061,-0.111,-0.022,21.193,-32.388,166.253
1,64977,287,-0.916,-2.505,9.588,0.061,-0.111,-0.022,21.193,-32.388,166.253
1,64981,287,-0.907,-2.509,9.592,0.059,-0.111,-0.022,21.193,-32.388,166.253
1,65034,288,-0.914,-2.529,9.605,0.057,-0.112,-0.022,21.704,-32.490,166.969
1,65037,288,-0.897,-2.514,9.598,0.057,-0.112,-0.022,21.704,-32.490,166.969
1,65041,287,-0.897,-2.514,9.598,0.059,-0.114,-0.022,21.704,-32.490,166.969
1,65063,286,-0.920,-2.521,9.608,0.056,-0.112,-0.021,21.500,-32.257,166.267
1,65067,286,-0.931,-2.499,9.587,0.057,-0.111,-0.021,21.500,-32.257,166.267
1,65071,285,-0.931,-2.499,9.587,0.057,-0.111,-0.021,21.821,-32.242,166.326
1,65093,286,-0.915,-2.522,9.613,0.057,-0.116,-0.023,21.573,-32.534,165.449
1,65097,288,-0.939,-2.510,9.596,0.056,-0.110,-0.020,21.339,-31.964,166.896
1,65100,289,-0.939,-2.510,9.596,0.056,-0.110,-0.020,21.339,-31.964,166.896
1,65153,287,-0.920,-2.511,9.604,0.059,-0.112,-0.022,21.470,-31.994,165.902
1,65157,289,-0.908,-2.510,9.604,0.059,-0.112,-0.021,21.470,-31.994,165.902
1,65161,287,-0.908,-2.510,9.604,0.059,-0.112,-0.021,21.602,-31.599,166.077
1,65183,290,-0.918,-2.509,9.586,0.059,-0.112,-0.022,21.251,-32.549,166.443
1,65187,287,-0.918,-2.509,9.586,0.059,-0.112,-0.022,21.251,-32.549,166.443
1,65191,288,-0.918,-2.509,9.586,0.059,-0.112,-0.022,21.251,-32.549,166.443
1,65213,289,-0.922,-2.521,9.602,0.060,-0.111,-0.022,21.222,-32.417,165.989
1,65217,287,-0.922,-2.521,9.602,0.060,-0.111,-0.022,21.222,-32.417,165.989
1,65220,286,-0.922,-2.521,9.602,0.060,-0.111,-0.022,21.236,-32.023,166.048
1,65244,289,-0.920,-2.506,9.589,0.061,-0.112,-0.022,21.529,-32.242,166.063
1,65247,288,-0.920,-2.506,9.589,0.061,-0.112,-0.022,21.573,-31.833,166.589
1,65250,288,-0.920,-2.506,9.567,0.061,-0.112,-0.022,21.573,-31.833,166.589
1,65273,288,-0.926,-2.508,9.587,0.061,-0.111,-0.021,21.222,-31.745,165.858
1,65277,288,-0.926,-2.508,9.587,0.061,-0.111,-0.021,21.222,-31.745,165.858
1,65281,287,-0.900,-2.509,9.568,0.061,-0.116,-0.022,21.222,-31.745,165.858
1,65303,287,-0.919,-2.504,9.596,0.060,-0.112,-0.021,21.353,-31.833,166.165
1,65307,289,-0.919,-2.504,9.596,0.060,-0.112,-0.021,21.353,-31.833,166.165
1,65310,287,-0.901,-2.517,9.540,0.057,-0.110,-0.020,21.850,-31.614,166.559
1,65333,287,-0.918,-2.515,9.592,0.057,-0.112,-0.022,21.339,-31.935,166.896
1,65337,289,-0.918,-2.515,9.592,0.057,-0.112,-0.022,21.339,-31.935,166.896
1,65340,286,-0.906,-2.547,9.613,0.056,-0.109,-0.018,21.339,-31.935,166.896
1,65364,287,-0.909,-2.520,9.593,0.057,-0.111,-0.022,21.368,-32.008,166.369
1,65368,287,-0.913,-2.523,9.625,0.057,-0.111,-0.022,21.368,-32.008,166.369
1,65371,288,-0.913,-2.523,9.625,0.055,-0.109,-0.022,21.236,-32.330,166.413
1,65393,287,-0.902,-2.509,9.607,0.060,-0.114,-0.022,21.456,-32.110,166.150
1,65397,286,-0.890,-2.512,9.567,0.060,-0.114,-0.022,21.310,-31.263,166.355
1,65401,287,-0.890,-2.512,9.567,0.059,-0.114,-0.022,21.310,-31.263,166.355
1,65423,289,-0.902,-2.522,9.586,0.059,-0.116,-0.023,21.426,-31.906,166.384
1,65427,289,-0.903,-2.518,9.602,0.057,-0.112,-0.022,21.426,-31.906,166.384
1,65430,287,-0.903,-2.518,9.602,0.057,-0.112,-0.022,21.426,-31.906,166.384
1,65454,289,-0.912,-2.523,9.588,0.059,-0.110,-0.020,21.631,-32.461,166.413
1,65484,290,-0.912,-2.503,9.594,0.061,-0.112,-0.022,21.046,-32.154,166.691
1,65488,287,-0.914,-2.504,9.594,0.060,-0.114,-0.022,21.046,-32.154,166.691
1,65492,289,-0.914,-2.504,9.594,0.060,-0.114,-0.022,21.046,-32.154,166.691
1,65513,290,-0.620,-2.521,9.625,0.057,-0.106,-0.017,21.295,-31.935,166.238
1,65517,287,-0.913,-2.521,9.625,0.060,-0.112,-0.021,21.295,-31.935,166.238
1,65521,287,-0.913,-2.521,9.625,0.060,-0.112,-0.021,21.295,-31.935,166.238
1,65543,288,-0.919,-2.522,9.601,0.062,-0.112,-0.020,21.850,-32.096,166.092
1,65546,289,-0.919,-2.522,9.601,0.062,-0.112,-0.020,21.792,-31.716,166.092
1,65550,285,-0.919,-2.522,9.601,0.062,-0.112,-0.020,21.792,-31.716,166.092
1,65573,286,-0.916,-2.518,9.604,0.057,-0.112,-0.023,22.011,-32.374,165.989
1,65577,286,-0.916,-2.518,9.604,0.057,-0.112,-0.023,22.011,-32.374,165.989
1,65581,290,-0.916,-2.518,9.604,0.057,-0.112,-0.023,22.011,-32.374,165.989
1,65603,289,-0.915,-2.518,9.608,0.060,-0.112,-0.020,22.011,-32.286,166.516
1,65607,287,-0.915,-2.518,9.608,0.060,-0.112,-0.020,22.011,-32.286,166.516
1,65611,288,-1.222,-2.528,9.586,0.060,-0.112,-0.020,21.982,-32.096,166.106
1,65664,288,-0.916,-2.521,9.608,0.057,-0.112,-0.022,21.441,-32.213,165.434
1,65666,287,-0.916,-2.521,9.608,0.057,-0.112,-0.022,21.441,-32.213,165.434
1,65693,288,-0.916,-2.517,9.607,0.060,-0.111,-0.021,21.587,-31.657,165.405
1,65697,287,-0.916,-2.517,9.607,0.060,-0.111,-0.021,21.836,-31.760,165.946
1,65701,289,-0.922,-2.516,9.607,0.059,-0.111,-0.021,21.836,-31.760,165.946
1,65723,287,-0.913,-2.529,9.601,0.056,-0.111,-0.020,21.792,-32.008,165.843
1,65727,289,-0.913,-2.529,9.601,0.056,-0.111,-0.020,21.792,-32.008,165.843
1,65731,288,-0.925,-2.517,9.624,0.056,-0.109,-0.020,21.792,-32.008,165.843
1,65753,289,-0.919,-2.503,9.588,0.059,-0.111,-0.021,21.631,-32.037,165.756
1,65757,288,-0.914,-2.497,9.561,0.059,-0.114,-0.022,21.631,-32.037,165.756
1,65760,287,-0.914,-2.497,9.561,0.059,-0.114,-0.022,21.953,-31.877,165.887
1,65784,286,-0.922,-2.506,9.586,0.062,-0.111,-0.021,21.587,-32.490,166.092
1,65787,285,-0.934,-2.524,9.578,0.060,-0.116,-0.023,21.236,-31.906,165.858
1,65791,288,-0.934,-2.524,9.578,0.060,-0.116,-0.023,21.236,-31.906,165.858
1,65813,287,-0.922,-2.508,9.602,0.060,-0.111,-0.020,21.178,-32.242,165.770
1,65843,290,-0.920,-2.503,9.589,0.061,-0.114,-0.022,21.500,-32.198,165.712
