1,62593,0,0.470,-0.059,10.015,0.061,-0.108,-0.024,1.827,-31.745,27.916
1,62597,0,0.470,-0.059,10.015,0.061,-0.108,-0.024,2.017,-30.985,27.974
1,62620,0,0.464,-0.057,10.013,0.061,-0.110,-0.023,1.754,-31.555,27.916
1,62623,0,0.464,-0.057,10.013,0.061,-0.110,-0.023,1.856,-31.321,28.106
1,62626,0,0.464,-0.057,10.013,0.061,-0.110,-0.023,1.856,-31.321,28.106
1,62649,0,0.473,-0.061,10.031,0.062,-0.109,-0.026,1.564,-31.497,28.004
1,62653,2,0.473,-0.061,10.031,0.062,-0.109,-0.026,1.564,-31.497,28.004
1,62657,0,0.473,-0.061,9.943,0.062,-0.109,-0.026,1.564,-31.497,28.004
1,62679,0,0.477,-0.060,10.027,0.061,-0.110,-0.026,1.798,-31.467,27.960
1,62683,1,0.477,-0.060,10.027,0.061,-0.110,-0.026,1.798,-31.467,27.960
1,62687,0,0.467,-0.081,10.092,0.062,-0.115,-0.027,1.944,-31.555,28.939
1,62709,2,0.462,-0.057,10.016,0.062,-0.109,-0.023,1.637,-31.497,28.807
1,62713,0,0.462,-0.057,10.016,0.062,-0.109,-0.023,1.637,-31.497,28.807
1,62716,0,0.473,-0.068,9.990,0.061,-0.109,-0.022,1.637,-31.497,28.807
1,62740,1,0.477,-0.057,10.032,0.064,-0.111,-0.026,1.622,-31.497,28.880
1,62743,0,0.477,-0.057,10.032,0.064,-0.111,-0.026,1.622,-31.497,28.880
1,62747,0,0.473,-0.074,10.025,0.062,-0.109,-0.024,1.885,-31.599,28.047
1,62769,0,0.468,-0.053,10.010,0.061,-0.110,-0.022,1.885,-31.584,27.682
1,62773,1,0.468,-0.053,10.010,0.061,-0.110,-0.022,1.988,-31.000,28.077
1,62777,0,0.444,-0.067,10.026,0.061,-0.109,-0.024,1.988,-31.000,28.077
1,62799,0,0.464,-0.065,10.031,0.061,-0.110,-0.023,1.301,-31.979,28.486
1,62803,0,0.459,-0.072,10.075,0.061,-0.109,-0.024,1.301,-31.979,28.486
1,62807,1,0.459,-0.072,10.075,0.062,-0.109,-0.024,1.301,-31.979,28.486
1,62830,0,0.474,-0.057,10.020,0.062,-0.109,-0.023,1.476,-31.745,27.711
1,62833,0,0.458,-0.068,10.035,0.062,-0.112,-0.024,1.476,-31.745,27.711
1,62836,2,0.458,-0.068,10.035,0.062,-0.112,-0.024,1.958,-31.453,28.500
1,62859,0,0.462,-0.061,10.024,0.060,-0.108,-0.022,1.842,-31.672,28.325
1,62863,0,0.464,-0.080,10.006,0.061,-0.110,-0.024,1.842,-31.672,28.325
1,62867,1,0.464,-0.080,10.006,0.061,-0.110,-0.024,1.842,-31.672,28.325
1,62889,0,0.453,-0.059,10.013,0.060,-0.109,-0.022,1.637,-31.643,27.799
1,62893,1,0.476,-0.072,10.019,0.061,-0.111,-0.023,1.637,-31.643,27.799
1,62897,1,0.476,-0.072,10.019,0.061,-0.111,-0.023,1.637,-31.511,28.559
1,62919,0,0.456,-0.056,10.030,0.061,-0.110,-0.024,1.768,-31.409,27.536
1,62923,0,0.449,-0.056,10.030,0.062,-0.111,-0.023,1.535,-31.277,28.427
1,62926,1,0.449,-0.056,10.030,0.062,-0.111,-0.023,1.535,-31.277,28.427
1,62950,1,0.455,-0.066,10.030,0.061,-0.110,-0.023,1.798,-31.394,27.887
1,62953,1,0.455,-0.066,10.030,0.061,-0.110,-0.023,1.798,-31.394,27.887
1,62957,0,0.455,-0.066,10.030,0.061,-0.110,-0.023,1.798,-31.394,27.887
1,62979,0,0.474,-0.057,10.028,0.061,-0.111,-0.024,1.798,-31.760,28.340
1,62983,0,0.474,-0.057,10.028,0.061,-0.111,-0.024,1.798,-31.760,28.340
1,62987,1,0.474,-0.057,10.028,0.061,-0.111,-0.024,2.002,-31.555,28.237
1,63009,0,0.459,-0.067,10.026,0.062,-0.110,-0.024,1.213,-31.336,28.544
1,63040,0,0.461,-0.062,10.027,0.062,-0.110,-0.024,1.578,-31.745,28.325
1,63043,0,0.461,-0.062,10.027,0.062,-0.110,-0.024,1.578,-31.745,28.325
1,63070,0,0.465,-0.056,10.019,0.062,-0.109,-0.026,1.695,-32.242,28.179
1,63074,0,0.465,-0.056,10.019,0.062,-0.109,-0.026,2.163,-31.511,28.457
1,63078,1,0.446,-0.068,10.024,0.060,-0.110,-0.023,2.163,-31.511,28.457
1,63099,0,0.463,-0.055,10.013,0.060,-0.109,-0.024,1.549,-32.067,28.442
1,63103,0,0.463,-0.055,10.013,0.060,-0.109,-0.024,1.549,-32.067,28.442
1,63129,1,0.465,-0.065,10.032,0.061,-0.109,-0.024,1.520,-31.789,28.179
1,63133,2,0.465,-0.065,10.019,0.061,-0.109,-0.024,1.520,-31.789,28.179
1,63136,0,0.470,-0.051,10.019,0.061,-0.109,-0.023,2.061,-31.818,28.237
1,63160,0,0.462,-0.054,10.009,0.061,-0.109,-0.024,1.652,-31.979,27.814
1,63163,0,0.463,-0.060,10.004,0.061,-0.110,-0.023,1.330,-31.716,28.968
1,63166,2,0.463,-0.060,10.004,0.061,-0.110,-0.023,1.330,-31.716,28.968
1,63189,0,0.458,-0.060,10.019,0.061,-0.109,-0.023,1.929,-31.979,27.565
1,63193,0,0.455,-0.055,10.006,0.062,-0.110,-0.024,1.929,-31.979,27.565
1,63197,1,0.455,-0.055,10.006,0.062,-0.110,-0.024,1.929,-31.979,27.565
1,63219,0,0.459,-0.066,10.030,0.061,-0.109,-0.023,1.915,-31.789,27.843
1,63250,0,0.458,-0.056,10.015,0.061,-0.110,-0.023,1.812,-31.950,28.179
1,63280,0,0.458,-0.061,10.018,0.061,-0.110,-0.026,1.564,-31.628,28.237
1,63283,0,0.458,-0.061,10.018,0.062,-0.110,-0.024,1.564,-31.628,28.237
1,63287,0,0.458,-0.061,10.018,0.062,-0.110,-0.024,2.090,-31.467,28.734
1,63309,0,0.455,-0.071,10.019,0.064,-0.110,-0.023,1.915,-31.497,28.764
1,63339,1,0.471,-0.066,10.035,0.062,-0.109,-0.024,2.148,-31.891,28.866
1,63343,0,0.471,-0.066,10.035,0.062,-0.109,-0.024,2.148,-31.891,28.866
1,63370,1,0.461,-0.066,10.030,0.062,-0.110,-0.024,1.768,-31.584,28.705
1,63373,0,0.461,-0.066,10.030,0.062,-0.110,-0.024,1.900,-32.008,28.968
1,63376,0,0.470,-0.079,9.971,0.062,-0.110,-0.024,1.900,-32.008,28.968
1,63399,0,0.458,-0.067,10.021,0.061,-0.110,-0.026,1.783,-31.307,28.661
1,63403,1,0.458,-0.067,10.021,0.061,-0.110,-0.026,1.783,-31.307,28.661
1,63407,1,0.465,-0.055,10.025,0.060,-0.108,-0.023,1.783,-31.307,28.661
1,63429,1,0.464,-0.077,10.031,0.061,-0.111,-0.024,1.754,-31.380,28.296
1,63433,0,0.464,-0.077,10.031,0.061,-0.111,-0.024,1.754,-31.380,28.296
1,63437,1,0.432,-0.075,10.008,0.061,-0.111,-0.024,2.061,-31.102,28.457
1,63459,1,0.452,-0.079,10.016,0.062,-0.110,-0.024,1.812,-31.292,28.325
1,63463,0,0.452,-0.079,10.016,0.062,-0.110,-0.024,2.163,-31.058,28.661
1,63466,0,0.475,-0.050,10.009,0.062,-0.111,-0.026,2.163,-31.058,28.661
1,63490,0,0.451,-0.059,10.020,0.061,-0.110,-0.024,2.105,-31.687,27.916
1,63493,0,0.451,-0.066,10.049,0.061,-0.110,-0.024,2.105,-31.687,27.916
1,63497,2,0.465,-0.066,10.049,0.062,-0.110,-0.024,2.105,-31.687,27.916
1,63519,0,0.468,-0.056,10.016,0.061,-0.111,-0.024,1.622,-31.804,27.580
1,63523,2,0.459,-0.063,10.026,0.061,-0.110,-0.023,1.622,-31.804,28.150
1,63527,1,0.459,-0.063,10.026,0.061,-0.110,-0.023,1.871,-31.292,28.150
1,63549,1,0.465,-0.059,10.021,0.062,-0.110,-0.027,1.111,-31.409,29.012
1,63553,2,0.432,-0.062,10.020,0.061,-0.108,-0.023,1.111,-31.409,29.012
1,63557,0,0.432,-0.062,10.020,0.061,-0.108,-0.023,1.111,-31.409,29.012
1,63579,0,0.476,-0.063,10.027,0.062,-0.114,-0.023,1.491,-31.409,27.916
1,63583,1,0.443,-0.037,10.050,0.062,-0.110,-0.023,1.491,-31.409,27.916
1,63586,0,0.443,-0.037,10.050,0.062,-0.110,-0.023,1.885,-31.672,28.164
1,63609,0,0.467,-0.066,10.013,0.062,-0.110,-0.024,1.520,-31.628,28.004
1,63613,1,0.438,-0.059,10.019,0.062,-0.111,-0.023,1.739,-31.044,28.705
1,63617,0,0.438,-0.059,10.019,0.062,-0.111,-0.023,1.739,-31.044,28.705
1,63639,1,0.456,-0.059,10.003,0.062,-0.114,-0.027,2.046,-31.555,28.676
1,63643,1,0.456,-0.059,10.003,0.061,-0.111,-0.023,2.046,-31.555,28.676
1,63647,1,0.456,-0.059,10.003,0.061,-0.111,-0.023,2.046,-31.555,28.676
1,63669,0,0.463,-0.071,10.035,0.061,-0.110,-0.024,1.783,-31.540,27.872
1,63673,1,0.463,-0.071,10.035,0.061,-0.110,-0.024,1.783,-31.540,27.872
1,63677,1,0.463,-0.071,10.035,0.061,-0.110,-0.024,2.558,-31.614,28.325
1,63700,1,0.464,-0.061,10.019,0.061,-0.110,-0.023,2.105,-32.140,29.334
1,63703,0,0.464,-0.061,10.019,0.061,-0.110,-0.023,2.105,-32.140,29.334
1,63707,2,0.464,-0.061,10.019,0.061,-0.110,-0.023,2.105,-32.140,29.334
1,63729,0,0.477,-0.061,10.030,0.061,-0.109,-0.024,1.973,-31.994,28.559
1,63733,2,0.477,-0.061,10.030,0.061,-0.109,-0.024,1.973,-31.994,28.559
1,63759,2,0.479,-0.062,10.038,0.064,-0.110,-0.026,1.710,-31.438,28.267
1,63763,0,0.479,-0.062,10.038,0.064,-0.110,-0.026,2.163,-30.810,29.114
1,63767,2,0.467,-0.055,10.045,0.062,-0.111,-0.026,2.163,-30.810,29.114
1,63790,0,0.462,-0.065,10.021,0.061,-0.110,-0.024,1.900,-31.336,28.004
1,63793,0,0.462,-0.065,10.021,0.061,-0.110,-0.024,1.900,-31.336,28.004
1,63796,0,0.480,-0.099,10.025,0.062,-0.110,-0.024,1.900,-31.336,28.004
1,63820,2,0.455,-0.059,10.012,0.061,-0.110,-0.024,1.637,-31.614,27.653
1,63823,0,0.455,-0.059,10.012,0.061,-0.110,-0.024,1.637,-31.614,27.653
1,63827,2,0.462,-0.055,9.979,0.062,-0.111,-0.024,1.768,-31.248,28.077
1,63849,1,0.465,-0.069,10.032,0.062,-0.109,-0.022,1.491,-32.067,28.457
1,63853,0,0.465,-0.056,10.055,0.062,-0.109,-0.022,1.491,-32.067,28.457
1,63857,2,0.443,-0.056,10.055,0.062,-0.109,-0.024,1.491,-32.067,28.457
1,63910,0,0.465,-0.067,10.027,0.062,-0.110,-0.023,1.462,-31.935,27.550
1,63913,2,0.426,-0.062,10.026,0.060,-0.111,-0.023,1.505,-31.365,28.500
1,63916,0,0.426,-0.062,10.026,0.060,-0.111,-0.023,1.505,-31.365,28.500
1,63939,0,0.468,-0.057,10.025,0.062,-0.110,-0.024,1.871,-31.745,27.872
1,63943,0,0.469,-0.087,10.014,0.062,-0.110,-0.024,1.871,-31.745,27.872
1,63947,0,0.469,-0.087,10.014,0.062,-0.110,-0.024,1.871,-31.745,27.872
1,63969,0,0.457,-0.054,10.014,0.061,-0.106,-0.022,1.476,-31.847,27.770
1,63973,2,0.462,-0.057,10.044,0.061,-0.112,-0.026,1.476,-31.847,27.770
1,63977,1,0.462,-0.057,10.044,0.061,-0.112,-0.026,1.535,-32.110,27.799
1,64000,2,0.451,-0.048,10.014,0.064,-0.111,-0.024,1.272,-32.184,28.442
1,64003,1,0.451,-0.048,10.014,0.060,-0.109,-0.024,1.272,-32.184,28.442
1,64006,1,0.451,-0.048,10.014,0.060,-0.109,-0.024,1.272,-32.184,28.442
1,64030,0,0.474,-0.057,10.030,0.061,-0.110,-0.024,1.739,-32.067,28.150
1,64033,0,0.474,-0.057,10.030,0.061,-0.110,-0.024,1.739,-32.067,28.150
1,64037,1,0.474,-0.057,10.030,0.061,-0.110,-0.024,1.739,-32.067,27.916
1,64059,1,0.479,-0.069,10.039,0.061,-0.110,-0.024,1.564,-31.584,27.273
1,64063,2,0.479,-0.069,10.039,0.061,-0.110,-0.024,1.315,-31.628,28.661
1,64067,1,0.479,-0.069,10.039,0.061,-0.110,-0.024,1.315,-31.628,28.661
1,64089,1,0.461,-0.057,10.012,0.062,-0.110,-0.024,1.257,-31.862,28.442
1,64093,1,0.461,-0.057,10.012,0.062,-0.110,-0.024,1.257,-31.862,28.442
1,64097,1,0.475,-0.051,9.995,0.062,-0.114,-0.027,1.257,-31.862,28.442
1,64120,0,0.456,-0.059,10.015,0.061,-0.108,-0.023,1.652,-31.350,28.237
1,64123,1,0.456,-0.059,10.015,0.061,-0.108,-0.023,1.652,-31.350,28.237
1,64126,0,0.430,-0.067,10.071,0.064,-0.114,-0.026,1.725,-31.570,27.960
1,64179,0,0.463,-0.061,10.019,0.062,-0.110,-0.024,1.783,-31.628,28.237
1,64183,2,0.463,-0.061,10.019,0.062,-0.110,-0.024,1.783,-31.628,28.237
1,64187,0,0.482,-0.056,10.039,0.060,-0.109,-0.023,1.783,-31.628,28.237
1,64209,1,0.462,-0.059,10.015,0.064,-0.112,-0.026,1.885,-31.760,27.960
1,64213,0,0.493,-0.061,10.009,0.064,-0.112,-0.026,1.944,-31.350,28.661
1,64216,1,0.493,-0.061,10.009,0.062,-0.110,-0.023,1.944,-31.350,28.661
1,64240,0,0.470,-0.060,10.033,0.061,-0.106,-0.023,1.768,-31.789,28.194
1,64243,2,0.464,-0.080,10.044,0.061,-0.111,-0.027,1.768,-31.789,28.194
1,64247,2,0.464,-0.080,10.044,0.061,-0.111,-0.027,1.768,-31.789,28.194
1,64269,0,0.461,-0.069,10.030,0.061,-0.111,-0.024,1.359,-31.453,27.624
1,64273,2,0.467,-0.072,10.032,0.062,-0.111,-0.026,1.359,-31.453,27.624
1,64277,1,0.467,-0.072,10.032,0.062,-0.111,-0.026,1.754,-31.424,28.106
1,64299,0,0.449,-0.067,10.020,0.061,-0.111,-0.026,1.608,-31.526,27.726
1,64303,1,0.479,-0.060,10.019,0.061,-0.109,-0.024,1.842,-31.643,28.398
1,64330,1,0.469,-0.062,10.031,0.062,-0.111,-0.026,1.198,-31.540,27.112
1,64333,2,0.482,-0.072,10.031,0.061,-0.108,-0.024,1.198,-31.540,27.112
1,64336,1,0.482,-0.072,10.031,0.061,-0.108,-0.024,1.198,-31.540,27.112
1,64359,1,0.479,-0.067,10.037,0.062,-0.111,-0.024,1.315,-31.540,28.194
1,64363,0,0.479,-0.067,10.037,0.061,-0.111,-0.024,1.476,-31.789,28.310
1,64367,2,0.479,-0.067,10.037,0.061,-0.111,-0.024,1.476,-31.789,28.310
1,64389,0,0.476,-0.056,10.030,0.062,-0.110,-0.026,1.637,-31.365,28.749
1,64393,2,0.476,-0.056,10.030,0.062,-0.110,-0.026,1.637,-31.365,28.749
1,64397,0,0.476,-0.056,10.030,0.062,-0.110,-0.026,1.637,-31.365,28.749
1,64419,0,0.482,-0.063,10.039,0.061,-0.110,-0.024,1.637,-31.350,28.223
1,64423,2,0.482,-0.063,10.039,0.061,-0.110,-0.024,1.637,-31.350,28.223
1,64427,1,0.482,-0.063,10.008,0.061,-0.110,-0.024,1.652,-31.584,28.296
1,64450,1,0.450,-0.065,10.021,0.061,-0.110,-0.024,1.885,-31.336,27.740
1,64453,2,0.450,-0.065,10.021,0.061,-0.110,-0.024,1.125,-31.511,28.559
1,64457,2,0.452,-0.051,10.015,0.061,-0.112,-0.026,1.125,-31.511,28.559
1,64480,2,0.480,-0.059,10.033,0.061,-0.111,-0.026,1.520,-31.760,27.930
1,64484,2,0.480,-0.059,10.033,0.061,-0.111,-0.026,1.520,-31.760,27.930
1,64488,0,0.465,-0.066,10.032,0.062,-0.110,-0.026,1.520,-31.760,27.930
1,64509,1,0.468,-0.066,10.021,0.062,-0.111,-0.024,1.520,-31.730,28.106
1,64513,1,0.468,-0.066,10.021,0.062,-0.111,-0.024,1.520,-31.365,28.237
1,64517,1,0.467,-0.067,10.039,0.060,-0.109,-0.023,1.915,-31.365,28.237
1,64540,1,0.449,-0.063,10.016,0.064,-0.110,-0.023,1.681,-31.643,28.252
1,64543,2,0.449,-0.063,10.016,0.064,-0.110,-0.023,1.681,-31.643,28.252
1,64546,0,0.467,-0.055,10.010,0.061,-0.109,-0.022,1.681,-31.643,28.252
1,64570,1,0.473,-0.065,10.038,0.061,-0.111,-0.024,1.622,-31.745,28.120
1,64573,1,0.461,-0.069,10.059,0.061,-0.111,-0.024,1.622,-31.745,28.120
1,64577,1,0.461,-0.069,10.059,0.061,-0.110,-0.024,1.929,-31.248,28.807
1,64599,2,0.456,-0.069,10.022,0.060,-0.108,-0.023,1.973,-31.672,27.887
1,64603,0,0.488,-0.067,10.041,0.062,-0.111,-0.026,1.885,-31.307,28.413
1,64607,1,0.488,-0.067,10.041,0.062,-0.111,-0.026,1.885,-31.307,28.413
1,64629,1,0.476,-0.059,10.032,0.061,-0.109,-0.026,1.564,-31.570,28.047
1,64633,0,0.492,-0.068,10.003,0.061,-0.111,-0.026,1.564,-31.570,28.047
1,64637,0,0.492,-0.068,10.003,0.061,-0.111,-0.026,1.564,-31.570,28.047
1,64660,0,0.458,-0.054,10.015,0.059,-0.106,-0.022,1.403,-31.877,27.887
1,64663,1,0.488,-0.062,10.018,0.060,-0.110,-0.026,1.403,-31.877,27.887
1,64666,2,0.488,-0.062,10.018,0.060,-0.110,-0.026,1.593,-31.511,28.091
1,64689,0,0.462,-0.061,10.028,0.062,-0.105,-0.021,1.432,-31.760,28.647
1,64693,0,0.459,-0.069,10.028,0.062,-0.110,-0.026,1.432,-31.760,28.647
1,64697,0,0.459,-0.069,10.028,0.062,-0.110,-0.026,1.432,-31.760,28.647
1,64719,3,0.461,-0.065,10.022,0.059,-0.110,-0.024,1.286,-31.350,28.062
1,64723,0,0.461,-0.065,10.022,0.060,-0.110,-0.024,1.286,-31.350,28.062
1,64727,1,0.461,-0.065,10.022,0.060,-0.110,-0.024,1.462,-31.424,28.018
1,64750,0,0.464,-0.057,10.015,0.061,-0.110,-0.024,1.944,-31.745,28.354
1,64753,0,0.464,-0.057,10.015,0.061,-0.110,-0.024,1.973,-31.073,28.033
1,64756,0,0.464,-0.057,10.015,0.061,-0.110,-0.024,1.973,-31.073,28.033
1,64780,1,0.463,-0.063,10.032,0.062,-0.109,-0.024,1.549,-31.745,27.843
1,64783,1,0.463,-0.063,10.032,0.062,-0.109,-0.024,1.549,-31.745,27.843
1,64787,0,0.463,-0.083,10.026,0.062,-0.109,-0.024,1.549,-31.745,27.843
1,64809,0,0.459,-0.067,10.034,0.060,-0.109,-0.023,2.338,-32.008,27.550
1,64813,0,0.459,-0.067,10.034,0.060,-0.109,-0.023,2.338,-32.008,27.550
1,64817,2,0.485,-0.069,10.037,0.061,-0.109,-0.022,2.178,-31.321,28.018
1,64839,0,0.457,-0.063,10.030,0.062,-0.111,-0.023,2.046,-32.096,28.457
1,64843,0,0.457,-0.063,10.030,0.062,-0.111,-0.023,2.046,-32.096,28.457
1,64847,0,0.474,-0.062,10.037,0.061,-0.110,-0.024,2.046,-32.096,28.457
1,64869,2,0.456,-0.066,10.018,0.061,-0.110,-0.024,1.754,-31.877,27.945
1,64873,0,0.456,-0.066,10.018,0.061,-0.110,-0.024,1.754,-31.877,27.945
1,64876,1,0.497,-0.051,10.009,0.061,-0.109,-0.023,1.593,-31.979,28.062
1,64899,1,0.468,-0.056,10.021,0.061,-0.111,-0.023,2.105,-31.994,27.814
1,64903,1,0.468,-0.056,10.021,0.061,-0.111,-0.023,1.739,-31.292,28.004
1,64907,1,0.481,-0.061,10.046,0.061,-0.112,-0.024,1.739,-31.292,28.004
1,64929,0,0.474,-0.055,10.025,0.061,-0.110,-0.023,1.622,-31.307,27.170
1,64933,0,0.462,-0.054,9.966,0.061,-0.110,-0.023,1.622,-31.307,27.170
1,64937,2,0.462,-0.054,9.966,0.060,-0.109,-0.023,1.622,-31.307,27.170
1,64959,0,0.468,-0.063,10.028,0.060,-0.105,-0.022,1.812,-31.760,27.960
1,64963,1,0.468,-0.057,10.022,0.061,-0.109,-0.023,1.812,-31.760,27.960
1,64966,0,0.468,-0.057,10.022,0.061,-0.109,-0.023,2.075,-31.277,28.296
1,64990,0,0.468,-0.065,10.030,0.064,-0.109,-0.024,1.710,-31.979,28.471
1,64993,0,0.437,-0.068,10.037,0.060,-0.112,-0.023,1.710,-31.979,28.471
1,64997,0,0.437,-0.068,10.037,0.060,-0.112,-0.023,1.710,-31.979,28.471
1,65019,0,0.462,-0.059,10.028,0.060,-0.109,-0.023,1.666,-31.292,28.340
1,65023,1,0.476,-0.061,10.041,0.061,-0.111,-0.026,1.666,-31.292,28.340
1,65027,0,0.476,-0.061,10.041,0.061,-0.111,-0.026,1.666,-31.292,28.004
1,65049,0,0.456,-0.062,10.019,0.060,-0.108,-0.022,2.090,-31.555,28.179
1,65053,0,0.455,-0.066,10.019,0.061,-0.110,-0.023,1.827,-30.985,28.077
1,65080,0,0.469,-0.060,10.034,0.062,-0.111,-0.024,1.564,-31.570,27.550
1,65083,1,0.469,-0.060,10.034,0.062,-0.111,-0.024,1.564,-31.570,27.550
1,65086,1,0.469,-0.060,10.034,0.062,-0.111,-0.024,1.564,-31.570,27.550
1,65109,0,0.480,-0.061,10.031,0.061,-0.110,-0.024,1.915,-31.687,28.164
1,65113,2,0.480,-0.061,10.031,0.061,-0.110,-0.024,1.915,-31.687,28.164
1,65117,2,0.480,-0.061,10.031,0.061,-0.110,-0.024,2.251,-31.380,27.872
1,65139,0,0.455,-0.063,10.013,0.061,-0.109,-0.023,1.695,-31.760,28.544
1,65143,1,0.455,-0.063,10.013,0.061,-0.109,-0.023,1.418,-32.184,28.544
1,65147,4,0.455,-0.054,9.988,0.061,-0.109,-0.023,1.418,-32.184,28.544
1,65169,1,0.463,-0.063,10.025,0.062,-0.110,-0.024,2.002,-32.154,28.427
1,65173,1,0.463,-0.063,10.025,0.062,-0.110,-0.024,2.002,-32.154,28.427
1,65177,0,0.471,-0.068,10.064,0.061,-0.109,-0.023,2.002,-32.154,28.427
1,65200,1,0.474,-0.059,10.031,0.061,-0.109,-0.023,1.374,-31.614,28.340
1,65203,1,0.474,-0.059,10.031,0.061,-0.109,-0.023,1.608,-31.540,27.974
