1,61389,545,-1.242,0.438,9.930,0.060,-0.117,-0.018,14.192,-36.612,135.589
1,61393,540,-1.242,0.438,9.930,0.059,-0.112,-0.018,14.133,-36.261,136.086
1,61416,545,-1.230,0.459,9.909,0.060,-0.116,-0.022,14.206,-36.524,135.545
1,61419,542,-1.255,0.459,9.942,0.059,-0.112,-0.021,14.046,-36.159,135.604
1,61422,540,-1.255,0.459,9.942,0.059,-0.112,-0.021,14.046,-36.159,135.604
1,61445,540,-1.223,0.463,9.905,0.057,-0.114,-0.021,13.724,-36.247,135.750
1,61450,540,-1.259,0.468,9.913,0.055,-0.112,-0.020,13.724,-36.247,135.750
1,61453,543,-1.259,0.468,9.913,0.055,-0.112,-0.020,13.724,-36.247,135.750
1,61475,541,-1.236,0.470,9.913,0.054,-0.109,-0.020,13.432,-36.437,134.858
1,61479,545,-1.235,0.463,9.878,0.053,-0.110,-0.020,13.432,-36.159,135.457
1,61505,542,-1.226,0.445,9.915,0.054,-0.114,-0.023,13.695,-36.583,135.940
1,61509,542,-1.214,0.445,9.915,0.056,-0.111,-0.023,13.695,-36.583,135.940
1,61513,545,-1.214,0.445,9.915,0.056,-0.111,-0.023,13.695,-36.583,135.940
1,61536,542,-1.225,0.458,9.915,0.056,-0.111,-0.022,13.783,-36.101,135.253
1,61540,541,-1.225,0.458,9.915,0.056,-0.111,-0.022,13.783,-36.101,135.253
1,61542,545,-1.225,0.458,9.915,0.056,-0.111,-0.022,13.636,-36.422,135.238
1,61566,543,-1.229,0.450,9.913,0.055,-0.111,-0.022,13.169,-36.320,135.355
1,61569,544,-1.229,0.450,9.913,0.055,-0.111,-0.022,13.271,-36.027,136.071
1,61573,538,-1.229,0.450,9.913,0.055,-0.111,-0.022,13.271,-36.027,136.071
1,61595,545,-1.223,0.463,9.925,0.057,-0.110,-0.021,13.534,-36.188,135.823
1,61599,541,-1.223,0.463,9.925,0.057,-0.110,-0.021,13.534,-36.188,135.823
1,61603,545,-1.223,0.469,9.913,0.057,-0.110,-0.021,13.534,-36.188,135.823
1,61625,540,-1.225,0.450,9.904,0.057,-0.111,-0.022,13.403,-36.451,135.691
1,61629,542,-1.225,0.450,9.904,0.057,-0.111,-0.022,13.403,-36.451,135.691
1,61632,541,-1.202,0.464,9.953,0.060,-0.114,-0.022,13.987,-35.618,135.998
1,61656,543,-1.219,0.450,9.911,0.057,-0.112,-0.021,13.534,-36.247,135.940
1,61660,541,-1.219,0.450,9.911,0.057,-0.112,-0.021,13.534,-36.247,135.940
1,61663,543,-1.228,0.444,9.856,0.055,-0.110,-0.018,13.534,-36.247,135.940
1,61685,543,-1.223,0.440,9.910,0.060,-0.112,-0.020,13.242,-36.086,135.808
1,61689,542,-1.223,0.440,9.910,0.060,-0.112,-0.020,13.242,-36.086,135.808
1,61715,543,-1.234,0.458,9.913,0.059,-0.112,-0.020,13.169,-36.188,135.267
1,61719,543,-1.234,0.458,9.913,0.059,-0.112,-0.020,13.578,-35.574,135.633
1,61723,540,-1.243,0.468,9.940,0.059,-0.116,-0.021,13.578,-35.574,135.633
1,61746,546,-1.223,0.457,9.925,0.064,-0.116,-0.018,13.680,-35.560,135.852
1,61750,542,-1.244,0.453,9.903,0.064,-0.115,-0.018,13.680,-35.560,135.852
1,61752,542,-1.244,0.453,9.903,0.062,-0.115,-0.018,13.680,-35.560,135.852
1,61776,543,-1.210,0.451,9.910,0.061,-0.114,-0.018,13.651,-36.364,135.896
1,61779,541,-1.256,0.464,9.875,0.062,-0.111,-0.020,13.651,-36.364,135.896
1,61783,545,-1.256,0.464,9.875,0.062,-0.111,-0.020,13.622,-36.013,136.144
1,61805,541,-1.224,0.465,9.928,0.057,-0.109,-0.016,13.403,-35.954,135.779
1,61809,544,-1.244,0.462,9.863,0.059,-0.112,-0.020,13.403,-35.954,135.779
1,61813,542,-1.244,0.462,9.863,0.059,-0.112,-0.020,13.403,-35.954,135.779
1,61835,543,-1.234,0.463,9.911,0.059,-0.112,-0.018,13.519,-36.378,135.501
1,61839,540,-1.226,0.462,9.917,0.060,-0.114,-0.020,13.519,-36.378,135.501
1,61843,540,-1.226,0.462,9.917,0.060,-0.114,-0.020,13.797,-36.217,135.852
1,61866,543,-0.927,0.452,9.923,0.057,-0.112,-0.018,13.885,-36.261,136.115
1,61870,543,-1.219,0.452,9.923,0.057,-0.114,-0.018,14.104,-35.691,135.794
1,61873,541,-1.219,0.452,9.923,0.057,-0.114,-0.018,14.104,-35.691,135.794
1,61896,542,-1.229,0.462,9.916,0.057,-0.114,-0.021,13.709,-35.867,135.545
1,61899,541,-1.229,0.462,9.916,0.057,-0.114,-0.021,13.709,-35.867,135.545
1,61903,544,-1.229,0.462,9.916,0.057,-0.114,-0.021,13.709,-35.867,135.545
1,61925,544,-1.229,0.462,9.922,0.056,-0.114,-0.020,13.797,-36.144,135.384
1,61929,542,-1.229,0.462,9.922,0.056,-0.114,-0.020,13.797,-36.144,135.384
1,61933,542,-1.229,0.462,9.922,0.056,-0.114,-0.020,14.192,-36.130,135.224
1,61956,546,-1.224,0.443,9.903,0.054,-0.111,-0.020,13.505,-35.867,135.867
1,61959,542,-1.224,0.443,9.903,0.054,-0.111,-0.020,13.505,-35.867,135.867
1,61962,544,-1.226,0.441,9.934,0.054,-0.111,-0.020,13.505,-35.867,135.867
1,61986,539,-1.237,0.476,9.909,0.059,-0.112,-0.020,14.046,-36.495,135.165
1,61989,543,-1.237,0.476,9.909,0.059,-0.112,-0.020,14.046,-36.495,135.165
1,61993,542,-1.202,0.462,9.870,0.059,-0.114,-0.022,14.046,-35.823,136.071
1,62015,544,-1.226,0.457,9.917,0.059,-0.112,-0.021,13.432,-36.115,135.341
1,62019,544,-1.226,0.457,9.917,0.059,-0.112,-0.021,13.578,-35.604,135.604
1,62023,543,-1.222,0.459,9.917,0.057,-0.114,-0.021,13.578,-35.604,135.604
1,62045,543,-1.223,0.458,9.929,0.057,-0.112,-0.021,13.841,-35.984,135.180
1,62049,542,-1.223,0.458,9.929,0.057,-0.112,-0.021,13.841,-35.984,135.180
1,62053,541,-1.238,0.444,9.943,0.057,-0.115,-0.021,13.841,-35.984,135.180
1,62076,541,-1.226,0.449,9.911,0.056,-0.110,-0.018,13.856,-35.691,134.814
1,62080,540,-1.226,0.449,9.911,0.056,-0.110,-0.018,13.856,-35.691,134.814
1,62083,542,-1.223,0.447,9.906,0.057,-0.111,-0.020,13.519,-35.516,135.077
1,62106,539,-1.228,0.462,9.918,0.056,-0.114,-0.021,13.666,-36.130,134.975
1,62109,544,-1.235,0.445,9.909,0.056,-0.111,-0.021,13.666,-36.130,134.975
1,62113,542,-1.235,0.445,9.909,0.053,-0.111,-0.021,13.666,-36.130,134.975
1,62135,542,-1.220,0.451,9.919,0.055,-0.111,-0.021,13.812,-35.969,134.990
1,62139,542,-1.220,0.456,9.947,0.057,-0.116,-0.021,13.812,-35.969,134.990
1,62143,542,-1.220,0.456,9.947,0.057,-0.116,-0.021,13.812,-35.969,134.990
1,62166,541,-1.218,0.435,9.922,0.055,-0.116,-0.023,14.148,-35.516,135.121
1,62169,542,-1.196,0.433,9.965,0.056,-0.112,-0.022,13.783,-35.384,135.399
1,62172,545,-1.196,0.433,9.965,0.056,-0.112,-0.022,13.783,-35.384,135.399
1,62195,543,-1.225,0.464,9.918,0.056,-0.110,-0.018,13.534,-35.940,135.954
1,62200,546,-1.200,0.441,9.915,0.055,-0.112,-0.020,13.534,-35.940,135.954
1,62203,542,-1.200,0.441,9.915,0.055,-0.112,-0.020,13.534,-35.940,135.954
1,62225,542,-1.212,0.444,9.931,0.055,-0.112,-0.021,13.432,-36.101,135.457
1,62229,541,-1.212,0.444,9.931,0.055,-0.111,-0.021,13.432,-36.101,135.457
1,62233,540,-1.212,0.444,9.931,0.055,-0.111,-0.021,13.300,-35.969,135.823
1,62255,541,-1.216,0.449,9.916,0.057,-0.112,-0.020,13.315,-35.808,135.443
1,62259,544,-1.216,0.449,9.916,0.057,-0.112,-0.020,13.636,-36.174,135.867
1,62263,543,-1.216,0.449,9.916,0.057,-0.112,-0.020,13.636,-36.174,135.867
1,62286,540,-1.219,0.457,9.907,0.059,-0.114,-0.021,13.417,-36.276,135.531
1,62290,541,-1.219,0.457,9.907,0.059,-0.114,-0.021,13.417,-36.276,135.531
1,62292,544,-1.219,0.457,9.907,0.059,-0.114,-0.021,13.417,-36.276,135.531
1,62316,544,-1.228,0.451,9.922,0.060,-0.114,-0.021,12.979,-36.261,135.691
1,62319,542,-1.228,0.451,9.922,0.060,-0.114,-0.021,13.183,-36.554,136.334
1,62323,543,-1.217,0.414,9.872,0.060,-0.114,-0.021,13.183,-36.554,136.334
1,62345,541,-1.218,0.459,9.898,0.060,-0.114,-0.020,13.169,-36.378,135.940
1,62349,540,-1.218,0.459,9.898,0.060,-0.114,-0.020,13.169,-36.378,135.940
1,62353,542,-1.253,0.433,9.936,0.061,-0.112,-0.018,13.169,-36.378,135.940
1,62375,543,-1.228,0.458,9.935,0.061,-0.114,-0.018,13.315,-36.437,135.487
1,62379,540,-1.228,0.458,9.935,0.061,-0.114,-0.018,13.315,-36.437,135.487
1,62382,544,-1.253,0.451,9.902,0.062,-0.115,-0.018,13.125,-36.685,136.174
1,62406,540,-1.225,0.458,9.916,0.064,-0.111,-0.017,13.329,-36.422,135.370
1,62410,544,-1.225,0.458,9.916,0.064,-0.111,-0.017,13.403,-36.261,135.662
1,62413,542,-1.241,0.463,9.923,0.064,-0.116,-0.020,13.403,-36.261,135.662
1,62435,544,-1.222,0.440,9.913,0.060,-0.115,-0.018,13.768,-36.261,135.297
1,62439,543,-1.222,0.440,9.921,0.060,-0.115,-0.018,13.768,-36.261,135.297
1,62443,541,-1.223,0.455,9.921,0.061,-0.116,-0.021,13.768,-36.261,135.297
1,62465,544,-1.219,0.464,9.921,0.057,-0.114,-0.021,13.359,-35.969,134.741
1,62469,542,-1.212,0.453,9.941,0.056,-0.114,-0.021,13.505,-36.086,135.647
1,62473,539,-1.212,0.453,9.941,0.056,-0.114,-0.021,13.505,-36.086,135.647
1,62496,540,-1.222,0.457,9.934,0.057,-0.112,-0.021,13.359,-36.101,135.341
1,62500,543,-1.212,0.441,9.935,0.054,-0.111,-0.022,13.359,-36.101,135.341
1,62526,545,-1.207,0.457,9.925,0.055,-0.112,-0.022,13.797,-35.969,136.013
1,62529,539,-1.218,0.444,9.943,0.054,-0.110,-0.021,13.797,-35.969,136.013
1,62533,544,-1.218,0.444,9.943,0.054,-0.110,-0.021,13.607,-35.896,135.823
1,62555,542,-1.232,0.459,9.899,0.051,-0.110,-0.021,13.242,-36.071,135.297
1,62559,543,-1.213,0.457,9.929,0.055,-0.112,-0.021,13.271,-35.647,135.355
1,62563,541,-1.213,0.457,9.929,0.055,-0.112,-0.021,13.271,-35.647,135.355
1,62585,539,-1.234,0.464,9.934,0.053,-0.116,-0.023,13.300,-36.641,136.027
1,62589,546,-1.234,0.464,9.934,0.051,-0.111,-0.023,13.300,-36.641,136.027
1,62593,541,-1.234,0.464,9.934,0.051,-0.111,-0.023,13.300,-36.641,136.027
1,62616,542,-1.228,0.424,9.909,0.056,-0.111,-0.021,13.271,-36.203,134.785
1,62620,545,-1.228,0.424,9.909,0.056,-0.111,-0.021,13.271,-35.531,135.794
1,62623,541,-1.228,0.424,9.909,0.056,-0.111,-0.021,13.505,-35.531,135.794
1,62646,541,-1.219,0.470,9.946,0.060,-0.111,-0.020,13.417,-35.823,135.092
1,62649,545,-1.219,0.470,9.946,0.060,-0.111,-0.020,13.417,-35.823,135.092
1,62653,541,-1.219,0.470,9.946,0.060,-0.111,-0.020,13.417,-35.823,135.092
1,62675,544,-1.206,0.439,9.888,0.038,-0.111,-0.016,13.549,-35.896,135.472
1,62679,540,-1.206,0.439,9.888,0.038,-0.111,-0.016,13.549,-35.896,135.472
1,62683,541,-1.214,0.415,9.940,0.038,-0.111,-0.016,13.651,-36.042,135.501
1,62706,540,-1.229,0.434,9.896,0.051,-0.112,-0.016,13.607,-36.086,135.545
1,62709,540,-1.229,0.434,9.896,0.051,-0.112,-0.016,13.476,-35.852,135.721
1,62712,543,-1.187,0.452,9.909,0.057,-0.112,-0.018,13.476,-35.852,135.721
1,62736,544,-1.220,0.457,9.931,0.062,-0.112,-0.020,13.373,-36.115,135.224
1,62740,541,-1.220,0.457,9.931,0.062,-0.112,-0.020,13.373,-36.115,135.224
1,62743,540,-1.220,0.434,9.906,0.057,-0.115,-0.020,13.373,-36.115,135.224
1,62765,541,-1.218,0.473,9.918,0.062,-0.112,-0.021,13.271,-35.808,135.589
1,62769,541,-1.218,0.473,9.918,0.062,-0.112,-0.021,13.271,-35.808,135.589
1,62773,544,-1.230,0.461,9.896,0.055,-0.112,-0.020,13.973,-35.545,136.495
1,62796,541,-1.214,0.437,9.924,0.057,-0.109,-0.018,13.023,-36.027,135.881
1,62800,541,-1.245,0.449,9.872,0.060,-0.111,-0.018,13.023,-36.027,135.881
1,62803,541,-1.245,0.449,9.872,0.060,-0.111,-0.018,13.023,-36.027,135.881
1,62826,540,-1.230,0.459,9.906,0.059,-0.114,-0.018,13.476,-36.159,135.443
1,62830,544,-1.223,0.426,9.954,0.059,-0.112,-0.020,13.476,-36.159,135.443
1,62833,541,-1.223,0.426,9.954,0.059,-0.112,-0.020,13.505,-36.086,135.735
1,62856,542,-1.232,0.447,9.942,0.060,-0.110,-0.020,13.169,-36.203,135.443
1,62859,541,-1.217,0.458,9.943,0.059,-0.115,-0.022,13.549,-35.823,135.472
1,62885,539,-1.230,0.457,9.909,0.054,-0.110,-0.021,12.964,-36.422,135.940
1,62889,543,-1.211,0.463,9.922,0.059,-0.111,-0.021,12.964,-36.422,135.940
1,62893,543,-1.211,0.463,9.922,0.059,-0.111,-0.021,12.964,-36.422,135.940
1,62916,543,-1.223,0.450,9.924,0.054,-0.112,-0.021,13.403,-35.881,135.194
1,62919,542,-1.217,0.457,9.910,0.055,-0.111,-0.021,13.403,-35.881,135.194
1,62922,543,-1.217,0.457,9.910,0.055,-0.111,-0.021,13.943,-35.311,135.531
1,62946,543,-1.226,0.451,9.919,0.060,-0.111,-0.020,13.359,-35.984,136.276
1,62950,539,-1.226,0.451,9.919,0.059,-0.114,-0.020,13.359,-35.984,136.276
1,62953,543,-1.226,0.451,9.919,0.059,-0.114,-0.020,13.359,-35.984,136.276
1,62975,543,-1.231,0.462,9.909,0.057,-0.111,-0.021,13.461,-36.101,135.501
1,62979,541,-1.231,0.462,9.909,0.057,-0.111,-0.021,13.461,-36.101,135.501
1,62983,541,-1.231,0.462,9.909,0.057,-0.111,-0.021,13.812,-35.984,135.706
1,63005,544,-1.219,0.446,9.916,0.059,-0.114,-0.020,13.768,-36.144,135.647
1,63009,543,-1.219,0.446,9.916,0.059,-0.114,-0.020,13.446,-35.677,136.042
1,63013,544,-1.219,0.446,9.916,0.059,-0.114,-0.020,13.446,-35.677,136.042
1,63036,542,-1.218,0.465,9.919,0.061,-0.114,-0.020,13.446,-35.940,134.785
1,63040,543,-1.218,0.465,9.919,0.061,-0.114,-0.020,13.446,-35.940,134.785
1,63042,540,-1.213,0.461,9.887,0.061,-0.115,-0.021,13.446,-35.940,134.785
1,63066,544,-1.219,0.437,9.918,0.060,-0.112,-0.020,13.636,-35.794,135.516
1,63069,542,-1.219,0.437,9.918,0.060,-0.112,-0.020,13.636,-35.794,135.516
1,63095,542,-1.231,0.462,9.919,0.059,-0.112,-0.018,13.943,-36.086,136.334
1,63099,538,-1.231,0.462,9.919,0.059,-0.112,-0.018,13.943,-36.086,136.334
1,63103,541,-1.248,0.474,9.948,0.057,-0.111,-0.020,13.943,-36.086,136.334
1,63125,543,-1.226,0.449,9.905,0.057,-0.112,-0.018,13.081,-36.291,135.560
1,63129,541,-1.226,0.449,9.905,0.057,-0.112,-0.018,13.081,-36.291,135.560
1,63133,544,-1.202,0.435,9.903,0.057,-0.114,-0.020,13.081,-36.174,135.867
1,63156,542,-1.218,0.468,9.924,0.057,-0.112,-0.020,13.066,-36.115,135.604
1,63160,544,-1.256,0.445,9.911,0.057,-0.112,-0.020,13.329,-35.560,135.881
1,63163,540,-1.256,0.445,9.911,0.056,-0.114,-0.022,13.329,-35.560,135.881
1,63186,542,-1.225,0.459,9.899,0.056,-0.112,-0.022,13.505,-35.911,135.925
1,63189,542,-1.210,0.455,9.933,0.055,-0.114,-0.022,13.505,-35.911,135.925
1,63193,543,-1.210,0.455,9.933,0.055,-0.114,-0.022,13.505,-35.911,135.925
1,63215,544,-1.226,0.447,9.922,0.057,-0.112,-0.020,13.476,-36.159,135.984
1,63219,540,-1.236,0.450,9.905,0.057,-0.111,-0.018,13.476,-36.159,135.984
1,63223,542,-1.236,0.450,9.905,0.057,-0.111,-0.018,13.768,-35.954,135.735
1,63246,542,-1.234,0.475,9.912,0.057,-0.114,-0.018,13.622,-36.305,136.276
1,63250,541,-1.248,0.475,9.910,0.060,-0.112,-0.020,13.622,-36.305,136.276
1,63252,540,-1.248,0.475,9.910,0.060,-0.112,-0.020,13.622,-36.305,136.276
1,63276,544,-1.218,0.438,9.911,0.055,-0.114,-0.021,13.680,-36.524,135.165
1,63279,543,-1.230,0.444,9.918,0.057,-0.112,-0.021,13.680,-36.524,135.165
1,63283,542,-1.230,0.444,9.918,0.057,-0.112,-0.021,13.680,-36.524,135.165
1,63305,545,-1.222,0.449,9.905,0.064,-0.114,-0.018,13.315,-36.086,135.326
1,63309,542,-1.222,0.449,9.905,0.061,-0.114,-0.018,13.826,-35.604,135.998
1,63313,543,-1.222,0.449,9.905,0.061,-0.114,-0.018,13.826,-35.604,135.998
1,63335,544,-1.218,0.447,9.911,0.062,-0.114,-0.020,13.505,-36.554,136.086
1,63339,541,-1.218,0.447,9.911,0.062,-0.114,-0.020,13.505,-36.554,136.086
1,63343,543,-1.218,0.447,9.911,0.062,-0.114,-0.020,13.505,-36.554,136.086
1,63366,542,-1.230,0.435,9.912,0.056,-0.115,-0.018,13.315,-36.305,135.925
1,63370,544,-1.230,0.435,9.912,0.056,-0.115,-0.018,13.315,-36.305,135.925
1,63373,545,-1.230,0.435,9.864,0.056,-0.115,-0.018,13.753,-36.071,135.984
1,63396,539,-1.230,0.457,9.922,0.062,-0.115,-0.020,13.446,-36.407,136.334
1,63399,541,-1.230,0.457,9.922,0.062,-0.115,-0.020,13.329,-36.305,136.334
1,63403,542,-1.199,0.464,9.918,0.062,-0.111,-0.017,13.329,-36.305,136.334
1,63425,541,-1.228,0.453,9.916,0.060,-0.112,-0.020,13.271,-36.247,135.735
1,63429,544,-1.228,0.453,9.916,0.060,-0.112,-0.020,13.271,-36.247,135.735
1,63433,541,-1.207,0.494,9.872,0.061,-0.114,-0.021,13.271,-36.247,135.735
1,63456,541,-1.214,0.450,9.902,0.056,-0.112,-0.021,13.446,-36.407,135.823
1,63459,544,-1.214,0.450,9.902,0.056,-0.112,-0.021,13.797,-35.750,135.647
