1,61878,532,1.333,-1.356,9.836,0.064,-0.110,-0.031,19.044,-25.212,9.003
1,61881,532,1.333,-1.356,9.836,0.064,-0.110,-0.031,19.044,-25.212,9.003
1,61905,532,1.352,-1.352,9.843,0.065,-0.111,-0.032,19.556,-25.680,8.638
1,61909,531,1.352,-1.352,9.843,0.065,-0.111,-0.032,19.556,-25.680,8.638
1,61912,531,1.352,-1.352,9.843,0.065,-0.111,-0.032,19.556,-25.680,8.638
1,61935,533,1.352,-1.360,9.844,0.064,-0.114,-0.031,19.643,-25.110,8.769
1,61938,531,1.352,-1.360,9.844,0.064,-0.114,-0.031,19.614,-24.847,9.442
1,61942,532,1.352,-1.360,9.844,0.064,-0.114,-0.031,19.614,-24.847,9.442
1,61964,533,1.344,-1.362,9.815,0.064,-0.112,-0.032,19.059,-25.431,8.609
1,61968,530,1.344,-1.362,9.815,0.064,-0.112,-0.032,19.059,-25.431,8.609
1,61972,531,1.356,-1.367,9.835,0.064,-0.112,-0.032,19.059,-25.431,8.609
1,61995,530,1.335,-1.370,9.844,0.065,-0.111,-0.031,19.322,-25.051,8.799
1,61999,529,1.335,-1.370,9.844,0.065,-0.111,-0.031,19.322,-25.051,8.799
1,62001,531,1.359,-1.358,9.839,0.062,-0.106,-0.029,19.059,-25.212,9.149
1,62025,531,1.351,-1.356,9.832,0.064,-0.112,-0.032,18.810,-25.066,9.296
1,62028,529,1.351,-1.356,9.832,0.064,-0.112,-0.032,19.103,-25.402,9.836
1,62032,532,1.390,-1.348,9.837,0.062,-0.110,-0.031,19.103,-25.402,9.836
1,62054,531,1.356,-1.363,9.839,0.066,-0.110,-0.031,19.351,-25.227,8.711
1,62058,531,1.356,-1.363,9.839,0.066,-0.110,-0.031,19.351,-25.227,8.711
1,62062,530,1.324,-1.379,9.849,0.064,-0.112,-0.031,19.351,-25.227,8.711
1,62084,529,1.340,-1.367,9.836,0.065,-0.111,-0.032,19.366,-25.373,9.705
1,62088,530,1.340,-1.367,9.833,0.065,-0.111,-0.032,19.790,-25.095,9.120
1,62091,529,1.326,-1.379,9.833,0.065,-0.115,-0.033,19.790,-25.095,9.120
1,62115,531,1.342,-1.356,9.815,0.064,-0.114,-0.033,19.263,-25.183,8.667
1,62119,529,1.370,-1.353,9.826,0.062,-0.110,-0.031,19.263,-25.183,8.667
1,62122,531,1.370,-1.353,9.826,0.062,-0.110,-0.031,19.263,-25.183,8.667
1,62145,532,1.352,-1.351,9.831,0.064,-0.109,-0.031,19.468,-25.007,9.354
1,62148,533,1.367,-1.354,9.851,0.064,-0.110,-0.032,19.468,-25.007,9.354
1,62152,530,1.367,-1.354,9.851,0.064,-0.110,-0.032,19.877,-25.460,8.916
1,62174,531,1.346,-1.360,9.838,0.065,-0.110,-0.032,19.468,-25.270,8.594
1,62178,530,1.376,-1.338,9.832,0.066,-0.110,-0.033,20.111,-25.227,8.930
1,62182,531,1.376,-1.338,9.832,0.066,-0.110,-0.033,20.111,-25.227,8.930
1,62205,530,1.348,-1.373,9.825,0.062,-0.101,-0.026,19.117,-25.066,8.652
1,62208,532,1.333,-1.362,9.830,0.064,-0.111,-0.031,19.117,-25.066,8.652
1,62234,531,1.338,-1.369,9.831,0.065,-0.111,-0.032,19.468,-25.051,8.959
1,62239,532,1.338,-1.369,9.831,0.065,-0.114,-0.032,19.307,-25.007,9.427
1,62242,531,1.338,-1.369,9.831,0.065,-0.114,-0.032,19.307,-25.007,9.427
1,62264,530,1.354,-1.358,9.839,0.065,-0.112,-0.032,19.190,-25.417,9.193
1,62268,530,1.354,-1.358,9.839,0.065,-0.112,-0.032,19.190,-25.417,9.193
1,62272,531,1.354,-1.358,9.839,0.065,-0.112,-0.032,19.190,-25.417,9.193
1,62294,532,1.341,-1.357,9.826,0.066,-0.111,-0.032,19.307,-25.650,8.726
1,62298,531,1.341,-1.357,9.826,0.066,-0.111,-0.032,19.307,-25.650,8.726
1,62302,532,1.341,-1.357,9.826,0.066,-0.111,-0.032,19.629,-25.197,8.813
1,62325,530,1.330,-1.366,9.818,0.065,-0.110,-0.032,19.468,-25.110,8.740
1,62329,530,1.330,-1.366,9.818,0.065,-0.110,-0.032,19.278,-25.066,9.412
1,62332,532,1.358,-1.359,9.840,0.065,-0.110,-0.032,19.278,-25.066,9.412
1,62355,535,1.348,-1.357,9.832,0.064,-0.109,-0.033,19.483,-25.270,8.813
1,62358,532,1.348,-1.357,9.832,0.064,-0.109,-0.033,19.483,-25.270,8.813
1,62362,532,1.341,-1.378,9.825,0.065,-0.111,-0.032,19.483,-25.270,8.813
1,62384,532,1.353,-1.360,9.844,0.066,-0.111,-0.032,19.453,-25.314,9.398
1,62388,529,1.353,-1.360,9.844,0.066,-0.111,-0.032,19.453,-25.080,8.623
1,62392,532,1.363,-1.360,9.845,0.066,-0.111,-0.033,19.775,-25.080,8.623
1,62415,531,1.346,-1.360,9.836,0.066,-0.110,-0.032,19.570,-25.256,9.325
1,62418,529,1.346,-1.360,9.836,0.066,-0.110,-0.032,19.570,-25.256,9.325
1,62421,532,1.340,-1.371,9.799,0.064,-0.109,-0.031,19.570,-25.256,9.325
1,62445,531,1.342,-1.369,9.842,0.066,-0.112,-0.033,19.293,-25.475,9.529
1,62449,532,1.339,-1.367,9.779,0.066,-0.112,-0.033,19.293,-25.475,9.529
1,62452,531,1.339,-1.367,9.779,0.065,-0.111,-0.032,19.746,-25.490,9.661
1,62475,531,1.339,-1.354,9.823,0.064,-0.110,-0.032,19.483,-25.358,9.866
1,62478,531,1.367,-1.359,9.826,0.065,-0.111,-0.032,19.673,-24.686,10.026
1,62482,534,1.367,-1.359,9.826,0.065,-0.111,-0.032,19.673,-24.686,10.026
1,62504,533,1.341,-1.364,9.836,0.065,-0.108,-0.029,19.395,-25.475,9.997
1,62508,531,1.346,-1.371,9.801,0.066,-0.112,-0.031,19.395,-25.475,9.997
1,62512,529,1.346,-1.371,9.801,0.066,-0.112,-0.031,19.395,-25.475,9.997
1,62535,531,1.338,-1.371,9.832,0.067,-0.117,-0.034,19.322,-25.256,9.442
1,62539,532,1.358,-1.364,9.826,0.065,-0.114,-0.031,19.322,-25.256,9.778
1,62541,533,1.358,-1.364,9.826,0.065,-0.114,-0.031,19.497,-25.080,9.778
1,62565,533,1.348,-1.362,9.829,0.065,-0.116,-0.033,19.804,-24.963,10.406
1,62568,530,1.324,-1.362,9.824,0.064,-0.114,-0.031,19.804,-24.963,10.406
1,62572,531,1.324,-1.362,9.824,0.064,-0.114,-0.031,19.804,-24.963,10.406
1,62594,532,1.353,-1.359,9.837,0.066,-0.115,-0.031,19.395,-25.431,9.763
1,62598,532,1.353,-1.359,9.837,0.064,-0.115,-0.031,19.395,-25.431,9.763
1,62602,532,1.353,-1.359,9.837,0.064,-0.115,-0.031,18.956,-25.402,9.792
1,62625,530,1.353,-1.352,9.836,0.065,-0.112,-0.032,18.971,-25.227,10.158
1,62628,531,1.353,-1.352,9.836,0.065,-0.112,-0.032,18.635,-24.993,10.772
1,62631,529,1.353,-1.352,9.836,0.065,-0.112,-0.032,18.635,-24.993,10.772
1,62655,531,1.346,-1.370,9.843,0.065,-0.111,-0.032,19.073,-24.920,10.450
1,62658,531,1.346,-1.370,9.843,0.065,-0.111,-0.032,19.073,-24.920,10.450
1,62685,533,1.347,-1.362,9.826,0.065,-0.111,-0.031,19.117,-25.095,9.515
1,62688,532,1.347,-1.362,9.826,0.065,-0.111,-0.031,19.117,-25.095,9.515
1,62692,530,1.347,-1.336,9.845,0.065,-0.111,-0.029,19.468,-25.343,10.026
1,62714,534,1.345,-1.356,9.829,0.066,-0.111,-0.031,19.161,-25.358,10.713
1,62718,532,1.345,-1.356,9.829,0.066,-0.111,-0.031,19.161,-25.358,10.713
1,62722,532,1.310,-1.359,9.840,0.064,-0.114,-0.033,19.161,-25.358,10.713
1,62745,531,1.347,-1.371,9.824,0.065,-0.114,-0.032,19.424,-25.446,9.749
1,62749,533,1.347,-1.371,9.824,0.065,-0.114,-0.032,19.424,-25.446,9.749
1,62751,532,1.364,-1.359,9.839,0.066,-0.115,-0.033,19.790,-24.876,10.129
1,62775,532,1.356,-1.360,9.840,0.062,-0.115,-0.033,19.453,-25.080,9.836
1,62778,532,1.356,-1.360,9.840,0.062,-0.115,-0.033,19.293,-24.788,10.114
1,62782,533,1.316,-1.360,9.844,0.066,-0.115,-0.033,19.293,-24.788,10.114
1,62804,532,1.342,-1.372,9.843,0.065,-0.112,-0.031,19.687,-25.080,9.705
1,62808,531,1.323,-1.352,9.807,0.065,-0.112,-0.031,19.687,-25.080,9.705
1,62812,533,1.323,-1.352,9.807,0.065,-0.109,-0.029,19.687,-25.080,9.705
1,62834,532,1.351,-1.358,9.820,0.065,-0.114,-0.033,19.556,-25.256,9.661
1,62838,532,1.354,-1.362,9.843,0.064,-0.109,-0.031,19.556,-25.256,9.661
1,62841,533,1.354,-1.362,9.843,0.064,-0.109,-0.031,19.439,-25.066,9.559
1,62865,531,1.348,-1.360,9.848,0.066,-0.110,-0.032,19.483,-25.577,9.676
1,62869,530,1.332,-1.367,9.850,0.066,-0.109,-0.032,19.483,-25.577,9.676
1,62872,531,1.332,-1.367,9.850,0.066,-0.109,-0.032,19.483,-25.577,9.676
1,62895,532,1.350,-1.358,9.833,0.064,-0.105,-0.028,18.693,-24.934,10.406
1,62898,530,1.345,-1.342,9.842,0.065,-0.111,-0.033,18.693,-24.934,10.406
1,62902,532,1.345,-1.342,9.842,0.065,-0.111,-0.033,18.942,-25.270,10.494
1,62924,531,1.342,-1.358,9.825,0.067,-0.114,-0.032,19.030,-24.730,9.749
1,62928,531,1.339,-1.378,9.825,0.065,-0.111,-0.032,19.526,-24.788,9.851
1,62932,533,1.339,-1.378,9.825,0.065,-0.111,-0.032,19.526,-24.788,9.851
1,62955,534,1.350,-1.356,9.821,0.064,-0.111,-0.033,19.395,-25.694,9.456
1,62958,532,1.350,-1.356,9.821,0.066,-0.111,-0.033,19.395,-25.694,9.456
1,62961,532,1.350,-1.356,9.821,0.066,-0.111,-0.033,19.395,-25.694,9.456
1,62985,531,1.344,-1.364,9.844,0.064,-0.111,-0.031,19.234,-25.314,9.529
1,62988,534,1.344,-1.364,9.844,0.064,-0.111,-0.031,19.234,-25.314,9.529
1,62992,531,1.344,-1.364,9.844,0.064,-0.111,-0.031,19.541,-24.847,9.602
1,63014,533,1.342,-1.375,9.844,0.066,-0.109,-0.032,19.249,-25.270,9.719
1,63018,533,1.342,-1.375,9.844,0.066,-0.109,-0.032,19.249,-25.270,9.719
1,63022,534,1.342,-1.375,9.844,0.066,-0.109,-0.032,19.249,-25.270,9.719
1,63044,534,1.353,-1.356,9.843,0.067,-0.108,-0.032,19.030,-25.402,9.076
1,63048,533,1.353,-1.356,9.843,0.067,-0.108,-0.032,19.030,-25.402,9.076
1,63051,531,1.358,-1.358,9.844,0.067,-0.110,-0.034,19.030,-25.402,9.076
1,63075,531,1.339,-1.359,9.833,0.065,-0.109,-0.033,19.205,-25.227,9.135
1,63079,532,1.339,-1.359,9.833,0.065,-0.109,-0.033,19.088,-25.066,9.602
1,63082,534,1.375,-1.369,9.814,0.065,-0.110,-0.032,19.088,-25.066,9.602
1,63105,534,1.344,-1.365,9.837,0.065,-0.111,-0.032,19.263,-25.475,9.559
1,63108,533,1.344,-1.365,9.837,0.065,-0.111,-0.032,19.263,-25.475,9.559
1,63112,534,1.340,-1.371,9.851,0.066,-0.110,-0.031,19.263,-25.475,9.559
1,63134,532,1.354,-1.359,9.836,0.066,-0.115,-0.032,19.380,-25.124,8.901
1,63138,534,1.354,-1.359,9.836,0.066,-0.115,-0.032,19.380,-25.124,8.901
1,63142,533,1.324,-1.354,9.788,0.065,-0.115,-0.033,19.614,-25.066,9.427
1,63165,533,1.348,-1.372,9.830,0.064,-0.111,-0.032,19.307,-25.417,9.836
1,63168,534,1.330,-1.381,9.838,0.064,-0.111,-0.032,19.497,-25.095,9.836
1,63171,531,1.330,-1.381,9.838,0.064,-0.116,-0.033,19.497,-25.095,9.836
1,63195,534,1.335,-1.359,9.837,0.067,-0.111,-0.033,19.132,-25.767,8.799
1,63199,533,1.338,-1.376,9.818,0.067,-0.111,-0.032,19.132,-25.767,8.799
1,63202,532,1.338,-1.376,9.818,0.067,-0.111,-0.032,19.132,-25.767,8.799
1,63224,531,1.339,-1.360,9.835,0.066,-0.110,-0.032,19.570,-25.402,8.842
1,63228,531,1.353,-1.360,9.793,0.065,-0.110,-0.032,19.570,-24.788,9.354
1,63232,534,1.353,-1.360,9.793,0.065,-0.110,-0.032,19.570,-24.788,9.354
1,63254,533,1.346,-1.363,9.825,0.068,-0.116,-0.034,19.526,-25.431,9.632
1,63258,532,1.332,-1.357,9.817,0.065,-0.112,-0.031,19.526,-25.431,9.632
1,63262,533,1.332,-1.357,9.817,0.065,-0.112,-0.031,19.526,-25.431,9.632
1,63285,533,1.356,-1.362,9.839,0.065,-0.108,-0.028,19.176,-25.329,9.939
1,63289,532,1.347,-1.350,9.839,0.065,-0.111,-0.031,19.176,-25.329,9.939
1,63291,532,1.347,-1.350,9.839,0.065,-0.111,-0.031,19.351,-25.183,10.070
1,63315,531,1.354,-1.354,9.826,0.065,-0.110,-0.031,19.526,-25.285,9.456
1,63318,531,1.354,-1.354,9.826,0.065,-0.110,-0.031,19.366,-24.671,10.333
1,63322,534,1.354,-1.354,9.826,0.065,-0.110,-0.031,19.366,-24.671,10.333
1,63344,532,1.347,-1.358,9.818,0.065,-0.109,-0.031,19.614,-25.358,10.026
1,63348,533,1.347,-1.358,9.818,0.065,-0.109,-0.031,19.614,-25.358,10.026
1,63352,531,1.347,-1.358,9.818,0.065,-0.109,-0.031,19.614,-25.358,10.026
1,63375,534,1.345,-1.363,9.826,0.065,-0.109,-0.032,19.658,-25.124,9.486
1,63378,531,1.345,-1.363,9.826,0.065,-0.109,-0.032,19.863,-24.788,9.822
1,63381,533,1.345,-1.363,9.845,0.065,-0.109,-0.032,19.863,-24.788,9.822
1,63405,533,1.345,-1.364,9.839,0.065,-0.114,-0.033,19.950,-25.519,9.442
1,63409,533,1.345,-1.364,9.839,0.065,-0.114,-0.033,19.950,-25.519,9.442
1,63412,532,1.336,-1.351,9.793,0.064,-0.109,-0.031,19.950,-25.519,9.442
1,63435,533,1.359,-1.359,9.835,0.066,-0.112,-0.032,19.833,-25.563,8.930
1,63438,534,1.359,-1.359,9.835,0.066,-0.112,-0.032,19.833,-25.563,8.930
1,63442,532,1.335,-1.397,9.814,0.065,-0.115,-0.032,19.804,-25.475,9.719
1,63464,531,1.346,-1.373,9.819,0.065,-0.112,-0.032,19.322,-25.358,9.646
1,63468,531,1.346,-1.373,9.819,0.065,-0.112,-0.032,19.892,-25.037,10.070
1,63472,532,1.348,-1.384,9.815,0.066,-0.115,-0.034,19.892,-25.037,10.070
1,63495,533,1.351,-1.365,9.831,0.066,-0.110,-0.029,19.278,-25.285,10.129
1,63499,529,1.351,-1.365,9.831,0.066,-0.110,-0.029,19.278,-25.285,10.129
1,63501,532,1.352,-1.362,9.808,0.066,-0.111,-0.033,19.278,-25.285,10.129
1,63525,534,1.350,-1.352,9.835,0.065,-0.108,-0.031,19.395,-25.095,9.982
1,63528,533,1.347,-1.376,9.832,0.065,-0.108,-0.031,19.731,-25.153,10.377
1,63532,532,1.347,-1.376,9.832,0.062,-0.110,-0.031,19.731,-25.153,10.377
1,63554,532,1.345,-1.369,9.838,0.065,-0.109,-0.029,19.658,-25.314,10.465
1,63558,531,1.350,-1.364,9.835,0.066,-0.111,-0.031,19.658,-25.314,10.465
1,63562,531,1.350,-1.364,9.835,0.066,-0.111,-0.031,19.658,-25.314,10.465
1,63584,533,1.341,-1.372,9.838,0.065,-0.115,-0.032,19.643,-25.285,9.515
1,63588,533,1.334,-1.375,9.837,0.066,-0.114,-0.033,19.643,-25.285,9.515
1,63591,532,1.334,-1.375,9.837,0.066,-0.114,-0.033,19.512,-25.387,10.070
1,63615,533,1.345,-1.369,9.814,0.064,-0.111,-0.032,19.614,-25.709,9.895
1,63619,532,1.350,-1.359,9.829,0.064,-0.112,-0.032,19.424,-24.949,10.509
1,63622,533,1.350,-1.359,9.829,0.064,-0.112,-0.032,19.424,-24.949,10.509
1,63645,532,1.357,-1.362,9.845,0.066,-0.114,-0.033,19.716,-24.993,10.202
1,63648,533,1.345,-1.362,9.845,0.066,-0.111,-0.032,19.716,-24.993,10.202
1,63652,535,1.345,-1.362,9.845,0.066,-0.111,-0.032,19.716,-24.993,10.202
1,63674,535,1.350,-1.358,9.825,0.066,-0.114,-0.032,19.483,-25.329,9.149
1,63678,534,1.350,-1.358,9.825,0.066,-0.114,-0.032,19.483,-24.598,10.129
1,63682,534,1.350,-1.358,9.825,0.066,-0.114,-0.032,19.994,-24.598,10.129
1,63705,534,1.341,-1.366,9.835,0.066,-0.110,-0.032,19.512,-25.519,10.172
1,63708,532,1.341,-1.366,9.835,0.066,-0.110,-0.032,19.512,-25.519,10.172
1,63711,534,1.341,-1.366,9.835,0.066,-0.110,-0.032,19.512,-25.519,10.172
1,63735,534,1.345,-1.360,9.819,0.066,-0.114,-0.032,19.322,-25.373,9.705
1,63738,533,1.345,-1.360,9.819,0.066,-0.114,-0.032,19.322,-25.373,9.705
1,63742,533,1.345,-1.358,9.842,0.066,-0.114,-0.032,19.833,-25.124,9.939
1,63764,534,1.347,-1.362,9.839,0.065,-0.112,-0.032,19.556,-25.548,9.763
1,63768,533,1.347,-1.362,9.839,0.065,-0.112,-0.032,19.848,-25.329,10.289
1,63772,534,1.316,-1.363,9.873,0.067,-0.112,-0.033,19.848,-25.329,10.289
1,63794,534,1.340,-1.375,9.818,0.066,-0.110,-0.031,19.526,-25.431,9.135
1,63798,536,1.340,-1.375,9.818,0.066,-0.110,-0.031,19.526,-25.431,9.135
1,63801,533,1.395,-1.372,9.821,0.064,-0.106,-0.028,19.526,-25.431,9.135
1,63825,534,1.348,-1.362,9.843,0.066,-0.110,-0.033,19.585,-25.592,9.763
1,63829,533,1.348,-1.362,9.843,0.066,-0.110,-0.033,19.585,-25.227,10.333
1,63832,533,1.387,-1.359,9.827,0.064,-0.109,-0.031,19.746,-25.227,10.333
1,63855,531,1.347,-1.347,9.819,0.066,-0.111,-0.032,19.380,-25.767,10.450
1,63858,534,1.347,-1.347,9.819,0.066,-0.111,-0.032,19.380,-25.767,10.450
1,63862,534,1.339,-1.357,9.813,0.065,-0.110,-0.032,19.380,-25.767,10.450
1,63884,534,1.344,-1.363,9.838,0.065,-0.109,-0.031,19.439,-25.212,9.588
1,63888,534,1.357,-1.371,9.818,0.065,-0.109,-0.033,19.439,-25.212,9.588
1,63915,534,1.342,-1.365,9.836,0.064,-0.112,-0.032,18.986,-25.402,9.749
1,63918,531,1.363,-1.354,9.825,0.065,-0.112,-0.032,19.205,-24.817,10.436
1,63921,531,1.363,-1.354,9.825,0.065,-0.112,-0.032,19.205,-24.817,10.436
1,63944,531,1.351,-1.359,9.840,0.065,-0.108,-0.031,18.796,-25.183,9.851
1,63949,531,1.341,-1.362,9.830,0.066,-0.109,-0.031,18.796,-25.183,9.851
1,63952,533,1.341,-1.362,9.830,0.066,-0.109,-0.031,18.796,-25.183,9.851
1,63974,534,1.352,-1.371,9.840,0.064,-0.108,-0.031,19.044,-25.490,9.164
1,63978,533,1.341,-1.370,9.846,0.065,-0.110,-0.031,19.044,-25.490,9.164
1,63982,532,1.341,-1.370,9.846,0.065,-0.110,-0.031,19.819,-24.993,9.486
1,64004,533,1.336,-1.366,9.833,0.062,-0.108,-0.029,19.351,-25.475,9.953
1,64008,534,1.336,-1.366,9.833,0.066,-0.109,-0.031,19.351,-25.475,9.953
1,64012,534,1.336,-1.366,9.833,0.066,-0.109,-0.031,19.351,-25.475,9.953
1,64035,533,1.344,-1.372,9.819,0.064,-0.111,-0.032,19.410,-24.993,8.799
1,64039,532,1.344,-1.372,9.819,0.064,-0.111,-0.032,19.410,-24.993,8.799
1,64041,534,1.344,-1.372,9.819,0.064,-0.111,-0.032,19.468,-24.788,9.895
1,64065,534,1.336,-1.362,9.824,0.066,-0.111,-0.031,18.986,-25.212,9.749
1,64068,531,1.336,-1.362,9.824,0.066,-0.111,-0.031,19.161,-24.627,9.661
1,64072,534,1.336,-1.362,9.824,0.066,-0.111,-0.031,19.161,-24.627,9.661
1,64095,532,1.340,-1.366,9.842,0.066,-0.111,-0.031,18.971,-25.080,8.857
