1,141497,280,-3.736,-3.210,8.633,0.421,-0.584,-0.035,90.456,-22.362,128.603
1,141519,282,-3.647,-3.180,8.669,0.417,-0.593,-0.038,90.427,-22.830,128.603
1,141523,280,-3.645,-3.175,8.766,0.417,-0.596,-0.037,90.427,-22.830,128.603
1,141526,283,-3.645,-3.175,8.766,0.420,-0.596,-0.037,90.178,-22.391,129.085
1,141549,282,-3.534,-3.090,8.680,0.439,-0.624,-0.040,90.149,-22.727,128.924
1,141552,279,-3.519,-3.144,8.819,0.434,-0.628,-0.040,89.842,-22.625,128.924
1,141556,281,-3.519,-3.144,8.819,0.434,-0.628,-0.040,89.842,-22.625,128.924
1,141579,282,-3.382,-2.961,8.828,0.470,-0.657,-0.040,89.389,-22.844,128.179
1,141583,279,-3.320,-3.001,8.956,0.458,-0.663,-0.040,89.389,-22.844,128.179
1,141586,280,-3.320,-3.001,8.956,0.458,-0.663,-0.040,89.389,-22.844,128.179
1,141609,274,-3.228,-2.877,8.856,0.464,-0.657,-0.039,88.731,-22.844,127.419
1,141613,276,-3.228,-2.897,8.990,0.448,-0.651,-0.039,88.790,-22.508,127.302
1,141617,277,-3.228,-2.897,8.990,0.448,-0.651,-0.039,88.790,-22.508,127.302
1,141639,281,-3.021,-2.728,9.060,0.470,-0.672,-0.043,87.884,-23.005,127.989
1,141643,280,-3.021,-2.728,9.060,0.469,-0.673,-0.043,87.884,-23.005,127.989
1,141646,279,-3.021,-2.728,9.060,0.469,-0.673,-0.043,87.884,-23.005,127.989
1,141669,276,-2.843,-2.651,9.120,0.484,-0.701,-0.044,87.840,-23.692,127.170
1,141672,276,-2.843,-2.651,9.120,0.484,-0.701,-0.044,87.840,-23.692,127.170
1,141676,276,-2.843,-2.651,9.120,0.484,-0.701,-0.044,87.577,-23.224,127.287
1,141699,269,-2.631,-2.490,9.191,0.492,-0.702,-0.044,87.518,-23.736,126.557
1,141703,274,-2.631,-2.490,9.191,0.492,-0.702,-0.044,87.211,-23.897,127.083
1,141707,275,-2.631,-2.490,9.191,0.492,-0.702,-0.044,87.211,-23.897,127.083
1,141729,281,-2.420,-2.345,9.206,0.478,-0.676,-0.045,87.021,-24.467,126.586
1,141733,278,-2.420,-2.345,9.206,0.478,-0.676,-0.045,87.021,-24.467,126.586
1,141736,274,-2.347,-2.316,9.228,0.478,-0.676,-0.045,87.021,-24.467,126.586
1,141759,277,-2.303,-2.246,9.247,0.428,-0.615,-0.042,86.787,-24.130,125.972
1,141762,276,-2.303,-2.246,9.247,0.428,-0.615,-0.042,86.992,-24.247,126.352
1,141766,277,-2.266,-2.227,9.259,0.403,-0.585,-0.040,86.992,-24.247,126.352
1,141789,282,-2.151,-2.114,9.343,0.380,-0.546,-0.044,86.364,-24.525,125.738
1,141792,282,-2.151,-2.114,9.343,0.380,-0.546,-0.044,86.364,-24.525,125.738
1,141796,282,-2.149,-2.124,9.366,0.357,-0.519,-0.042,86.364,-24.525,125.738
1,141819,283,-2.078,-2.093,9.401,0.334,-0.484,-0.043,86.378,-24.437,126.060
1,141823,278,-2.078,-2.093,9.401,0.334,-0.484,-0.043,86.378,-24.437,126.060
1,141827,281,-2.011,-2.043,9.515,0.324,-0.467,-0.043,86.393,-24.408,126.162
1,141849,281,-2.034,-2.055,9.452,0.308,-0.445,-0.039,85.764,-24.554,126.016
1,141853,282,-2.034,-2.083,9.447,0.308,-0.445,-0.039,85.633,-24.306,125.782
1,141856,284,-2.004,-2.083,9.447,0.301,-0.434,-0.037,85.633,-24.306,125.782
1,141879,281,-1.948,-2.011,9.561,0.297,-0.431,-0.039,85.881,-24.759,125.417
1,141882,282,-1.902,-2.033,9.526,0.297,-0.425,-0.037,85.881,-24.759,125.417
1,141886,284,-1.902,-2.033,9.526,0.291,-0.425,-0.037,85.881,-24.759,125.417
1,141909,286,-1.889,-1.982,9.634,0.297,-0.426,-0.039,85.151,-25.007,125.504
1,141913,289,-1.859,-1.986,9.620,0.299,-0.431,-0.038,85.151,-24.583,125.943
1,141939,286,-1.828,-1.973,9.605,0.307,-0.448,-0.038,84.917,-24.613,126.001
1,141943,286,-1.804,-1.929,9.574,0.314,-0.452,-0.039,84.917,-24.613,126.001
1,141946,289,-1.804,-1.929,9.574,0.314,-0.452,-0.039,84.917,-24.613,126.001
1,141968,288,-1.778,-1.954,9.673,0.281,-0.425,-0.035,85.180,-25.080,125.387
1,141973,287,-1.750,-1.907,9.690,0.293,-0.431,-0.042,85.180,-25.080,125.387
1,141976,285,-1.750,-1.907,9.690,0.293,-0.431,-0.042,84.990,-25.183,125.270
1,142000,278,-1.655,-1.841,9.806,0.320,-0.458,-0.045,84.683,-25.080,126.016
1,142002,279,-1.655,-1.841,9.806,0.337,-0.494,-0.045,84.347,-25.037,125.928
1,142006,276,-1.655,-1.841,9.806,0.337,-0.494,-0.045,84.347,-25.037,125.928
1,142029,282,-1.482,-1.746,9.840,0.440,-0.628,-0.051,84.230,-25.358,125.621
1,142033,279,-1.482,-1.746,9.840,0.440,-0.628,-0.051,84.230,-25.358,125.621
1,142037,283,-1.482,-1.746,9.840,0.440,-0.628,-0.051,84.230,-25.358,125.621
1,142059,280,-1.248,-1.576,9.753,0.517,-0.713,-0.057,83.177,-25.577,125.957
1,142063,282,-1.248,-1.576,9.753,0.517,-0.713,-0.057,83.177,-25.577,125.694
1,142066,284,-1.248,-1.576,9.753,0.517,-0.713,-0.057,83.937,-25.460,125.694
1,142089,283,-1.005,-1.384,9.777,0.508,-0.707,-0.050,82.914,-25.592,125.899
1,142092,285,-1.005,-1.384,9.777,0.508,-0.707,-0.050,82.914,-25.592,125.899
1,142096,284,-0.932,-1.350,9.811,0.508,-0.707,-0.050,82.914,-25.592,125.899
1,142119,292,-0.883,-1.237,9.808,0.487,-0.672,-0.055,82.622,-26.352,125.519
1,142123,292,-0.883,-1.237,9.808,0.487,-0.672,-0.055,82.622,-26.352,125.519
1,142126,290,-0.894,-1.198,9.850,0.476,-0.659,-0.051,82.271,-26.074,125.753
1,142149,289,-0.811,-1.082,9.752,0.447,-0.630,-0.034,81.979,-26.703,125.153
1,142153,275,-0.811,-1.082,9.752,0.447,-0.630,-0.034,81.789,-25.943,125.475
1,142179,284,-0.389,-0.836,9.745,0.411,-0.540,-0.071,81.453,-26.630,125.300
1,142183,283,-0.389,-0.836,9.745,0.411,-0.540,-0.071,81.453,-26.630,125.300
1,142186,280,-0.589,-1.005,9.848,0.348,-0.507,-0.043,81.453,-26.630,125.300
1,142208,283,-0.270,-0.983,9.929,0.334,-0.459,-0.048,81.438,-26.615,125.256
1,142212,284,-0.202,-0.668,9.833,0.334,-0.459,-0.048,81.438,-26.615,125.256
1,142216,287,-0.202,-0.668,9.833,0.349,-0.439,-0.056,81.409,-26.761,125.782
1,142239,285,-0.463,-0.989,9.852,0.257,-0.365,-0.032,80.970,-26.747,125.621
1,142243,279,-0.324,-0.944,10.012,0.241,-0.334,-0.035,80.970,-26.747,125.621
1,142247,282,-0.324,-0.944,10.012,0.241,-0.334,-0.035,80.970,-26.747,125.621
1,142269,280,-0.103,-0.743,9.916,0.209,-0.296,-0.038,81.000,-26.907,125.373
1,142273,278,-0.234,-0.766,9.819,0.195,-0.277,-0.038,81.000,-26.907,125.373
1,142276,277,-0.234,-0.766,9.819,0.195,-0.277,-0.038,81.014,-26.425,125.431
1,142299,287,-0.261,-0.823,9.977,0.164,-0.222,-0.034,80.868,-26.776,124.978
1,142302,287,-0.160,-0.738,9.867,0.159,-0.213,-0.043,80.751,-26.381,125.197
1,142306,287,-0.160,-0.738,9.867,0.159,-0.213,-0.043,80.751,-26.381,125.197
1,142329,283,-0.200,-0.711,9.846,0.115,-0.164,-0.040,80.780,-26.630,124.803
1,142333,285,-0.254,-0.851,9.905,0.078,-0.132,-0.028,80.780,-26.630,124.803
1,142336,285,-0.254,-0.851,9.905,0.078,-0.132,-0.028,80.780,-26.630,124.803
1,142359,284,-0.203,-0.786,9.894,0.049,-0.087,-0.029,80.941,-26.367,124.642
1,142363,286,-0.203,-0.786,9.894,0.032,-0.076,-0.029,80.941,-26.367,124.642
1,142367,286,-0.203,-0.786,9.894,0.032,-0.076,-0.029,81.263,-26.527,125.358
1,142389,281,-0.331,-0.901,10.047,0.029,-0.076,-0.028,80.824,-26.527,124.905
1,142393,282,-0.331,-0.901,10.047,0.029,-0.076,-0.028,80.824,-26.527,124.905
1,142396,281,-0.331,-0.901,10.047,0.029,-0.076,-0.028,80.824,-26.527,124.905
1,142419,284,-0.294,-0.877,9.930,0.053,-0.084,-0.031,80.941,-26.688,125.460
1,142422,287,-0.294,-0.877,9.930,0.053,-0.084,-0.031,80.941,-26.688,125.460
1,142426,288,-0.294,-0.877,9.930,0.053,-0.084,-0.031,80.941,-26.542,125.782
1,142449,292,-0.250,-0.808,9.907,0.042,-0.073,-0.033,80.780,-26.147,125.460
1,142453,291,-0.250,-0.808,9.907,0.042,-0.073,-0.033,80.357,-25.957,125.519
1,142457,289,-0.303,-0.857,9.942,0.042,-0.073,-0.029,80.357,-25.957,125.519
1,142479,278,-0.412,-0.936,10.077,0.023,-0.060,-0.027,81.014,-26.776,124.978
1,142483,278,-0.412,-0.936,10.077,0.023,-0.060,-0.027,81.014,-26.776,124.978
1,142486,280,-0.400,-0.933,10.055,0.038,-0.075,-0.026,81.014,-26.776,124.978
1,142509,281,-0.374,-0.910,9.986,0.087,-0.123,-0.032,80.620,-26.571,125.358
1,142513,282,-0.374,-0.910,9.986,0.087,-0.123,-0.032,80.620,-26.571,125.358
1,142516,283,-0.386,-0.901,10.035,0.098,-0.131,-0.029,80.985,-26.264,125.621
1,142539,284,-0.296,-0.835,9.949,0.097,-0.136,-0.037,81.248,-26.308,126.060
1,142542,284,-0.296,-0.835,9.949,0.097,-0.136,-0.037,80.985,-26.308,126.060
1,142546,285,-0.284,-0.818,9.893,0.086,-0.136,-0.039,80.985,-26.308,126.060
1,142569,285,-0.343,-0.891,10.001,0.067,-0.111,-0.031,80.474,-26.498,125.636
1,142573,284,-0.334,-0.875,9.989,0.067,-0.111,-0.031,80.474,-26.498,125.636
1,142577,284,-0.334,-0.875,9.989,0.072,-0.120,-0.033,80.474,-26.498,125.636
1,142599,288,-0.293,-0.847,9.917,0.073,-0.116,-0.031,80.532,-26.235,124.993
1,142603,288,-0.364,-0.853,9.935,0.062,-0.111,-0.029,80.576,-25.592,125.417
1,142606,284,-0.364,-0.853,9.935,0.062,-0.111,-0.029,80.576,-25.592,125.417
1,142629,285,-0.296,-0.849,9.971,0.054,-0.108,-0.028,80.678,-25.928,125.870
1,142632,287,-0.325,-0.797,9.946,0.060,-0.110,-0.031,80.678,-25.928,125.870
1,142636,286,-0.325,-0.797,9.946,0.060,-0.110,-0.031,80.678,-25.928,125.870
1,142659,288,-0.321,-0.847,9.942,0.050,-0.106,-0.028,80.707,-26.206,125.636
1,142663,289,-0.357,-0.845,9.918,0.045,-0.105,-0.028,80.707,-26.206,125.636
1,142666,290,-0.357,-0.845,9.918,0.045,-0.105,-0.028,80.985,-26.440,125.855
1,142689,289,-0.310,-0.845,9.974,0.043,-0.099,-0.026,80.839,-26.381,125.183
1,142693,286,-0.339,-0.875,9.963,0.044,-0.095,-0.027,80.780,-26.235,125.694
1,142696,290,-0.339,-0.875,9.963,0.044,-0.095,-0.027,80.780,-26.235,125.694
1,142719,284,-0.318,-0.889,9.977,0.053,-0.100,-0.028,80.634,-26.264,125.665
1,142723,281,-0.318,-0.889,9.977,0.082,-0.100,-0.028,80.634,-26.264,125.665
1,142726,280,-0.318,-0.889,9.977,0.082,-0.100,-0.028,80.634,-26.264,125.665
1,142749,277,-0.364,-0.988,10.191,0.241,-0.114,-0.044,80.737,-26.425,125.533
1,142752,270,-0.364,-0.988,10.191,0.241,-0.114,-0.044,80.298,-25.840,125.665
1,142756,277,-0.364,-0.988,10.191,0.241,-0.114,-0.044,80.298,-25.840,125.665
1,142779,265,-0.300,-1.000,10.140,0.038,-0.110,0.033,80.678,-26.030,126.001
1,142783,264,-0.300,-1.000,10.140,0.038,-0.110,0.033,80.678,-26.030,126.001
1,142787,267,-0.300,-1.000,10.140,0.038,-0.110,0.033,80.678,-26.030,126.001
1,142809,253,-0.502,-1.129,9.680,-0.364,-0.028,-0.209,80.137,-26.045,125.285
1,142813,251,-0.502,-1.129,9.680,-0.364,-0.028,-0.209,80.137,-26.045,125.285
1,142816,254,-0.456,-0.960,10.676,-0.364,0.007,-0.154,80.590,-25.680,126.600
1,142839,252,-0.406,-1.178,10.086,0.012,-0.153,-0.026,80.707,-26.352,126.308
1,142842,257,-0.406,-1.178,10.086,0.012,-0.153,-0.026,80.459,-25.855,126.776
1,142846,254,-0.291,-0.854,9.966,0.100,-0.149,-0.020,80.459,-25.855,126.776
1,142869,259,-0.257,-0.872,10.001,0.059,-0.119,-0.027,80.342,-26.381,126.045
1,142873,257,-0.257,-0.872,10.001,0.059,-0.119,-0.027,80.342,-26.381,126.045
1,142876,261,-0.383,-0.829,9.919,0.062,-0.111,-0.024,80.342,-26.381,126.045
1,142899,258,-0.276,-0.812,9.982,0.064,-0.106,-0.029,80.693,-26.440,125.680
1,142903,258,-0.276,-0.812,9.982,0.064,-0.106,-0.029,80.605,-25.665,126.337
1,142906,260,-0.248,-0.772,9.967,0.064,-0.110,-0.029,80.605,-25.665,126.337
1,142929,261,-0.388,-0.925,9.953,0.061,-0.115,-0.027,80.693,-26.030,126.074
1,142933,263,-0.372,-0.888,9.960,0.061,-0.115,-0.027,80.693,-26.030,126.074
1,142936,264,-0.372,-0.888,9.960,0.067,-0.120,-0.028,80.693,-26.030,126.074
1,142959,268,-0.240,-0.781,9.939,0.066,-0.117,-0.029,80.210,-25.797,125.577
1,142962,267,-0.328,-0.871,9.898,0.056,-0.108,-0.026,80.210,-25.797,125.577
1,142966,269,-0.328,-0.871,9.898,0.056,-0.108,-0.026,80.693,-25.972,125.913
1,142989,271,-0.301,-0.866,9.918,0.057,-0.105,-0.029,80.766,-26.323,126.220
1,142993,273,-0.227,-0.756,9.872,0.059,-0.099,-0.031,80.503,-25.972,126.045
1,142997,271,-0.227,-0.756,9.872,0.059,-0.099,-0.031,80.503,-25.972,126.045
1,143019,269,-0.357,-0.876,9.983,0.023,-0.065,-0.026,80.488,-26.352,125.753
1,143023,270,-0.406,-0.901,9.910,0.016,-0.056,-0.027,80.488,-26.352,125.753
1,143026,273,-0.406,-0.901,9.910,0.016,-0.056,-0.027,80.488,-26.352,125.753
1,143049,263,-0.319,-0.843,10.057,0.027,-0.064,-0.028,80.430,-26.001,125.709
1,143053,262,-0.395,-0.906,10.057,0.042,-0.077,-0.026,80.854,-25.680,126.206
1,143056,264,-0.395,-0.906,10.057,0.042,-0.077,-0.026,80.854,-25.680,126.206
1,143079,271,-0.306,-0.837,9.880,0.082,-0.137,-0.033,80.766,-25.767,126.805
1,143083,275,-0.306,-0.837,9.880,0.090,-0.137,-0.033,80.766,-25.767,126.805
1,143086,270,-0.306,-0.837,9.880,0.090,-0.137,-0.033,80.766,-25.767,126.805
1,143109,268,-0.380,-0.922,10.016,0.076,-0.130,-0.028,80.780,-25.636,126.074
1,143113,270,-0.380,-0.922,10.016,0.076,-0.130,-0.028,80.780,-25.636,126.074
1,143117,270,-0.380,-0.922,10.016,0.076,-0.130,-0.028,80.620,-25.782,126.732
1,143139,263,-0.325,-0.842,10.013,0.094,-0.145,-0.031,80.342,-25.899,126.177
1,143143,265,-0.325,-0.842,10.013,0.094,-0.145,-0.031,80.693,-25.577,126.323
1,143146,268,-0.325,-0.871,10.010,0.094,-0.145,-0.031,80.693,-25.577,126.323
1,143169,268,-0.288,-0.805,9.941,0.108,-0.161,-0.033,80.284,-25.431,126.206
1,143172,268,-0.288,-0.805,9.941,0.108,-0.161,-0.033,80.284,-25.431,126.206
1,143176,267,-0.278,-0.770,9.873,0.108,-0.155,-0.029,80.284,-25.431,126.206
1,143199,274,-0.307,-0.822,9.935,0.075,-0.130,-0.029,80.254,-25.870,126.323
1,143203,276,-0.307,-0.822,9.935,0.075,-0.130,-0.029,80.254,-25.870,126.323
1,143207,273,-0.255,-0.849,9.966,0.068,-0.121,-0.031,80.503,-25.723,126.659
1,143229,282,-0.176,-0.757,9.830,0.040,-0.084,-0.028,80.620,-26.162,127.024
1,143233,282,-0.176,-0.757,9.830,0.040,-0.084,-0.028,80.620,-26.162,127.024
1,143236,284,-0.224,-0.775,9.850,0.015,-0.055,-0.024,80.620,-26.162,127.024
1,143258,273,-0.315,-0.824,9.941,-0.026,0.004,-0.023,80.707,-26.279,126.323
1,143262,268,-0.315,-0.824,9.941,-0.026,0.004,-0.023,80.707,-26.279,126.323
1,143266,260,-0.380,-0.954,10.063,-0.049,0.028,-0.020,81.014,-26.177,126.688
1,143289,250,-0.453,-0.955,10.051,0.010,-0.048,-0.029,81.073,-25.592,126.440
1,143292,251,-0.397,-1.031,10.038,0.010,-0.048,-0.029,81.014,-25.504,126.557
1,143319,257,-0.305,-0.922,9.936,0.056,-0.108,-0.029,80.210,-26.030,127.302
1,143323,262,-0.263,-0.755,9.852,0.057,-0.100,-0.032,80.210,-26.030,127.302
1,143327,259,-0.263,-0.755,9.852,0.057,-0.100,-0.032,80.210,-26.030,127.302
1,143349,250,-0.328,-0.841,9.919,0.023,-0.061,-0.027,80.167,-26.089,126.367
1,143353,251,-0.266,-0.841,9.736,0.017,-0.055,-0.034,80.167,-26.089,126.367
1,143356,253,-0.266,-0.841,9.736,0.017,-0.055,-0.034,80.284,-25.343,126.980
1,143379,247,-0.085,-0.693,9.698,-0.042,0.024,-0.028,80.503,-25.987,126.776
1,143382,250,-0.071,-0.626,9.716,-0.083,0.092,-0.029,80.503,-25.987,126.776
1,143386,249,-0.071,-0.626,9.716,-0.083,0.092,-0.029,80.503,-25.987,126.776
1,143409,251,-0.165,-0.763,9.563,-0.224,0.264,-0.024,80.941,-25.665,126.381
1,143413,251,-0.236,-0.763,9.563,-0.292,0.352,-0.021,80.941,-25.665,126.381
1,143416,249,-0.236,-0.763,9.563,-0.292,0.352,-0.021,81.453,-25.753,127.214
1,143439,253,-0.711,-1.162,9.899,-0.418,0.509,-0.007,81.701,-25.753,127.302
1,143443,251,-0.711,-1.162,9.899,-0.418,0.509,-0.007,81.891,-25.168,127.638
1,143446,256,-0.711,-1.162,9.899,-0.418,0.509,-0.007,81.891,-25.168,127.638
1,143469,253,-0.924,-1.373,9.894,-0.420,0.508,-0.012,82.125,-25.855,127.346
1,143473,247,-0.924,-1.373,9.894,-0.420,0.508,-0.012,82.125,-25.855,127.346
1,143476,248,-0.924,-1.373,9.894,-0.420,0.508,-0.012,82.125,-25.855,127.346
1,143499,252,-1.127,-1.425,9.803,-0.401,0.484,-0.015,82.724,-25.212,127.375
1,143502,253,-1.127,-1.425,9.803,-0.401,0.484,-0.015,82.724,-25.212,127.375
1,143506,249,-1.127,-1.425,9.783,-0.401,0.484,-0.015,82.929,-24.920,127.433
1,143528,247,-1.286,-1.567,9.846,-0.380,0.456,-0.016,83.017,-25.080,128.033
1,143533,244,-1.286,-1.567,9.846,-0.380,0.456,-0.016,83.017,-25.080,128.033
1,143537,245,-1.348,-1.640,9.807,-0.371,0.446,-0.015,83.017,-25.080,128.033
